episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.30210080742836,-0.028441190719604492,1.094638466835022,-238.4297163868457,9,376.59702161309065,4.230122004612565,5,376.59702161309065,42,1700,8800
2,-0.4145074784755707,-0.14097225666046143,1.094140887260437,-64.91314054795293,3,382.35156626788574,7.0651584666469684,5,376.59702161309065,42,4000,17600
3,-0.2603195905685425,0.012789487838745117,1.0924363136291504,-274.33762259442034,5,382.35156626788574,7.0651584666469684,5,376.59702161309065,42,6100,26400
4,-0.7411531209945679,-0.4682995080947876,1.0914145708084106,-138.35649858603978,13,384.7903152124671,5.0767584689222875,5,376.59702161309065,35,7400,35900
5,-0.5567657351493835,-0.2845149040222168,1.089003324508667,-42.034069524525194,8,384.7903152124671,5.0767584689222875,5,376.59702161309065,35,9200,45400
6,0.8166155815124512,1.0880622863769531,1.0857867002487183,-113.14328977937515,6,382.0313036506492,6.816151389110823,5,376.59702161309065,33,11200,55100
7,0.04548671841621399,0.31688594818115234,1.0855969190597534,-155.14820073189452,9,382.0313036506492,6.816151389110823,5,376.59702161309065,33,12900,64800
8,0.002584517002105713,0.2740786671638489,1.0859766006469727,-87.7498210901681,6,381.37975252634794,7.559721972239535,5,376.59702161309065,29,14900,74900
9,0.09389817714691162,0.3656277656555176,1.0869183540344238,-338.6630291571756,4,384.1387640881659,6.399769199175394,5,376.59702161309065,31,17100,84800
10,-0.5506212711334229,-0.278495728969574,1.0885024070739746,-170.25948123135453,9,384.1387640881659,6.399769199175394,5,376.59702161309065,29,18800,94900
11,-1.2307442426681519,-0.9583892822265625,1.089419960975647,-211.52520578479914,8,384.1387640881659,6.399769199175394,5,376.59702161309065,29,20600,105000
12,0.30784791707992554,0.5801272392272949,1.0891172885894775,-125.0795755871884,4,384.1387640881659,6.399769199175394,5,376.59702161309065,29,22800,115100
13,-0.9928363561630249,-0.7205284833908081,1.0892316102981567,-230.5914286175842,7,384.1387640881659,6.399769199175394,5,376.59702161309065,31,24700,125000
14,1.3271268606185913,1.599295973777771,1.0886765718460083,-298.1558388534456,2,384.7903152124671,5.0767584689222875,5,376.59702161309065,33,27100,134700
15,0.3671407997608185,0.6395248174667358,1.0895360708236694,-181.45402031059814,9,384.7903152124671,5.0767584689222875,5,376.59702161309065,33,28800,144400
16,-0.99853515625,-0.725799560546875,1.0909423828125,-678.0335739181252,0,382.35156626788574,7.0651584666469684,5,376.59702161309065,42,31400,153200
17,0.4736647307872772,0.7464984655380249,1.0913349390029907,-177.46650070209307,3,382.35156626788574,7.0651584666469684,5,376.59702161309065,42,33700,162000
18,0.2393786609172821,0.5124467015266418,1.092272162437439,-146.0806342003583,1,379.0902868662476,6.167826300601845,5,376.59702161309065,42,36200,170800
19,-0.41636744141578674,-0.14310050010681152,1.0930677652359009,-121.64352352806185,11,379.0902868662476,6.167826300601845,5,376.59702161309065,42,37700,179600
20,0.26079511642456055,0.5342164039611816,1.093685269355774,-91.17201456079732,2,376.59702161309065,4.230122004612565,5,376.59702161309065,42,40100,188400
