episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.17948439717292786,0.09417569637298584,1.0946403741836548,-633.8765548271299,1,433.07633895362943,8.599987999543313,5,433.07633895362943,39,2500,9100
2,-0.5920639038085938,-0.3183891773223877,1.0946989059448242,-819.4064258105254,5,442.65809662502807,17.960125315553846,5,433.07633895362943,38,4600,18300
3,-0.2584691345691681,0.01468127965927124,1.0926016569137573,-801.2185009622742,4,448.24254954288455,13.937313499390402,5,433.07633895362943,21,6800,29200
4,-0.7532017827033997,-0.48051440715789795,1.0907495021820068,-355.96234257197,4,446.75026802287675,10.101157604031044,5,433.07633895362943,18,9000,40400
5,-0.22320911288261414,0.04863321781158447,1.0873693227767944,-601.0369412171223,3,446.75026802287675,10.101157604031044,5,433.07633895362943,18,11300,51600
6,0.5558971166610718,0.8269567489624023,1.0842386484146118,-926.7538526338317,4,446.75026802287675,10.101157604031044,5,433.07633895362943,18,13500,62800
7,-0.4242110252380371,-0.15313708782196045,1.0842957496643066,-316.7707295264428,6,443.7988642193649,9.08842714199092,5,433.07633895362943,18,15500,74000
8,0.11531823873519897,0.38616061210632324,1.083369493484497,-234.23696955641026,3,443.7988642193649,9.08842714199092,5,433.07633895362943,18,17800,85200
9,0.36615338921546936,0.6370642185211182,1.0836433172225952,-158.3317134594147,7,445.3780757217238,8.981120557804648,5,433.07633895362943,17,19700,96500
10,-0.6217942237854004,-0.35050785541534424,1.0851455926895142,-227.52039413297535,3,445.3780757217238,8.981120557804648,5,433.07633895362943,19,22000,107600
11,-0.9386085271835327,-0.6671528816223145,1.085822582244873,-292.3363155206291,8,445.3780757217238,8.981120557804648,5,433.07633895362943,19,23800,118700
12,0.36642709374427795,0.637751579284668,1.0852980613708496,-443.43686336066537,2,445.3780757217238,8.981120557804648,5,433.07633895362943,19,26200,129800
13,-0.8067106008529663,-0.5352801084518433,1.0857218503952026,-382.52464683759683,0,445.3780757217238,8.981120557804648,5,433.07633895362943,17,28800,141100
14,0.5982545614242554,0.8696156740188599,1.085444450378418,-160.60790745199836,4,445.3780757217238,8.981120557804648,5,433.07633895362943,19,31000,152200
15,0.5375488996505737,0.8090479373931885,1.085996150970459,-575.3215989598987,3,443.7988642193649,9.08842714199092,5,433.07633895362943,20,33300,163200
16,-1.0046014785766602,-0.7327325344085693,1.0874758958816528,-530.590777031562,7,443.7988642193649,9.08842714199092,5,433.07633895362943,20,35200,174200
17,-0.07952991127967834,0.19245028495788574,1.0879207849502563,-859.8526197172464,1,443.7988642193649,9.08842714199092,5,433.07633895362943,20,37700,185200
18,-0.460143119096756,-0.18804490566253662,1.0883928537368774,-274.8463813119989,6,443.7988642193649,9.08842714199092,5,433.07633895362943,20,39700,196200
19,0.12094396352767944,0.3930777907371521,1.0885354280471802,-147.56504200875878,8,446.75026802287675,10.101157604031044,5,433.07633895362943,20,41500,207200
20,-0.22461414337158203,0.04770231246948242,1.0892659425735474,-369.1499691885531,5,448.8424241737574,13.394495891444027,5,433.07633895362943,22,43600,218000
