decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,0,11,1,0,392.6738302055075,392.6738302055075,
2,1,2,10,0,1,387.63654516513833,387.63654516513833,387.63654516513833
3,2,1,12,0,1,383.85422921467074,383.85422921467074,383.85422921467074
4,3,0,9,0,0,383.85422921467074,383.85422921467074,403.38825545429575
5,4,2,12,0,1,384.77210794685675,383.85422921467074,384.77210794685675
6,5,0,9,0,0,384.77210794685675,383.85422921467074,392.6738302055075
7,6,1,9,0,1,392.6738302055075,383.85422921467074,392.6738302055075
8,6,1,8,1,0,392.6738302055075,383.85422921467074,
9,6,1,9,1,0,392.6738302055075,383.85422921467074,
10,7,0,9,0,1,394.0738302055075,383.85422921467074,394.0738302055075
11,8,1,10,0,1,392.6738302055075,383.85422921467074,392.6738302055075
12,9,2,9,0,1,394.0738302055075,383.85422921467074,394.0738302055075
13,10,2,11,0,1,392.6738302055075,383.85422921467074,392.6738302055075
14,10,1,10,1,0,392.6738302055075,383.85422921467074,
15,11,0,11,0,1,395.5679173743548,383.85422921467074,395.5679173743548
16,12,2,12,0,0,395.5679173743548,383.85422921467074,396.9047235897727
17,13,2,12,0,1,395.27383020550747,383.85422921467074,395.27383020550747
18,14,1,10,0,1,392.8738302055075,383.85422921467074,392.8738302055075
19,15,2,9,0,1,389.0255859202985,383.85422921467074,389.0255859202985
20,16,0,11,0,1,393.5738302055075,383.85422921467074,393.5738302055075
21,17,0,12,0,1,393.3738302055075,383.85422921467074,393.3738302055075
22,18,1,12,0,0,393.3738302055075,383.85422921467074,412.2078564451325
23,19,2,11,0,1,394.1738302055075,383.85422921467074,394.1738302055075
24,20,0,11,0,1,394.8853466007259,383.85422921467074,394.8853466007259
25,21,0,9,0,1,394.9689990154488,383.85422921467074,394.9689990154488
26,22,1,9,0,1,394.2689990154488,383.85422921467074,394.2689990154488
27,23,0,8,0,1,394.1689990154488,383.85422921467074,394.1689990154488
28,24,0,8,0,1,394.1689990154488,383.85422921467074,394.1689990154488
29,24,0,10,1,0,394.1689990154488,383.85422921467074,
30,25,2,12,0,0,394.1689990154488,383.85422921467074,414.75907677565743
31,26,0,10,0,1,394.0689990154488,383.85422921467074,394.0689990154488
32,26,1,10,1,0,394.0689990154488,383.85422921467074,
33,27,2,12,0,0,394.0689990154488,383.85422921467074,411.29302296107437
34,27,0,10,1,0,394.0689990154488,383.85422921467074,
35,28,0,10,0,0,394.0689990154488,383.85422921467074,423.6491736809461
36,29,1,11,0,1,393.97383020550745,383.85422921467074,393.97383020550745
37,30,0,9,0,1,395.3738302055075,383.85422921467074,395.3738302055075
38,31,2,8,0,1,394.0738302055075,383.85422921467074,394.0738302055075
39,32,0,9,0,0,394.0738302055075,383.85422921467074,407.4836340590128
40,33,2,9,0,1,392.6738302055075,383.85422921467074,392.6738302055075
41,33,2,11,1,0,392.6738302055075,383.85422921467074,
42,34,1,12,0,1,393.93953481424023,383.85422921467074,393.93953481424023
43,35,0,9,0,1,392.6738302055075,383.85422921467074,392.6738302055075
44,36,0,12,0,1,393.47383020550745,383.85422921467074,393.47383020550745
45,37,0,11,0,1,392.6738302055075,383.85422921467074,392.6738302055075
46,37,0,11,1,0,392.6738302055075,383.85422921467074,
47,37,2,9,1,0,392.6738302055075,383.85422921467074,
48,38,2,11,0,0,392.6738302055075,383.85422921467074,412.2078564451325
49,39,0,10,0,1,393.3738302055075,383.85422921467074,393.3738302055075
50,39,2,12,1,0,393.3738302055075,383.85422921467074,
51,40,0,10,0,1,392.6738302055075,383.85422921467074,392.6738302055075
52,41,1,12,0,0,392.6738302055075,383.85422921467074,412.2078564451325
53,42,0,9,0,0,392.6738302055075,383.85422921467074,393.47383020550745
54,43,1,12,0,0,392.6738302055075,383.85422921467074,402.8444324368648
55,43,0,10,1,0,392.6738302055075,383.85422921467074,
56,44,0,12,0,0,392.6738302055075,383.85422921467074,401.17383020550744
57,44,1,10,1,0,392.6738302055075,383.85422921467074,
58,44,0,11,1,0,392.6738302055075,383.85422921467074,
59,45,2,12,0,0,392.6738302055075,383.85422921467074,400.8934515868489
60,45,0,8,1,0,392.6738302055075,383.85422921467074,
61,46,2,12,0,0,392.6738302055075,383.85422921467074,419.20984520190234
62,46,0,9,1,0,392.6738302055075,383.85422921467074,
63,47,0,9,0,1,394.0738302055075,383.85422921467074,394.0738302055075
64,48,0,10,0,1,392.6738302055075,383.85422921467074,392.6738302055075
65,49,0,11,0,1,393.48534660072585,383.85422921467074,393.48534660072585
66,50,0,10,0,1,399.6853466007258,383.85422921467074,399.6853466007258
67,51,2,10,0,0,399.6853466007258,383.85422921467074,402.25977485251997
68,52,2,11,0,0,399.6853466007258,383.85422921467074,408.80588622435704
69,53,2,11,0,0,399.6853466007258,383.85422921467074,404.4284076865336
70,54,2,11,0,0,399.6853466007258,383.85422921467074,406.8948994491881
71,55,0,9,0,0,399.6853466007258,383.85422921467074,413.9143048491284
72,55,0,10,1,0,399.6853466007258,383.85422921467074,
73,56,1,10,0,1,395.18534660072584,383.85422921467074,395.18534660072584
74,56,2,10,1,0,395.18534660072584,383.85422921467074,
75,57,2,10,0,0,395.18534660072584,383.85422921467074,396.21768945839005
76,58,2,10,0,0,395.18534660072584,383.85422921467074,399.87069893855477
77,59,2,12,0,1,392.71895594521897,383.85422921467074,392.71895594521897
78,60,0,12,0,0,392.71895594521897,383.85422921467074,399.3189559452189
79,61,2,11,0,0,392.71895594521897,383.85422921467074,395.71895594521897
80,61,0,9,1,0,392.71895594521897,383.85422921467074,
81,62,0,9,0,0,392.71895594521897,383.85422921467074,421.09174829219893
82,63,1,12,0,0,392.71895594521897,383.85422921467074,412.0941285765626
83,64,0,11,0,0,392.71895594521897,383.85422921467074,401.5633973528196
84,65,2,11,0,1,388.7035137161265,383.85422921467074,388.7035137161265
85,66,0,11,0,1,382.21927046422053,382.21927046422053,382.21927046422053
86,67,2,12,0,0,382.21927046422053,382.21927046422053,392.71895594521897
87,68,2,12,0,0,382.21927046422053,382.21927046422053,400.0972892980134
88,68,1,11,1,0,382.21927046422053,382.21927046422053,
89,68,0,11,1,0,382.21927046422053,382.21927046422053,
90,69,2,11,0,0,382.21927046422053,382.21927046422053,399.8455358100587
91,70,0,9,0,0,382.21927046422053,382.21927046422053,382.9192704642206
92,70,0,11,1,0,382.21927046422053,382.21927046422053,
93,70,1,8,1,0,382.21927046422053,382.21927046422053,
94,70,0,9,1,0,382.21927046422053,382.21927046422053,
95,71,1,10,0,0,382.21927046422053,382.21927046422053,387.61335763306795
96,72,1,11,0,0,382.21927046422053,382.21927046422053,393.172083772301
97,73,0,11,0,0,382.21927046422053,382.21927046422053,392.71895594521897
98,74,0,10,0,1,383.16906569722187,382.21927046422053,383.16906569722187
99,75,0,10,0,1,387.63145021862186,382.21927046422053,387.63145021862186
100,76,1,10,0,0,387.63145021862186,382.21927046422053,397.42072648229697
101,77,0,11,0,1,392.1636979194684,382.21927046422053,392.1636979194684
102,78,0,9,0,1,393.08157665165436,382.21927046422053,393.08157665165436
103,79,1,10,0,0,393.08157665165436,382.21927046422053,399.8835048611982
104,80,2,10,0,0,393.08157665165436,382.21927046422053,401.0624250711839
105,81,0,11,0,0,393.08157665165436,382.21927046422053,400.98329891030517
106,81,1,8,1,0,393.08157665165436,382.21927046422053,
107,82,2,10,0,1,391.98178260254747,382.21927046422053,391.98178260254747
108,83,0,12,0,1,397.2833909859165,382.21927046422053,397.2833909859165
109,84,1,11,0,0,397.2833909859165,382.21927046422053,405.1851132445673
110,85,2,10,0,0,397.2833909859165,382.21927046422053,453.7436651179481
111,86,2,9,0,0,397.2833909859165,382.21927046422053,402.29725385768756
112,87,2,9,0,1,389.8175755831083,382.21927046422053,389.8175755831083
113,88,2,10,0,0,389.8175755831083,382.21927046422053,399.8226865913258
114,89,1,10,0,1,387.31889122988395,382.21927046422053,387.31889122988395
115,90,1,11,0,0,387.31889122988395,382.21927046422053,422.6529891735032
116,91,2,9,0,0,387.31889122988395,382.21927046422053,394.1021884233541
117,92,0,10,0,0,387.31889122988395,382.21927046422053,395.2206134885347
118,93,1,11,0,0,387.31889122988395,382.21927046422053,395.2206134885347
119,94,2,11,0,1,386.20046616470336,382.21927046422053,386.20046616470336
120,95,0,12,0,1,386.90046616470335,382.21927046422053,386.90046616470335
121,96,2,9,0,0,386.90046616470335,382.21927046422053,394.1021884233541
122,97,1,12,0,1,386.20046616470336,382.21927046422053,386.20046616470336
123,98,2,10,0,0,386.20046616470336,382.21927046422053,391.50046616470325
124,99,1,10,0,1,385.3266153143747,382.21927046422053,385.3266153143747
125,100,2,12,0,0,385.3266153143747,382.21927046422053,405.06994932006273
126,101,2,11,0,0,385.3266153143747,382.21927046422053,408.433155010029
127,102,2,11,0,0,385.3266153143747,382.21927046422053,393.2283375730255
128,103,1,12,0,0,385.3266153143747,382.21927046422053,393.2283375730255
129,104,2,12,0,0,385.3266153143747,382.21927046422053,410.14288001838133
130,105,2,9,0,0,385.3266153143747,382.21927046422053,392.58178260254743
131,106,1,8,0,0,385.3266153143747,382.21927046422053,393.2283375730255
132,107,0,11,0,1,388.212603147608,382.21927046422053,388.212603147608
133,108,0,9,0,0,388.212603147608,382.21927046422053,396.31915024819244
134,109,2,12,0,0,388.212603147608,382.21927046422053,414.087173770695
135,110,0,9,0,0,388.212603147608,382.21927046422053,403.7220067335517
136,110,0,11,1,0,388.212603147608,382.21927046422053,
137,111,2,9,0,1,381.9605059890267,381.9605059890267,381.9605059890267
138,112,0,10,0,1,381.4809236840748,381.4809236840748,381.4809236840748
139,113,0,10,0,1,388.73609097224767,381.4809236840748,388.73609097224767
140,114,1,9,0,1,388.13609097224764,381.4809236840748,388.13609097224764
141,114,0,11,1,0,388.13609097224764,381.4809236840748,
142,114,2,11,1,0,388.13609097224764,381.4809236840748,
143,115,1,9,0,0,388.13609097224764,381.4809236840748,390.53017814109506
144,115,1,10,1,0,388.13609097224764,381.4809236840748,
145,116,2,11,0,1,387.93609097224765,381.4809236840748,387.93609097224765
146,117,0,12,0,1,388.89379184085914,381.4809236840748,388.89379184085914
147,118,2,12,0,1,387.93609097224765,381.4809236840748,387.93609097224765
148,118,0,8,1,0,387.93609097224765,381.4809236840748,
149,118,0,9,1,0,387.93609097224765,381.4809236840748,
150,119,1,10,0,0,387.93609097224765,381.4809236840748,433.5209571215881
151,120,1,12,0,0,387.93609097224765,381.4809236840748,390.80376476313745
152,120,2,9,1,0,387.93609097224765,381.4809236840748,
153,121,2,9,0,0,387.93609097224765,381.4809236840748,421.3142588292464
154,122,1,10,0,0,387.93609097224765,381.4809236840748,423.5679938274177
155,123,2,11,0,0,387.93609097224765,381.4809236840748,390.80376476313745
156,123,1,9,1,0,387.93609097224765,381.4809236840748,
157,124,2,10,0,0,387.93609097224765,381.4809236840748,388.89379184085914
158,125,1,9,0,1,383.75342731358035,381.4809236840748,383.75342731358035
159,126,0,10,0,0,383.75342731358035,381.4809236840748,402.7536785255077
160,127,2,11,0,0,383.75342731358035,381.4809236840748,394.58387290443727
161,128,1,9,0,0,383.75342731358035,381.4809236840748,389.0550356969494
162,129,0,9,0,0,383.75342731358035,381.4809236840748,423.7723217942485
163,129,0,9,1,0,383.75342731358035,381.4809236840748,
164,130,0,11,0,0,383.75342731358035,381.4809236840748,392.2666079354112
165,130,2,9,1,0,383.75342731358035,381.4809236840748,
166,130,0,10,1,0,383.75342731358035,381.4809236840748,
167,131,0,12,0,1,383.66538015682175,381.4809236840748,383.66538015682175
168,132,2,8,0,0,383.66538015682175,381.4809236840748,392.1785607786527
169,133,0,11,0,0,383.66538015682175,381.4809236840748,431.6447368051991
170,134,1,9,0,1,385.3974874656853,381.4809236840748,385.3974874656853
171,135,2,9,0,0,385.3974874656853,381.4809236840748,394.7397402317307
172,136,2,12,0,0,385.3974874656853,381.4809236840748,390.6990958490544
173,137,0,8,0,0,385.3974874656853,381.4809236840748,390.6990958490544
174,138,0,9,0,0,385.3974874656853,381.4809236840748,409.220450617586
175,139,0,11,0,0,385.3974874656853,381.4809236840748,394.58387290443727
176,140,2,9,0,0,385.3974874656853,381.4809236840748,446.13506332556506
177,141,2,10,0,0,385.3974874656853,381.4809236840748,414.7100640190215
178,142,0,11,0,0,385.3974874656853,381.4809236840748,432.57426614794906
179,142,2,11,1,0,385.3974874656853,381.4809236840748,
180,143,1,9,0,1,385.3551880834191,381.4809236840748,385.3551880834191
181,143,2,11,1,0,385.3551880834191,381.4809236840748,
182,144,2,12,0,0,385.3551880834191,381.4809236840748,394.1117253070216
183,145,1,10,0,1,385.077074454926,381.4809236840748,385.077074454926
184,146,0,11,0,0,385.077074454926,381.4809236840748,388.90332378055405
185,147,1,11,0,1,385.3551880834191,381.4809236840748,385.3551880834191
186,148,2,9,0,0,385.3551880834191,381.4809236840748,391.89326515171615
187,148,0,9,1,0,385.3551880834191,381.4809236840748,
188,149,1,10,0,0,385.3551880834191,381.4809236840748,391.89326515171615
189,150,2,12,0,1,385.077074454926,381.4809236840748,385.077074454926
190,151,1,10,0,0,385.077074454926,381.4809236840748,388.90332378055405
191,152,2,9,0,0,385.077074454926,381.4809236840748,388.90332378055405
192,152,1,11,1,0,385.077074454926,381.4809236840748,
193,153,2,10,0,0,385.077074454926,381.4809236840748,386.477074454926
194,154,0,8,0,1,388.90332378055405,381.4809236840748,388.90332378055405
195,154,0,8,1,0,388.90332378055405,381.4809236840748,
196,155,2,9,0,1,386.7276003658965,381.4809236840748,386.7276003658965
197,156,0,9,0,0,386.7276003658965,381.4809236840748,392.4081494897797
198,157,0,9,0,0,386.7276003658965,381.4809236840748,389.2259919825273
199,158,0,11,0,1,384.6402859777357,381.4809236840748,384.6402859777357
200,159,1,11,0,1,384.0621012558079,381.4809236840748,384.0621012558079
201,160,0,11,0,0,384.0621012558079,381.4809236840748,389.2259919825273
202,161,1,9,0,0,384.0621012558079,381.4809236840748,402.73725457115086
203,162,1,10,0,1,382.2366400971629,381.4809236840748,382.2366400971629
204,162,1,12,1,0,382.2366400971629,381.4809236840748,
205,162,2,10,1,0,382.2366400971629,381.4809236840748,
206,163,1,9,0,0,382.2366400971629,381.4809236840748,397.7403522340374
207,164,0,9,0,0,382.2366400971629,381.4809236840748,399.6891338654217
208,164,0,11,1,0,382.2366400971629,381.4809236840748,
209,165,0,8,0,0,382.2366400971629,381.4809236840748,387.91718922104604
210,165,1,11,1,0,382.2366400971629,381.4809236840748,
211,165,2,10,1,0,382.2366400971629,381.4809236840748,
212,165,0,10,1,0,382.2366400971629,381.4809236840748,
213,166,1,10,0,0,382.2366400971629,381.4809236840748,389.0063753059657
214,167,1,12,0,0,382.2366400971629,381.4809236840748,401.97997410285086
215,167,1,12,1,0,382.2366400971629,381.4809236840748,
216,168,1,9,0,0,382.2366400971629,381.4809236840748,385.2265814683249
217,169,1,11,0,0,382.2366400971629,381.4809236840748,389.503323780554
218,170,1,11,0,0,382.2366400971629,381.4809236840748,401.97997410285086
219,171,2,11,0,0,382.2366400971629,381.4809236840748,403.7974728619366
220,171,0,9,1,0,382.2366400971629,381.4809236840748,
221,172,2,12,0,0,382.2366400971629,381.4809236840748,406.1078659917456
222,173,0,11,0,0,382.2366400971629,381.4809236840748,465.63850203556257
223,174,1,9,0,0,382.2366400971629,381.4809236840748,385.2265814683249
224,175,2,11,0,0,382.2366400971629,381.4809236840748,401.97997410285086
225,176,0,12,0,0,382.2366400971629,381.4809236840748,389.503323780554
226,177,2,10,0,0,382.2366400971629,381.4809236840748,387.91718922104604
227,178,1,10,0,1,382.8366400971629,381.4809236840748,382.8366400971629
228,178,0,9,1,0,382.8366400971629,381.4809236840748,
229,179,2,10,0,0,382.8366400971629,381.4809236840748,402.3783357973486
230,179,0,10,1,0,382.8366400971629,381.4809236840748,
231,180,2,9,0,1,382.2366400971629,381.4809236840748,382.2366400971629
232,181,0,12,0,0,382.2366400971629,381.4809236840748,389.503323780554
233,181,0,9,1,0,382.2366400971629,381.4809236840748,
234,181,1,10,1,0,382.2366400971629,381.4809236840748,
235,182,2,11,0,0,382.2366400971629,381.4809236840748,395.6159392827888
236,182,1,10,1,0,382.2366400971629,381.4809236840748,
237,182,0,10,1,0,382.2366400971629,381.4809236840748,
238,183,2,12,0,0,382.2366400971629,381.4809236840748,408.5704496795001
239,184,2,12,0,0,382.2366400971629,381.4809236840748,401.97997410285086
240,185,0,12,0,0,382.2366400971629,381.4809236840748,384.8936491248632
241,186,0,9,0,0,382.2366400971629,381.4809236840748,392.4123580309873
242,186,0,9,1,0,382.2366400971629,381.4809236840748,
243,187,2,10,0,0,382.2366400971629,381.4809236840748,447.81408968694666
