episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.3583918511867523,-0.0847468376159668,1.094580054283142,-212.28428124016187,8,382.35156626788574,7.0651584666469684,5,382.35156626788574,42,1800,8800
2,-0.8547861576080322,-0.581396222114563,1.093559741973877,-116.2337846418443,3,382.35156626788574,7.0651584666469684,5,382.35156626788574,42,4100,17600
3,0.44588521122932434,0.7189288139343262,1.0921744108200073,-102.87223763559541,2,382.35156626788574,7.0651584666469684,5,382.35156626788574,42,6500,26400
4,-1.0064641237258911,-0.7334731221199036,1.0919641256332397,-144.90143412985856,14,382.35156626788574,7.0651584666469684,5,382.35156626788574,42,7700,35200
5,-0.5930097699165344,-0.32014894485473633,1.0914433002471924,-54.66558294458844,1,382.35156626788574,7.0651584666469684,5,382.35156626788574,42,10200,44000
6,-1.3070399761199951,-1.0343000888824463,1.0909596681594849,-140.76560717862145,9,382.35156626788574,7.0651584666469684,5,382.35156626788574,42,11900,52800
7,-0.844585120677948,-0.572088360786438,1.08998703956604,-131.2487248732628,8,382.35156626788574,7.0651584666469684,5,382.35156626788574,44,13700,61400
8,0.09376198053359985,0.36603862047195435,1.089106559753418,-149.77021774539725,10,382.35156626788574,7.0651584666469684,5,382.35156626788574,44,15300,70000
9,-0.306331068277359,-0.03421616554260254,1.0884596109390259,-143.5064840767339,11,382.35156626788574,7.0651584666469684,5,382.35156626788574,44,16800,78600
10,-1.1284641027450562,-0.8565489053726196,1.0876610279083252,-207.19597249058216,2,382.35156626788574,7.0651584666469684,5,382.35156626788574,44,19200,87200
11,0.01528206467628479,0.2869974374771118,1.0868616104125977,-128.49105867568852,9,382.77850975917244,7.491293112059738,5,382.35156626788574,41,20900,96100
12,-0.023789584636688232,0.24772536754608154,1.086059808731079,-256.24446620936055,8,382.77850975917244,7.491293112059738,5,382.35156626788574,40,22700,105100
13,1.140408992767334,1.4116922616958618,1.0851331949234009,-169.74724362348474,5,382.77850975917244,7.491293112059738,5,382.35156626788574,40,24800,114100
14,-1.173356056213379,-0.902118444442749,1.0849506855010986,-254.04997953125633,0,382.77850975917244,7.491293112059738,5,382.35156626788574,40,27400,123100
15,-1.4263064861297607,-1.1551692485809326,1.084549069404602,-95.4347008954515,7,382.77850975917244,7.491293112059738,5,382.35156626788574,40,29300,132100
16,-0.3688899278640747,-0.0980597734451294,1.0833206176757812,-129.54650348413855,1,382.28695863487127,8.044186814653287,5,382.28695863487127,32,31800,141900
17,-1.2027592658996582,-0.9318971633911133,1.0834481716156006,-119.2246981231549,13,382.28695863487127,8.044186814653287,5,382.28695863487127,33,33100,151600
18,0.062262892723083496,0.33291691541671753,1.0826160907745361,-88.68832246209303,12,382.28695863487127,8.044186814653287,5,382.28695863487127,33,34500,161300
19,0.8336926698684692,1.1041803359985352,1.0819505453109741,-152.47771021159775,4,382.28695863487127,8.044186814653287,5,382.28695863487127,33,36700,171000
20,-0.6333336234092712,-0.36300933361053467,1.0812972784042358,-110.73792744753081,3,382.28695863487127,8.044186814653287,5,382.28695863487127,33,39000,180700
