episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.5002337694168091,-0.22659897804260254,1.0945390462875366,-647.171659568083,6,442.65809662502807,17.960125315553846,5,442.65809662502807,39,2000,9100
2,-0.46062061190605164,-0.18731689453125,1.0932148694992065,-332.88934890602445,1,442.65809662502807,17.960125315553846,5,442.65809662502807,38,4500,18300
3,-0.40132853388786316,-0.12824249267578125,1.0923441648483276,-616.4504985087464,3,442.65809662502807,17.960125315553846,5,442.65809662502807,38,6800,27500
4,-0.5460547208786011,-0.2733650207519531,1.0907589197158813,-334.3808190261343,4,442.65809662502807,17.960125315553846,5,442.65809662502807,36,9000,36900
5,0.5398799180984497,0.812363862991333,1.0899357795715332,-593.9271221520462,9,442.65809662502807,17.960125315553846,5,442.65809662502807,36,10700,46300
6,-1.4701710939407349,-1.1977689266204834,1.0896086692810059,-324.1168346212668,7,442.65809662502807,17.960125315553846,5,442.65809662502807,36,12600,55700
7,-0.02986893057823181,0.24235498905181885,1.0888956785202026,-401.1611378023503,9,442.65809662502807,17.960125315553846,5,442.65809662502807,36,14300,65100
8,0.6102508306503296,0.8823896646499634,1.0885554552078247,-203.73094297663602,9,442.65809662502807,17.960125315553846,5,442.65809662502807,36,16000,74500
9,0.009175688028335571,0.28129440546035767,1.0884748697280884,-210.89017164458846,3,442.65809662502807,17.960125315553846,5,442.65809662502807,36,18300,83900
10,-1.4348042011260986,-1.1625897884368896,1.0888574123382568,-753.3330101743356,0,442.65809662502807,17.960125315553846,5,442.65809662502807,36,20900,93300
11,-0.3498198986053467,-0.07764840126037598,1.0886861085891724,-312.05637317028607,9,442.65809662502807,17.960125315553846,5,442.65809662502807,36,22600,102700
12,-0.9170038104057312,-0.6448808908462524,1.088491678237915,-811.651976722168,3,442.65809662502807,17.960125315553846,5,442.65809662502807,36,24900,112100
13,-0.010952204465866089,0.2609670162200928,1.0876768827438354,-187.14581144370595,9,442.65809662502807,17.960125315553846,5,442.65809662502807,36,26600,121500
14,-0.6101998090744019,-0.3383774757385254,1.0872893333435059,-77.68825998681751,7,442.65809662502807,17.960125315553846,5,442.65809662502807,36,28500,130900
15,-0.6276596784591675,-0.3559858798980713,1.0866953134536743,-678.3258886066455,4,442.65809662502807,17.960125315553846,5,442.65809662502807,36,30700,140300
16,-0.6372290849685669,-0.3656611442565918,1.0862717628479004,-566.7868728209598,6,442.65809662502807,17.960125315553846,5,442.65809662502807,36,32700,149700
17,0.8825106620788574,1.1539068222045898,1.0855846405029297,-149.5796910778215,3,442.65809662502807,17.960125315553846,5,442.65809662502807,36,35000,159100
18,-0.7538778781890869,-0.4825012683868408,1.085506558418274,-971.978709051416,2,442.65809662502807,17.960125315553846,5,442.65809662502807,36,37400,168500
19,-0.1410934329032898,0.1301710605621338,1.0850579738616943,-159.4306187437769,8,442.65809662502807,17.960125315553846,5,442.65809662502807,36,39200,177900
20,-1.1908543109893799,-0.9196539521217346,1.084801197052002,-161.176240338066,4,439.86917147925595,13.63868889253152,5,439.86917147925595,36,41400,187300
