method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-11.256287456224939,-7.522273098263611,0.803,0.144
ALNS-Mean,OR-Tools,-11.178819923011826,-6.887399099884334,0.791,0.204
ALNS-Nominal,OR-Tools,8.626716644785054,9.016688557340217,0.258,0.003
RL-FF-CVaR,OR-Tools,-12.743445489956521,-8.191312414124482,0.828,0.159
RL-FF-Mean,OR-Tools,-10.742155636519758,-6.528320531150285,0.782,0.216
RL-GRU-CVaR,OR-Tools,-13.32680372274574,-8.394602363926595,0.835,0.16
RL-GRU-Mean,OR-Tools,-12.271348854177587,-7.888323480990877,0.817,0.131
ALNS-Mean,ALNS-CVaR,0.07746753321311323,0.0,0.298,0.466
ALNS-Nominal,ALNS-CVaR,19.88300410100999,17.688777045290436,0.028,0.004
OR-Tools,ALNS-CVaR,11.256287456224939,7.522273098263611,0.053,0.144
RL-FF-CVaR,ALNS-CVaR,-1.4871580337315833,0.0,0.337,0.588
RL-FF-Mean,ALNS-CVaR,0.5141318197051803,0.0,0.286,0.484
RL-GRU-CVaR,ALNS-CVaR,-2.070516266520803,0.0,0.37,0.609
RL-GRU-Mean,ALNS-CVaR,-1.0150613979526486,0.0,0.329,0.474
ALNS-CVaR,ALNS-Mean,-0.07746753321311323,0.0,0.236,0.466
ALNS-Nominal,ALNS-Mean,19.80553656779688,17.928052351604265,0.001,0.007
OR-Tools,ALNS-Mean,11.178819923011826,6.887399099884334,0.005,0.204
RL-FF-CVaR,ALNS-Mean,-1.5646255669446967,0.0,0.285,0.668
RL-FF-Mean,ALNS-Mean,0.436664286492067,0.0,0.019,0.884
RL-GRU-CVaR,ALNS-Mean,-2.147983799733916,0.0,0.296,0.664
RL-GRU-Mean,ALNS-Mean,-1.092528931165762,0.0,0.291,0.525
