method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-13.529978474585363,-8.62029200026305,0.842,0.158
ALNS-Mean,OR-Tools,-11.52097983505306,-7.192038496748609,0.785,0.117
ALNS-Nominal,OR-Tools,0.0,0.0,0.0,1.0
RL-FF-CVaR,OR-Tools,-13.335613811835021,-8.382489430066116,0.824,0.141
RL-FF-Mean,OR-Tools,-10.74546450751919,-6.525832888070781,0.782,0.214
RL-GRU-CVaR,OR-Tools,-12.864856695721759,-8.017184408310769,0.817,0.141
RL-GRU-Mean,OR-Tools,-12.605562651719012,-7.826032147039427,0.805,0.136
ALNS-Mean,ALNS-CVaR,2.0089986395323027,0.0,0.001,0.621
ALNS-Nominal,ALNS-CVaR,13.529978474585363,8.62029200026305,0.0,0.158
OR-Tools,ALNS-CVaR,13.529978474585363,8.62029200026305,0.0,0.158
RL-FF-CVaR,ALNS-CVaR,0.19436466275034073,0.0,0.002,0.803
RL-FF-Mean,ALNS-CVaR,2.784513967066173,0.0,0.001,0.677
RL-GRU-CVaR,ALNS-CVaR,0.6651217788636044,0.0,0.001,0.715
RL-GRU-Mean,ALNS-CVaR,0.9244158228663502,0.0,0.001,0.727
ALNS-CVaR,ALNS-Mean,-2.0089986395323027,0.0,0.378,0.621
ALNS-Nominal,ALNS-Mean,11.52097983505306,7.192038496748609,0.098,0.117
OR-Tools,ALNS-Mean,11.52097983505306,7.192038496748609,0.098,0.117
RL-FF-CVaR,ALNS-Mean,-1.8146339767819617,0.0,0.244,0.749
RL-FF-Mean,ALNS-Mean,0.7755153275338706,0.0,0.265,0.482
RL-GRU-CVaR,ALNS-Mean,-1.3438768606686982,0.0,0.21,0.696
RL-GRU-Mean,ALNS-Mean,-1.0845828166659524,0.0,0.215,0.718
