decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
1,1,2,9,0,0,522.9657074113641,475.1445356234361,475.1445356234361,1.0,1.0,1.0
2,2,0,11,0,0,622.7350488911727,475.1445356234361,475.1445356234361,1.0,1.0,1.0
3,2,0,8,1,0,,475.1445356234361,475.1445356234361,,,
4,3,1,12,0,0,494.52314837526706,475.1445356234361,475.1445356234361,1.0,1.0,1.0
5,3,0,9,1,0,,475.1445356234361,475.1445356234361,,,
6,3,1,12,1,0,,475.1445356234361,475.1445356234361,,,
7,4,1,9,0,0,498.78827634357344,475.1445356234361,475.1445356234361,1.0,1.0,1.0
8,4,1,11,1,0,,475.1445356234361,475.1445356234361,,,
9,4,0,9,1,0,,475.1445356234361,475.1445356234361,,,
10,5,1,11,0,0,498.78827634357344,475.1445356234361,475.1445356234361,1.0,1.0,1.0
11,6,0,9,0,0,613.7536559951499,475.1445356234361,475.1445356234361,1.0,1.0,1.0
12,7,1,12,0,0,509.9209259825348,475.1445356234361,475.1445356234361,1.0,1.0,1.0
13,8,2,10,0,1,476.5754878918232,476.5754878918232,475.1445356234361,1.0,1.0,1.0
14,8,2,9,1,0,,476.5754878918232,475.1445356234361,,,
15,9,1,9,0,0,484.82556567663664,476.5754878918232,475.1445356234361,1.0,1.0,1.0
16,9,0,10,1,0,,476.5754878918232,475.1445356234361,,,
17,10,0,11,0,1,468.07063769076234,468.07063769076234,468.07063769076234,1.0,1.0,1.0
18,11,2,11,0,0,470.28656922789196,468.07063769076234,468.07063769076234,1.0,1.0,1.0
19,12,2,10,0,1,467.2706376907623,467.2706376907623,467.2706376907623,1.0,1.0,1.0
20,13,1,10,0,0,533.0979713024708,467.2706376907623,467.2706376907623,1.0,1.0,1.0
21,14,1,12,0,1,476.5754878918232,476.5754878918232,467.2706376907623,1.0,1.0,1.0
22,15,2,12,0,0,484.7157420337393,476.5754878918232,467.2706376907623,1.0,1.0,1.0
23,16,0,11,0,0,489.16408388403386,476.5754878918232,467.2706376907623,1.0,1.0,1.0
24,17,0,10,0,1,477.37548789182324,477.37548789182324,467.2706376907623,1.0,1.0,1.0
25,18,2,12,0,1,476.5754878918232,476.5754878918232,467.2706376907623,1.0,1.0,1.0
26,18,1,8,1,0,,476.5754878918232,467.2706376907623,,,
27,19,0,10,0,0,480.47548789182326,476.5754878918232,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
28,20,2,10,0,0,520.1498357351393,476.5754878918232,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
29,21,2,10,0,1,476.1133353052376,476.1133353052376,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
30,22,1,11,0,1,473.1811817845665,473.1811817845665,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
31,23,0,11,0,0,501.08786701852614,473.1811817845665,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
32,24,0,10,0,0,681.2265869755634,473.1811817845665,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
33,25,2,10,0,1,476.73234400241813,476.73234400241813,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
34,26,2,12,0,1,476.1323440024181,476.1323440024181,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
35,27,2,10,0,1,476.1323440024181,476.1323440024181,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
36,28,2,11,0,1,475.4692438855461,475.4692438855461,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
37,29,2,12,0,1,475.2692438855461,475.2692438855461,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
38,30,1,11,0,1,471.17208179816237,471.17208179816237,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
39,31,2,10,0,0,492.4858037466335,471.17208179816237,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
40,32,0,11,0,0,494.1199036928405,471.17208179816237,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
41,33,0,8,0,0,525.1824988621157,471.17208179816237,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
42,34,2,11,0,0,483.3977693186036,471.17208179816237,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
43,35,2,9,0,0,505.59207792102734,471.17208179816237,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
44,36,1,10,0,0,476.31022835045155,471.17208179816237,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
45,37,2,10,0,1,470.8975066461212,470.8975066461212,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
46,38,1,12,0,1,473.7811817845665,473.7811817845665,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
47,39,0,10,0,1,471.5811817845665,471.5811817845665,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
48,40,2,11,0,1,480.5661061974755,480.5661061974755,467.2706376907623,1.0,0.8222222222222223,1.1714285714285715
49,41,2,10,0,1,467.02597385568754,467.02597385568754,467.02597385568754,1.0,0.8222222222222223,1.1714285714285715
50,42,0,9,0,1,466.4259738556875,466.4259738556875,466.4259738556875,1.0,0.8222222222222223,1.1714285714285715
51,43,0,10,0,0,492.39612803532407,466.4259738556875,466.4259738556875,1.1428571428571428,1.017777777777778,1.4140659340659343
52,44,2,10,0,0,518.90920054176,466.4259738556875,466.4259738556875,1.1428571428571428,1.017777777777778,1.4140659340659343
