episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.7737221717834473,-0.5008496046066284,1.091490387916565,-165.61708092450965,6,433.47831526908465,19.46200488245048,5,433.47831526908465,35,2000,9500
2,-0.30419132113456726,-0.03150737285614014,1.0907357931137085,-211.02738650295623,9,433.47831526908465,19.46200488245048,5,433.47831526908465,35,3700,19000
3,-0.2789287269115448,-0.006623983383178711,1.089219093322754,-503.8710408417893,0,433.47831526908465,19.46200488245048,5,433.47831526908465,35,6300,28500
4,-0.8911027908325195,-0.6190848350524902,1.0880719423294067,-275.77589728257465,8,433.47831526908465,19.46200488245048,5,433.47831526908465,35,8100,38000
5,0.4379689693450928,0.7097667455673218,1.087191104888916,-503.02065754157013,9,433.47831526908465,19.46200488245048,5,433.47831526908465,35,9800,47500
6,-0.26790860295295715,0.003881096839904785,1.0871587991714478,-559.6013366769545,8,433.47831526908465,19.46200488245048,5,433.47831526908465,35,11600,57000
7,0.3559994697570801,0.6277589797973633,1.0870380401611328,-362.7111822576127,12,433.47831526908465,19.46200488245048,5,433.47831526908465,35,13000,66500
8,1.106964111328125,1.3784525394439697,1.0859538316726685,-1002.0152910596398,2,433.47831526908465,19.46200488245048,5,433.47831526908465,35,15400,76000
9,0.19284018874168396,0.4648967981338501,1.0882264375686646,-98.94755514999201,13,433.47831526908465,19.46200488245048,5,433.47831526908465,35,16700,85500
10,0.316546231508255,0.5886592864990234,1.0884523391723633,-152.62667380505297,2,433.47831526908465,19.46200488245048,5,433.47831526908465,35,19100,95000
11,0.10948517918586731,0.3818931579589844,1.0896319150924683,-511.95685425009304,1,433.47831526908465,19.46200488245048,5,433.47831526908465,35,21600,104500
12,0.6378709077835083,0.9101608991622925,1.0891599655151367,-467.817828986146,1,433.47831526908465,19.46200488245048,5,433.47831526908465,35,24100,114000
13,-0.25062820315361023,0.02209615707397461,1.090897560119629,7.322795364522335,8,433.47831526908465,19.46200488245048,5,433.47831526908465,35,25900,123500
14,-0.5481692552566528,-0.27501094341278076,1.0926331281661987,-208.4603176732005,10,433.47831526908465,19.46200488245048,5,433.47831526908465,35,27500,133000
15,-0.6333448886871338,-0.36020588874816895,1.0925559997558594,-344.7746634944311,5,433.47831526908465,19.46200488245048,5,433.47831526908465,35,29600,142500
16,-0.8443269729614258,-0.5709435939788818,1.0935337543487549,-230.54123733273195,3,433.47831526908465,19.46200488245048,5,433.47831526908465,35,31900,152000
17,-0.6600443124771118,-0.38668131828308105,1.093451976776123,-191.45971794002548,9,433.0110084857212,20.399480181392157,5,433.0110084857212,35,33600,161500
18,-0.37658214569091797,-0.10328531265258789,1.0931874513626099,32.16693813101767,10,433.0110084857212,20.399480181392157,5,433.0110084857212,35,35200,171000
19,-0.7561872005462646,-0.4829047918319702,1.0931295156478882,-450.12887644844795,4,431.968254347963,22.52549452700493,5,431.968254347963,36,37400,180400
20,-0.2931155264377594,-0.019802093505859375,1.0932537317276,-530.3866801616723,5,431.52074360637744,22.100866670965168,5,431.52074360637744,32,39500,190200
