episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.11872422695159912,0.15458416938781738,1.093233585357666,-507.4367108075683,4,440.51772235096996,8.135077787049099,5,440.51772235096996,33,2200,9700
2,-0.9386739134788513,-0.6647615432739258,1.0956494808197021,-673.2916732839483,2,432.5986801753623,5.633857333636782,5,432.5986801753623,44,4600,18300
3,0.19526776671409607,0.4687690734863281,1.0940052270889282,-461.6025620175154,0,432.5986801753623,5.633857333636782,5,432.5986801753623,45,7200,26800
4,-0.3955298066139221,-0.12196040153503418,1.0942776203155518,-1301.4756762387362,3,431.7523538899997,6.210819582843117,5,431.7523538899997,46,9500,35200
5,0.23016145825386047,0.5034732818603516,1.0932472944259644,-811.9829613001808,6,431.7523538899997,6.210819582843117,5,431.7523538899997,45,11500,43700
6,-0.4182680547237396,-0.1449030637741089,1.093459963798523,-431.4954203954894,1,431.7523538899997,6.210819582843117,5,431.7523538899997,45,14000,52200
7,0.09303390979766846,0.36623215675354004,1.0927929878234863,-494.48228885015374,11,431.7523538899997,6.210819582843117,5,431.7523538899997,43,15500,60900
8,-0.696662425994873,-0.4234137535095215,1.0929948091506958,-541.3226600249661,2,431.7523538899997,6.210819582843117,5,431.7523538899997,43,17900,69600
9,-0.9110863208770752,-0.6379815340042114,1.092419147491455,-416.8200044892752,7,431.7523538899997,6.210819582843117,5,431.7523538899997,43,19800,78300
10,0.4577616751194,0.7307099103927612,1.0917929410934448,-820.5277794565284,1,431.7523538899997,6.210819582843117,5,431.7523538899997,43,22300,87000
11,-0.3056012988090515,-0.0326848030090332,1.0916659832000732,-972.7720489855233,4,431.7523538899997,6.210819582843117,5,431.7523538899997,43,24500,95700
12,-0.3606201708316803,-0.08789718151092529,1.0908920764923096,-704.0257833555269,6,431.7523538899997,6.210819582843117,5,431.7523538899997,43,26500,104400
13,-1.3772066831588745,-1.1045697927474976,1.0905474424362183,-407.8512330509529,2,431.7523538899997,6.210819582843117,5,431.7523538899997,43,28900,113100
14,-0.7099770307540894,-0.43753671646118164,1.0897613763809204,-135.555283123432,7,437.18152969688265,17.934385258070442,5,431.7523538899997,39,30800,122200
15,-1.3370205163955688,-1.064968466758728,1.0882083177566528,-89.23696247925784,3,434.5852552067883,19.49218463175229,5,431.7523538899997,44,33100,130800
16,-1.3128198385238647,-1.0411205291748047,1.0867973566055298,-493.46898753174196,0,434.1189289214258,19.657647868541417,5,431.7523538899997,37,35700,140100
17,0.790327787399292,1.06151282787323,1.0847400426864624,-285.9774528680864,6,425.6749892552072,31.37813404597745,5,425.6749892552072,33,37700,149800
18,-1.2078282833099365,-0.9369735717773438,1.0834190845489502,-212.9230244140117,4,425.6749892552072,31.37813404597745,5,425.6749892552072,33,39900,159500
19,-1.0089943408966064,-0.738349437713623,1.0825798511505127,-1012.3119957151457,0,422.5923045585085,32.75174464856396,5,422.5923045585085,35,42500,169000
20,0.047572433948516846,0.3175920248031616,1.0800784826278687,-293.73273700885375,5,414.13240207877124,20.204235957346608,5,414.13240207877124,38,44600,178200
