decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,2,9,0,1,464.704833064659,464.704833064659,464.704833064659
2,2,1,10,0,0,487.9619165504865,464.704833064659,464.704833064659
3,2,2,9,1,0,,464.704833064659,464.704833064659
4,3,1,11,0,0,470.3604388318571,464.704833064659,464.704833064659
5,4,2,9,0,0,468.90483306465904,464.704833064659,464.704833064659
6,4,0,12,1,0,,464.704833064659,464.704833064659
7,5,1,11,0,0,487.9619165504865,464.704833064659,464.704833064659
8,6,0,12,0,1,417.82765023426396,417.82765023426396,417.82765023426396
9,7,1,9,0,0,464.40483306465893,417.82765023426396,417.82765023426396
10,8,1,11,0,0,457.30608607896795,417.82765023426396,417.82765023426396
11,9,1,12,0,0,464.40483306465893,417.82765023426396,417.82765023426396
12,10,2,8,0,0,457.30608607896795,417.82765023426396,417.82765023426396
13,11,1,11,0,0,464.40483306465893,417.82765023426396,417.82765023426396
14,12,2,11,0,0,464.40483306465893,417.82765023426396,417.82765023426396
15,13,2,9,0,1,417.427650234264,417.427650234264,417.427650234264
16,14,0,11,0,1,408.047637657294,408.047637657294,408.047637657294
17,15,0,11,0,0,490.60150892052644,408.047637657294,408.047637657294
18,16,1,11,0,1,409.3597708521767,409.3597708521767,408.047637657294
19,17,1,10,0,1,410.79868405973883,410.79868405973883,408.047637657294
20,18,0,9,0,1,409.43272306292346,409.43272306292346,408.047637657294
21,19,1,11,0,1,415.5750860872661,415.5750860872661,408.047637657294
22,20,0,11,0,0,417.9486902165063,415.5750860872661,408.047637657294
23,21,0,9,0,0,513.1654807606401,415.5750860872661,408.047637657294
24,22,2,12,0,1,404.7231476691984,404.7231476691984,404.7231476691984
25,23,0,11,0,0,420.89733147733506,404.7231476691984,404.7231476691984
26,24,2,9,0,0,423.0380468023415,404.7231476691984,404.7231476691984
27,25,2,10,0,1,404.7231476691984,404.7231476691984,404.7231476691984
28,26,1,9,0,0,439.0081718277256,404.7231476691984,404.7231476691984
29,27,1,12,0,0,440.49925074743135,404.7231476691984,404.7231476691984
30,28,2,11,0,0,415.10075339495563,404.7231476691984,404.7231476691984
31,29,0,9,0,1,404.7231476691984,404.7231476691984,404.7231476691984
32,30,0,11,0,1,399.82143394491567,399.82143394491567,399.82143394491567
33,31,1,9,0,0,407.8978287547057,399.82143394491567,399.82143394491567
34,32,0,12,0,0,420.81906489502376,399.82143394491567,399.82143394491567
35,33,0,11,0,0,425.1735413204462,399.82143394491567,399.82143394491567
36,34,2,10,0,0,409.2267729487877,399.82143394491567,399.82143394491567
37,35,2,11,0,1,400.0214339449157,400.0214339449157,399.82143394491567
38,36,1,12,0,0,418.9183192674122,400.0214339449157,399.82143394491567
39,37,1,10,0,0,507.2459108608876,400.0214339449157,399.82143394491567
40,38,1,11,0,1,399.82143394491567,399.82143394491567,399.82143394491567
41,39,2,12,0,0,408.19782875470565,399.82143394491567,399.82143394491567
42,40,0,11,0,1,398.2214339449157,398.2214339449157,398.2214339449157
43,41,0,10,0,0,407.9938744050029,398.2214339449157,398.2214339449157
44,42,1,11,0,1,397.52143394491566,397.52143394491566,397.52143394491566
45,43,0,10,0,1,397.7214339449157,397.7214339449157,397.52143394491566
46,44,1,9,0,0,451.5444153474059,397.7214339449157,397.52143394491566
47,45,1,12,0,0,426.0281259773818,397.7214339449157,397.52143394491566
48,46,1,10,0,1,397.52143394491566,397.52143394491566,397.52143394491566
49,47,2,11,0,0,414.55627627832126,397.52143394491566,397.52143394491566
50,48,1,8,0,0,425.8281259773818,397.52143394491566,397.52143394491566
51,49,1,12,0,0,418.2183192674122,397.52143394491566,397.52143394491566
52,49,2,11,1,0,,397.52143394491566,397.52143394491566
53,50,0,10,0,0,400.9722379385218,397.52143394491566,397.52143394491566
54,51,2,12,0,1,399.62143394491557,399.62143394491557,397.52143394491566
55,52,1,11,0,0,404.5231476691983,399.62143394491557,397.52143394491566
56,53,1,10,0,1,398.1214339449156,398.1214339449156,397.52143394491566
57,54,1,11,0,0,426.4281259773817,398.1214339449156,397.52143394491566
58,55,0,12,0,0,418.82477384536895,398.1214339449156,397.52143394491566
59,56,2,12,0,0,433.7387908511509,398.1214339449156,397.52143394491566
60,57,2,11,0,0,429.0829896471251,398.1214339449156,397.52143394491566
61,58,2,10,0,0,407.16807909251935,398.1214339449156,397.52143394491566
62,59,2,11,0,0,446.0641472631324,398.1214339449156,397.52143394491566
63,60,1,9,0,0,513.9023525188998,398.1214339449156,397.52143394491566
64,61,2,12,0,1,398.1214339449156,398.1214339449156,397.52143394491566
65,62,0,11,0,0,413.900815091216,398.1214339449156,397.52143394491566
66,63,2,9,0,1,398.5214339449156,398.5214339449156,397.52143394491566
67,64,1,12,0,0,663.1886418407893,398.5214339449156,397.52143394491566
68,65,2,11,0,0,436.38922582819885,398.5214339449156,397.52143394491566
69,66,1,10,0,1,398.52143394491566,398.52143394491566,397.52143394491566
70,67,1,9,0,0,434.1005489868376,398.52143394491566,397.52143394491566
71,68,0,11,0,0,448.43879554563694,398.52143394491566,397.52143394491566
72,69,1,12,0,1,398.5214339449156,398.5214339449156,397.52143394491566
