decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,0,9,1,0,392.6738302055075,392.6738302055075,
2,0,1,9,1,0,392.6738302055075,392.6738302055075,
3,1,2,11,0,0,392.6738302055075,392.6738302055075,422.2540048710048
4,2,1,10,0,0,392.6738302055075,392.6738302055075,400.15926171406426
5,2,1,9,1,0,392.6738302055075,392.6738302055075,
6,3,1,9,0,0,392.6738302055075,392.6738302055075,412.2078564451325
7,4,2,11,0,1,393.47383020550745,392.6738302055075,393.47383020550745
8,5,2,11,0,1,392.6738302055075,392.6738302055075,392.6738302055075
9,5,1,9,1,0,392.6738302055075,392.6738302055075,
10,5,2,9,1,0,392.6738302055075,392.6738302055075,
11,5,0,10,1,0,392.6738302055075,392.6738302055075,
12,6,2,9,0,1,393.48534660072585,392.6738302055075,393.48534660072585
13,7,0,9,0,0,393.48534660072585,392.6738302055075,435.62437513365046
14,8,2,11,0,0,393.48534660072585,392.6738302055075,405.4091500646129
15,9,2,11,0,0,393.48534660072585,392.6738302055075,400.4891439691237
16,9,0,12,1,0,393.48534660072585,392.6738302055075,
17,10,2,11,0,1,392.6738302055075,392.6738302055075,392.6738302055075
18,11,2,11,0,0,392.6738302055075,392.6738302055075,417.48635312826434
19,11,2,10,1,0,392.6738302055075,392.6738302055075,
20,12,2,9,0,0,392.6738302055075,392.6738302055075,412.2078564451325
21,13,2,9,0,0,392.6738302055075,392.6738302055075,403.77794879632114
22,14,2,10,0,1,393.47383020550745,392.6738302055075,393.47383020550745
23,15,0,10,0,1,379.03952945560223,379.03952945560223,379.03952945560223
24,16,2,11,0,1,379.23469826554356,379.03952945560223,379.23469826554356
25,17,2,12,0,0,379.23469826554356,379.03952945560223,391.8017869237133
26,18,2,11,0,0,379.23469826554356,379.03952945560223,383.85422921467074
27,19,1,11,0,1,377.2706611806464,377.2706611806464,377.2706611806464
28,20,0,11,0,1,377.07549237070504,377.07549237070504,377.07549237070504
29,21,1,8,0,1,383.85422921467074,377.07549237070504,383.85422921467074
30,22,0,12,0,1,384.77210794685675,377.07549237070504,384.77210794685675
31,23,0,11,0,0,384.77210794685675,377.07549237070504,388.8255859202985
32,24,1,11,0,0,384.77210794685675,377.07549237070504,392.6738302055075
33,25,2,9,0,1,385.5721079468567,377.07549237070504,385.5721079468567
34,26,0,10,0,0,385.5721079468567,377.07549237070504,392.6738302055075
35,27,1,10,0,0,385.5721079468567,377.07549237070504,393.47383020550745
36,28,2,12,0,1,386.6385771473141,377.07549237070504,386.6385771473141
37,29,2,8,0,0,386.6385771473141,377.07549237070504,408.6642031367667
38,30,2,8,0,0,386.6385771473141,377.07549237070504,408.6642031367667
39,31,1,12,0,1,390.9612891072232,377.07549237070504,390.9612891072232
40,32,1,9,0,1,390.1612891072232,377.07549237070504,390.1612891072232
41,33,1,10,0,0,390.1612891072232,377.07549237070504,392.6738302055075
42,34,1,12,0,1,392.6738302055075,377.07549237070504,392.6738302055075
43,35,0,9,0,1,385.1134570719193,377.07549237070504,385.1134570719193
44,36,0,11,0,0,385.1134570719193,377.07549237070504,407.02640912580654
45,37,2,11,0,0,385.1134570719193,377.07549237070504,392.3230099203816
46,38,0,12,0,0,385.1134570719193,377.07549237070504,399.81077596189505
47,39,1,11,0,1,376.52411579481,376.52411579481,376.52411579481
48,40,0,10,0,1,377.32411579481,376.52411579481,377.32411579481
49,41,2,12,0,0,377.32411579481,376.52411579481,382.5745234942266
50,42,2,11,0,1,378.12411579481005,376.52411579481,378.12411579481005
51,43,0,10,0,1,376.52411579481,376.52411579481,376.52411579481
52,44,2,11,0,1,377.8830393954852,376.52411579481,377.8830393954852
53,45,2,12,0,0,377.8830393954852,376.52411579481,404.97784697215394
54,46,2,12,0,1,378.1686750401652,376.52411579481,378.1686750401652
55,46,0,10,1,0,378.1686750401652,376.52411579481,
56,47,0,11,0,1,377.83632267800994,376.52411579481,377.83632267800994
57,48,2,12,0,1,376.23632267800986,376.23632267800986,376.23632267800986
58,49,2,9,0,0,376.23632267800986,376.23632267800986,395.7703489176349
59,50,1,10,0,1,378.90459625238685,376.23632267800986,378.90459625238685
60,51,0,11,0,1,374.88950151707047,374.88950151707047,374.88950151707047
61,51,0,10,1,0,374.88950151707047,374.88950151707047,
62,51,2,9,1,0,374.88950151707047,374.88950151707047,
63,52,0,11,0,1,379.52613723766495,374.88950151707047,379.52613723766495
64,52,2,12,1,0,379.52613723766495,374.88950151707047,
65,53,2,10,0,1,374.88950151707047,374.88950151707047,374.88950151707047
66,54,1,9,0,1,376.1552061258032,374.88950151707047,376.1552061258032
67,55,2,10,0,0,376.1552061258032,374.88950151707047,379.52613723766495
68,56,2,9,0,1,374.88950151707047,374.88950151707047,374.88950151707047
69,56,0,12,1,0,374.88950151707047,374.88950151707047,
70,56,0,12,1,0,374.88950151707047,374.88950151707047,
71,57,2,11,0,0,374.88950151707047,374.88950151707047,412.3587132156317
72,57,0,12,1,0,374.88950151707047,374.88950151707047,
73,57,0,11,1,0,374.88950151707047,374.88950151707047,
74,58,0,12,0,1,376.4218443747347,374.88950151707047,376.4218443747347
75,59,2,9,0,1,376.6218443747347,374.88950151707047,376.6218443747347
76,60,1,11,0,1,375.93249248937013,374.88950151707047,375.93249248937013
77,60,0,9,1,0,375.93249248937013,374.88950151707047,
78,61,1,12,0,0,375.93249248937013,374.88950151707047,395.6758264950582
79,62,0,9,0,1,376.5218443747347,374.88950151707047,376.5218443747347
80,63,2,9,0,0,376.5218443747347,374.88950151707047,459.8055073460331
81,64,2,12,0,0,376.5218443747347,374.88950151707047,408.87294632003716
82,65,1,11,0,1,375.93249248937013,374.88950151707047,375.93249248937013
83,65,2,9,1,0,375.93249248937013,374.88950151707047,
84,66,2,10,0,0,375.93249248937013,374.88950151707047,396.0874234091645
85,67,1,11,0,1,375.5986964734306,374.88950151707047,375.5986964734306
86,68,2,10,0,0,375.5986964734306,374.88950151707047,376.6976991299142
87,68,0,12,1,0,375.5986964734306,374.88950151707047,
88,69,0,12,0,0,375.5986964734306,374.88950151707047,417.6528112135091
89,70,1,11,0,0,375.5986964734306,374.88950151707047,377.08804835879516
90,70,1,9,1,0,375.5986964734306,374.88950151707047,
91,71,2,12,0,1,377.21824302107314,374.88950151707047,377.21824302107314
92,72,1,11,0,1,374.9492707663899,374.88950151707047,374.9492707663899
93,73,2,11,0,1,375.54927076638995,374.88950151707047,375.54927076638995
94,74,2,10,0,1,375.6621098881423,374.88950151707047,375.6621098881423
95,75,1,9,0,1,385.4272737038381,374.88950151707047,385.4272737038381
96,76,2,11,0,1,385.92220966189166,374.88950151707047,385.92220966189166
97,77,1,9,0,1,385.7222096618917,374.88950151707047,385.7222096618917
98,78,2,12,0,1,385.3956839975172,374.88950151707047,385.3956839975172
99,79,1,11,0,0,385.3956839975172,374.88950151707047,422.6151012387136
100,80,2,9,0,1,385.6956839975172,374.88950151707047,385.6956839975172
101,81,2,12,0,1,389.0850358828817,374.88950151707047,389.0850358828817
102,82,0,11,0,1,393.2850358828817,374.88950151707047,393.2850358828817
103,83,0,10,0,0,393.2850358828817,374.88950151707047,415.9457096659742
104,84,0,9,0,1,393.61156154725626,374.88950151707047,393.61156154725626
105,85,1,12,0,1,390.5314034938766,374.88950151707047,390.5314034938766
106,86,0,9,0,0,390.5314034938766,374.88950151707047,409.99745587601194
107,87,2,10,0,1,390.63140349387663,374.88950151707047,390.63140349387663
108,88,0,11,0,1,387.5314034938766,374.88950151707047,387.5314034938766
109,89,2,12,0,1,387.4563357040925,374.88950151707047,387.4563357040925
110,90,1,12,0,1,386.436467535823,374.88950151707047,386.436467535823
111,91,2,10,0,0,386.436467535823,374.88950151707047,395.07230550167907
112,92,0,10,0,1,391.1781408766675,374.88950151707047,391.1781408766675
113,93,0,12,0,0,391.1781408766675,374.88950151707047,395.42444201396756
114,94,0,10,0,0,391.1781408766675,374.88950151707047,416.2579953980904
115,95,1,9,0,1,385.52413694878527,374.88950151707047,385.52413694878527
116,96,2,12,0,0,385.52413694878527,374.88950151707047,399.11899782927765
117,97,2,11,0,0,385.52413694878527,374.88950151707047,403.4845543625746
118,98,2,9,0,1,385.3685931014123,374.88950151707047,385.3685931014123
119,99,2,11,0,0,385.3685931014123,374.88950151707047,410.57881004705814
120,100,1,9,0,0,385.3685931014123,374.88950151707047,390.56317950851354
121,101,1,12,0,0,385.3685931014123,374.88950151707047,394.9927823669682
122,102,1,11,0,0,385.3685931014123,374.88950151707047,387.3926227061227
123,103,0,10,0,0,385.3685931014123,374.88950151707047,390.00487223976563
124,104,0,11,0,1,385.1685931014123,374.88950151707047,385.1685931014123
125,105,2,10,0,0,385.1685931014123,374.88950151707047,387.3926227061227
126,106,2,9,0,1,387.1264836426904,374.88950151707047,387.1264836426904
127,107,2,12,0,1,392.3210700497917,374.88950151707047,392.3210700497917
128,108,1,8,0,1,383.1690814201153,374.88950151707047,383.1690814201153
129,109,1,9,0,1,383.41474876915845,374.88950151707047,383.41474876915845
130,110,2,11,0,1,383.2147487691584,374.88950151707047,383.2147487691584
131,111,1,10,0,0,383.2147487691584,374.88950151707047,432.8707744314124
132,112,1,11,0,0,383.2147487691584,374.88950151707047,394.7174069181556
133,113,0,12,0,0,383.2147487691584,374.88950151707047,483.89812208093883
134,114,2,10,0,0,383.2147487691584,374.88950151707047,399.2374980176563
135,115,0,8,0,1,379.523576755041,374.88950151707047,379.523576755041
136,116,1,11,0,0,379.523576755041,374.88950151707047,459.8575732809705
137,117,0,10,0,1,377.8608550237041,374.88950151707047,377.8608550237041
138,118,1,11,0,1,377.66085502370413,374.88950151707047,377.66085502370413
139,119,2,9,0,1,377.3608550237041,374.88950151707047,377.3608550237041
140,120,1,11,0,0,377.3608550237041,374.88950151707047,386.5706956699422
141,121,1,11,0,0,377.3608550237041,374.88950151707047,400.9360897899007
142,122,2,10,0,0,377.3608550237041,374.88950151707047,385.6420226466604
143,123,0,9,0,0,377.3608550237041,374.88950151707047,411.2552629090515
144,124,2,11,0,1,376.76085502370415,374.88950151707047,376.76085502370415
145,125,0,9,0,0,376.76085502370415,374.88950151707047,438.9370941219946
146,126,2,11,0,0,376.76085502370415,374.88950151707047,382.75518438782575
147,127,2,8,0,0,376.76085502370415,374.88950151707047,410.8307111715815
148,128,0,12,0,1,377.36085502370423,374.88950151707047,377.36085502370423
149,129,0,10,0,1,378.7213044550691,374.88950151707047,378.7213044550691
150,130,1,10,0,0,378.7213044550691,374.88950151707047,430.96576212685164
151,131,2,10,0,0,378.7213044550691,374.88950151707047,394.49212959335193
152,132,0,11,0,0,378.7213044550691,374.88950151707047,441.5915705896198
153,133,0,9,0,0,378.7213044550691,374.88950151707047,403.0219628288295
154,134,1,8,0,1,378.12130445506904,374.88950151707047,378.12130445506904
155,135,1,10,0,0,378.12130445506904,374.88950151707047,415.8855139446773
156,136,1,10,0,1,381.8124764691865,374.88950151707047,381.8124764691865
157,137,1,9,0,0,381.8124764691865,374.88950151707047,383.3868471495194
158,138,2,12,0,1,380.4520270378216,374.88950151707047,380.4520270378216
159,139,1,10,0,0,380.4520270378216,374.88950151707047,400.2600589399397
160,140,1,10,0,0,380.4520270378216,374.88950151707047,429.887251520508
161,141,1,9,0,1,380.62639771815446,374.88950151707047,380.62639771815446
162,142,2,9,0,1,380.4520270378216,374.88950151707047,380.4520270378216
163,143,2,9,0,0,380.4520270378216,374.88950151707047,389.604015667498
164,144,1,9,0,0,380.4520270378216,374.88950151707047,416.17252191190795
165,145,1,11,0,0,380.4520270378216,374.88950151707047,423.3268523118901
