episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.7861069440841675,-0.5132004022598267,1.0916261672973633,-160.77612647566815,7,383.5328712858303,6.949728426464648,5,383.5328712858303,33,1900,9700
2,-0.6515697240829468,-0.3789193630218506,1.0906014442443848,-216.39628465940018,5,383.5328712858303,6.949728426464648,5,383.5328712858303,33,4000,19400
3,0.2524777948856354,0.5245904922485352,1.0884507894515991,-247.18041950446195,4,383.5328712858303,6.949728426464648,5,383.5328712858303,33,6200,29100
4,-1.0903784036636353,-0.8184130191802979,1.0878615379333496,-123.5213038270723,7,383.5328712858303,6.949728426464648,5,383.5328712858303,33,8100,38800
5,1.0295265913009644,1.3009045124053955,1.0855118036270142,-33.34394602685671,10,383.5328712858303,6.949728426464648,5,383.5328712858303,33,9700,48500
6,0.34543734788894653,0.6167613863945007,1.0852961540222168,-249.00681805308216,6,383.5328712858303,6.949728426464648,5,383.5328712858303,33,11700,58200
7,0.7505159378051758,1.0223420858383179,1.0873045921325684,-182.7643165003766,8,383.5328712858303,6.949728426464648,5,383.5328712858303,33,13500,67900
8,0.7756220698356628,1.0474567413330078,1.0873386859893799,-99.75189408836098,2,383.5328712858303,6.949728426464648,5,383.5328712858303,33,15900,77600
9,0.8534182906150818,1.1254011392593384,1.0879313945770264,-409.082479917234,4,383.5328712858303,6.949728426464648,5,383.5328712858303,33,18100,87300
10,-0.16065052151679993,0.11181342601776123,1.0898557901382446,-187.831986562772,6,383.5328712858303,6.949728426464648,5,383.5328712858303,33,20100,97000
11,-0.8894765973091125,-0.6166622638702393,1.0912574529647827,-160.8260628307878,6,383.5328712858303,6.949728426464648,5,383.5328712858303,33,22100,106700
12,0.8762239217758179,1.1491490602493286,1.091700553894043,-357.6046592432451,4,383.5328712858303,6.949728426464648,5,383.5328712858303,33,24300,116400
13,-0.06438976526260376,0.2087879180908203,1.0927107334136963,-233.50311891102967,6,383.5328712858303,6.949728426464648,5,383.5328712858303,33,26300,126100
14,-1.034745454788208,-0.7613657712936401,1.093518853187561,-278.4704390941974,6,383.5328712858303,6.949728426464648,5,383.5328712858303,33,28300,135800
15,-0.52887362241745,-0.25553321838378906,1.0933616161346436,-202.03364169610643,3,383.5328712858303,6.949728426464648,5,383.5328712858303,33,30600,145500
16,0.0034067630767822266,0.276791512966156,1.0935389995574951,-145.84499384278382,1,383.5328712858303,6.949728426464648,5,383.5328712858303,33,33100,155200
17,-0.3815230429172516,-0.10803079605102539,1.0939689874649048,-366.09026687218636,1,383.5328712858303,6.949728426464648,5,383.5328712858303,33,35600,164900
18,-0.329078733921051,-0.0553743839263916,1.0948173999786377,-157.79616905460517,9,383.5328712858303,6.949728426464648,5,383.5328712858303,33,37300,174600
19,-0.7067832350730896,-0.43325555324554443,1.0941108465194702,-216.61069087006535,2,380.0445466109539,5.022058186479689,5,380.0445466109539,31,39700,184500
20,-0.3385061025619507,-0.06486821174621582,1.0945515632629395,-152.3453686823118,9,380.0445466109539,5.022058186479689,5,380.0445466109539,31,41400,194400
