method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-12.753645026037633,-8.058628791063924,0.814,0.132
ALNS-Mean,OR-Tools,-13.226714640694725,-8.270171915462768,0.82,0.14
ALNS-Nominal,OR-Tools,0.0,0.0,0.0,1.0
RL-FF-CVaR,OR-Tools,-13.440970128212605,-8.495680006191222,0.838,0.162
RL-FF-Mean,OR-Tools,-13.04134948513249,-8.241167381203766,0.815,0.127
RL-GRU-CVaR,OR-Tools,-13.339925332836836,-8.43085927551725,0.826,0.138
RL-GRU-Mean,OR-Tools,-13.129418857752846,-8.270171915462768,0.815,0.134
ALNS-Mean,ALNS-CVaR,-0.47306961465709285,0.0,0.127,0.84
ALNS-Nominal,ALNS-CVaR,12.753645026037633,8.058628791063924,0.054,0.132
OR-Tools,ALNS-CVaR,12.753645026037633,8.058628791063924,0.054,0.132
RL-FF-CVaR,ALNS-CVaR,-0.6873251021749726,0.0,0.284,0.699
RL-FF-Mean,ALNS-CVaR,-0.28770445909485726,0.0,0.128,0.79
RL-GRU-CVaR,ALNS-CVaR,-0.5862803067992057,0.0,0.144,0.854
RL-GRU-Mean,ALNS-CVaR,-0.3757738317152139,0.0,0.123,0.815
ALNS-CVaR,ALNS-Mean,0.47306961465709285,0.0,0.033,0.84
ALNS-Nominal,ALNS-Mean,13.226714640694725,8.270171915462768,0.04,0.14
OR-Tools,ALNS-Mean,13.226714640694725,8.270171915462768,0.04,0.14
RL-FF-CVaR,ALNS-Mean,-0.21425548751787973,0.0,0.197,0.794
RL-FF-Mean,ALNS-Mean,0.18536515556223554,0.0,0.029,0.89
RL-GRU-CVaR,ALNS-Mean,-0.11321069214211286,0.0,0.055,0.943
RL-GRU-Mean,ALNS-Mean,0.09729578294187893,0.0,0.018,0.926
