method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-12.025195099305783,-7.060732202498002,0.792,0.136
ALNS-Mean,OR-Tools,-10.554864373991848,-6.219593986456644,0.779,0.209
ALNS-Nominal,OR-Tools,0.0,0.0,0.0,1.0
RL-FF-CVaR,OR-Tools,-12.969071528317457,-8.270171915462768,0.827,0.156
RL-FF-Mean,OR-Tools,-13.174341295865272,-8.241167381203766,0.818,0.141
RL-GRU-CVaR,OR-Tools,-11.167621935696593,-7.583692635896256,0.807,0.15
RL-GRU-Mean,OR-Tools,-13.149152472221045,-8.354467346599336,0.817,0.141
ALNS-Mean,ALNS-CVaR,1.4703307253139357,0.0,0.19,0.529
ALNS-Nominal,ALNS-CVaR,12.025195099305783,7.060732202498002,0.072,0.136
OR-Tools,ALNS-CVaR,12.025195099305783,7.060732202498002,0.072,0.136
RL-FF-CVaR,ALNS-CVaR,-0.9438764290116743,0.0,0.256,0.675
RL-FF-Mean,ALNS-CVaR,-1.1491461965594885,0.0,0.272,0.583
RL-GRU-CVaR,ALNS-CVaR,0.8575731636091906,0.0,0.228,0.511
RL-GRU-Mean,ALNS-CVaR,-1.1239573729152625,0.0,0.275,0.581
ALNS-CVaR,ALNS-Mean,-1.4703307253139357,0.0,0.281,0.529
ALNS-Nominal,ALNS-Mean,10.554864373991848,6.219593986456644,0.012,0.209
OR-Tools,ALNS-Mean,10.554864373991848,6.219593986456644,0.012,0.209
RL-FF-CVaR,ALNS-Mean,-2.4142071543256103,0.0,0.329,0.62
RL-FF-Mean,ALNS-Mean,-2.6194769218734244,0.0,0.32,0.527
RL-GRU-CVaR,ALNS-Mean,-0.612757561704745,0.0,0.271,0.483
RL-GRU-Mean,ALNS-Mean,-2.5942880982291983,0.0,0.326,0.52
