episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.20831865072250366,0.06337815523147583,1.086787223815918,-225.20154375765924,6,383.6331759318815,6.949695700986705,5,383.6331759318815,35,2000,9500
2,-1.892366886138916,-1.6207594871520996,1.0864299535751343,-247.1130915112842,5,383.68540753782884,6.952544105684541,5,383.6331759318815,32,4100,19300
3,-0.3254023492336273,-0.05444443225860596,1.0838316679000854,-243.5746320712006,1,383.68540753782884,6.952544105684541,5,383.6331759318815,30,6600,29300
4,-0.9172055721282959,-0.6467092633247375,1.0819851160049438,-126.60359583191058,3,382.03585488079136,7.762834084026966,5,382.03585488079136,28,8900,39500
5,-1.285017967224121,-1.0148377418518066,1.0807207822799683,-187.75107713603137,3,382.03585488079136,7.762834084026966,5,382.03585488079136,27,11200,49800
6,-0.2177654206752777,0.051583051681518555,1.077393889427185,-428.7147690732225,2,382.03585488079136,7.762834084026966,5,382.03585488079136,26,13600,60200
7,0.41432103514671326,0.6831501722335815,1.0753165483474731,-320.29246972502455,6,382.03585488079136,7.762834084026966,5,382.03585488079136,26,15600,70600
8,-1.1591099500656128,-0.8907715082168579,1.0733537673950195,-231.39299137403304,3,382.03585488079136,7.762834084026966,5,382.03585488079136,26,17900,81000
9,-0.05434185266494751,0.2134079933166504,1.0709995031356812,-139.39366767515213,1,382.03585488079136,7.762834084026966,5,382.03585488079136,27,20400,91300
10,-0.8086344003677368,-0.5412710309028625,1.0694533586502075,-172.43555190666916,5,382.03585488079136,7.762834084026966,5,382.03585488079136,27,22500,101600
11,-2.6734797954559326,-2.4066452980041504,1.067337989807129,-296.93648358586273,3,382.03585488079136,7.762834084026966,5,382.03585488079136,27,24800,111900
12,1.1109007596969604,1.3770554065704346,1.064618706703186,-182.42903211204703,4,382.03585488079136,7.762834084026966,5,382.03585488079136,27,27000,122200
13,0.14046171307563782,0.4060966968536377,1.0625399351119995,-249.73921469117124,4,382.03585488079136,7.762834084026966,5,382.03585488079136,27,29200,132500
14,-2.556546449661255,-2.2912049293518066,1.0613658428192139,-274.6902300778526,9,380.87476912362564,6.747818517794536,5,380.87476912362564,26,30900,142900
15,-0.4720021188259125,-0.2073153257369995,1.0587472915649414,-349.4393428568723,3,380.88400273998263,6.747414315882168,5,380.87476912362564,27,33200,153200
16,1.2403476238250732,1.5044273138046265,1.0563188791275024,-335.9150105088589,0,381.29733469018845,6.422459417781497,5,380.87476912362564,24,35800,163800
17,-2.2395200729370117,-1.9757659435272217,1.0550163984298706,-182.0337491418444,3,381.29733469018845,6.422459417781497,5,380.87476912362564,24,38100,174400
18,-1.3708653450012207,-1.1076931953430176,1.0526889562606812,-115.24260618636305,4,381.29733469018845,6.422459417781497,5,380.87476912362564,24,40300,185000
19,2.2213294506073,2.483992576599121,1.0506521463394165,-319.8858016022048,4,381.29733469018845,6.422459417781497,5,380.87476912362564,24,42500,195600
20,-3.2658791542053223,-3.003413438796997,1.0498628616333008,-222.71512441013988,6,381.29733469018845,6.422459417781497,5,380.87476912362564,24,44500,206200
