episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.080097496509552,0.19160568714141846,1.0868127346038818,-190.38752039932444,7,439.6713960656075,9.474632230671125,5,439.6713960656075,35,1900,9500
2,-1.5858527421951294,-1.3134328126907349,1.0896798372268677,-226.34634588905237,12,439.6713960656075,9.474632230671125,5,439.6713960656075,35,3300,19000
3,-1.0256383419036865,-0.7537703514099121,1.087471842765808,-313.4817914298973,2,445.1005718724903,16.28962461559514,5,439.6713960656075,31,5700,28900
4,-1.2238211631774902,-0.9524292945861816,1.0855673551559448,-366.18600835272036,2,445.9352365412885,22.282246911295807,5,439.6713960656075,34,8100,38500
5,-0.7254990339279175,-0.4547886848449707,1.082841396331787,-579.2253545706938,3,445.9352365412885,22.282246911295807,5,439.6713960656075,34,10400,48100
6,-0.6055783629417419,-0.3353719711303711,1.0808255672454834,-354.5127510669912,5,438.63004099832403,19.47897601508549,5,438.63004099832403,31,12500,58000
7,0.5813401937484741,0.850874662399292,1.078137755393982,-421.22290484485114,3,438.63004099832403,19.47897601508549,5,438.63004099832403,31,14800,67900
8,-1.4690253734588623,-1.199934959411621,1.0763616561889648,-266.3741304546778,3,438.63004099832403,19.47897601508549,5,438.63004099832403,31,17100,77800
9,0.2390153408050537,0.5074001550674438,1.0735392570495605,-355.21067516313775,3,438.63004099832403,19.47897601508549,5,438.63004099832403,31,19400,87700
10,-0.7377962470054626,-0.46969807147979736,1.0723927021026611,-586.3824393568375,5,435.1873563016253,24.40295929941157,5,435.1873563016253,32,21500,97500
11,-2.8173909187316895,-2.5498404502868652,1.070202112197876,-417.941413087236,9,435.1873563016253,24.40295929941157,5,435.1873563016253,32,23200,107300
12,0.5568828582763672,0.8238012194633484,1.0676734447479248,-118.69274743413064,7,435.1873563016253,24.40295929941157,5,435.1873563016253,32,25100,117100
13,0.6618540287017822,0.9282896518707275,1.0657426118850708,-382.95456426819976,2,423.9586413191385,16.723796644019732,5,423.9586413191385,29,27500,127200
14,-3.130542278289795,-2.8645825386047363,1.0638386011123657,-618.3692383065668,2,423.8186413191385,16.942551506553407,5,423.8186413191385,25,29900,137700
15,-0.4605638384819031,-0.1952652931213379,1.0611941814422607,-193.8026512743412,4,432.21899143932995,16.71153003486398,5,423.8186413191385,30,32100,147700
16,1.6329853534698486,1.8977766036987305,1.0591647624969482,-365.66558933729993,4,432.21899143932995,16.71153003486398,5,423.8186413191385,30,34300,157700
17,-1.335087776184082,-1.0706106424331665,1.0579086542129517,-132.3132992708894,6,435.1813996700274,13.378295364348935,5,423.8186413191385,30,36300,167700
18,-0.8857059478759766,-0.621577262878418,1.056514859199524,-164.34564803804005,7,435.1813996700274,13.378295364348935,5,423.8186413191385,30,38200,177700
19,0.09978213906288147,0.363303542137146,1.0540857315063477,-418.186374266069,1,435.1813996700274,13.378295364348935,5,423.8186413191385,30,40700,187700
20,-2.904801368713379,-2.64176869392395,1.0521303415298462,-162.3960253616509,1,435.1813996700274,13.378295364348935,5,423.8186413191385,30,43200,197700
