episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.8276124000549316,-0.5543644428253174,1.0929920673370361,-64.30330311151755,12,382.20219161861155,6.782108030304954,5,382.20219161861155,35,1400,9500
2,-0.6256625652313232,-0.3533310890197754,1.0893257856369019,-102.56615378824932,9,384.88589557183366,8.09138779619867,5,382.20219161861155,36,3100,18900
3,-0.1534816324710846,0.11791926622390747,1.0856035947799683,-132.61330341282473,4,384.60207556726976,7.746316447530517,5,382.20219161861155,39,5300,28000
4,-0.27663543820381165,-0.005927920341491699,1.0828300714492798,-141.18685174395665,8,384.60207556726976,7.746316447530517,5,382.20219161861155,39,7100,37100
5,0.5836077332496643,0.8538678884506226,1.081040620803833,-234.9330693056271,11,384.60207556726976,7.746316447530517,5,382.20219161861155,39,8600,46200
6,-1.2431856393814087,-0.9726015329360962,1.0823365449905396,-143.43978262031925,3,384.60207556726976,7.746316447530517,5,382.20219161861155,39,10900,55300
7,-1.3391460180282593,-1.0688446760177612,1.0812054872512817,-63.606805480300466,8,384.60207556726976,7.746316447530517,5,382.20219161861155,39,12700,64400
8,-1.611432671546936,-1.3416883945465088,1.078977108001709,-87.51694345169159,6,384.60207556726976,7.746316447530517,5,382.20219161861155,39,14700,73500
9,0.309561163187027,0.5785865783691406,1.0761016607284546,-310.5996144684255,8,385.6541205862591,7.048330807003847,5,382.20219161861155,41,16500,82400
10,0.5321744680404663,0.8005248308181763,1.073401689529419,-6.769125159412056,10,382.1439835262317,6.741996610072286,5,382.1439835262317,36,18100,91800
11,0.9090638160705566,1.1772897243499756,1.0729036331176758,-166.68020550302288,3,382.1439835262317,6.741996610072286,5,382.1439835262317,36,20400,101200
12,1.7272976636886597,1.9953761100769043,1.0723137855529785,-120.80785795871952,10,382.1439835262317,6.741996610072286,5,382.1439835262317,36,22000,110600
13,-0.34843000769615173,-0.07993590831756592,1.0739763975143433,-200.164755666271,11,384.00874818517326,8.408953815289406,5,382.1439835262317,38,23500,119800
14,1.7018122673034668,1.9708226919174194,1.0760416984558105,-240.8218807317969,4,384.60207556726976,7.746316447530517,5,382.1439835262317,39,25700,128900
15,-0.6507672071456909,-0.3812875747680664,1.0779186487197876,-209.62701297706474,0,384.60207556726976,7.746316447530517,5,382.1439835262317,39,28300,138000
16,0.34249386191368103,0.6123234033584595,1.0793182849884033,-49.15964501359991,2,384.60207556726976,7.746316447530517,5,382.1439835262317,39,30700,147100
17,-0.618412971496582,-0.3481612205505371,1.0810071229934692,-390.38276771239526,5,384.60207556726976,7.746316447530517,5,382.1439835262317,39,32800,156200
18,-0.4176267385482788,-0.1472092866897583,1.081669807434082,-120.74716645379226,8,384.88589557183366,8.09138779619867,5,382.1439835262317,36,34600,165600
19,-0.7412532567977905,-0.4705064296722412,1.0829873085021973,-174.17767805094792,5,385.41927962050653,7.646789050809768,5,382.1439835262317,36,36700,175000
20,0.23907610774040222,0.5099484920501709,1.0834895372390747,-220.3248017065087,2,385.41927962050653,7.646789050809768,5,382.1439835262317,36,39100,184400
