decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
2,1,2,9,0,394.89999999999986,367.20000000000005,367.20000000000005
3,2,0,10,0,367.8,367.20000000000005,367.20000000000005
5,3,1,11,0,372.99543668190745,367.20000000000005,367.20000000000005
7,4,1,10,0,377.3999999999999,367.20000000000005,367.20000000000005
9,5,2,12,1,368.0,368.0,367.20000000000005
10,6,1,11,1,367.20000000000005,367.20000000000005,367.20000000000005
11,7,2,9,1,372.99543668190745,372.99543668190745,367.20000000000005
12,8,0,11,1,367.20000000000005,367.20000000000005,367.20000000000005
13,9,1,9,1,368.6,368.6,367.20000000000005
14,10,2,8,1,369.40000000000003,369.40000000000003,367.20000000000005
15,11,0,9,1,368.8,368.8,367.20000000000005
16,12,1,11,1,368.0,368.0,367.20000000000005
17,13,2,9,1,369.40000000000003,369.40000000000003,367.20000000000005
18,14,0,11,0,397.59999999999997,369.40000000000003,367.20000000000005
19,15,2,9,0,380.4999999999999,369.40000000000003,367.20000000000005
20,16,0,11,1,368.0,368.0,367.20000000000005
21,17,2,11,0,375.29999999999995,368.0,367.20000000000005
22,18,2,9,1,369.2,369.2,367.20000000000005
23,19,0,10,1,368.0,368.0,367.20000000000005
24,20,1,11,0,368.8,368.0,367.20000000000005
27,21,1,11,0,373.5999999999999,368.0,367.20000000000005
28,22,1,9,1,373.7954366819074,373.7954366819074,367.20000000000005
29,23,0,10,1,369.5,369.5,367.20000000000005
30,24,2,10,1,370.20000000000005,370.20000000000005,367.20000000000005
31,25,0,11,1,369.40000000000003,369.40000000000003,367.20000000000005
32,26,0,12,1,371.9,371.9,367.20000000000005
33,27,1,11,1,372.0,372.0,367.20000000000005
34,28,2,9,0,373.31652538729566,372.0,367.20000000000005
35,29,1,9,1,372.29999999999995,372.29999999999995,367.20000000000005
36,30,0,9,1,372.2,372.2,367.20000000000005
37,31,2,8,1,371.09999999999997,371.09999999999997,367.20000000000005
38,32,0,12,1,369.1,369.1,367.20000000000005
39,33,2,12,0,392.4541457657051,369.1,367.20000000000005
40,34,1,11,1,368.90000000000003,368.90000000000003,367.20000000000005
41,35,0,11,1,368.3,368.3,367.20000000000005
43,36,0,12,1,367.9000000000001,367.9000000000001,367.20000000000005
44,37,2,8,1,369.20000000000005,369.20000000000005,367.20000000000005
45,38,1,12,1,368.9000000000001,368.9000000000001,367.20000000000005
46,39,0,10,0,382.9000000000001,368.9000000000001,367.20000000000005
47,40,0,10,1,368.30000000000007,368.30000000000007,367.20000000000005
48,41,2,12,1,370.4000000000001,370.4000000000001,367.20000000000005
49,42,2,12,0,375.09999999999997,370.4000000000001,367.20000000000005
50,43,0,9,1,369.90000000000003,369.90000000000003,367.20000000000005
51,44,2,11,1,370.00000000000006,370.00000000000006,367.20000000000005
52,45,0,10,1,367.9000000000001,367.9000000000001,367.20000000000005
56,46,2,10,0,371.3205906337055,367.9000000000001,367.20000000000005
58,47,2,9,0,379.1000000000001,367.9000000000001,367.20000000000005
64,48,2,12,1,368.70000000000005,368.70000000000005,367.20000000000005
65,49,2,10,1,368.8,368.8,367.20000000000005
66,50,0,11,0,370.6,368.8,367.20000000000005
67,51,1,10,1,367.9000000000001,367.9000000000001,367.20000000000005
70,52,1,10,0,373.6954366819075,367.9000000000001,367.20000000000005
71,53,0,12,1,368.40000000000003,368.40000000000003,367.20000000000005
72,54,1,9,1,367.9000000000001,367.9000000000001,367.20000000000005
74,55,0,10,0,371.7,367.9000000000001,367.20000000000005
75,56,2,11,1,368.4000000000001,368.4000000000001,367.20000000000005
76,57,2,8,0,373.6954366819075,368.4000000000001,367.20000000000005
77,58,2,12,0,392.93100244516364,368.4000000000001,367.20000000000005
78,59,0,11,0,370.83100244516373,368.4000000000001,367.20000000000005
79,60,0,11,1,370.20000000000005,370.20000000000005,367.20000000000005
80,61,0,9,1,370.1000000000001,370.1000000000001,367.20000000000005
81,62,0,10,0,372.20000000000005,370.1000000000001,367.20000000000005
