decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,2,11,0,1,393.48534660072585,393.48534660072585,392.6738302055075
2,2,1,9,0,0,394.8853466007259,393.48534660072585,392.6738302055075
3,3,1,10,0,0,413.0193728403508,393.48534660072585,392.6738302055075
4,4,2,10,0,0,413.0193728403508,393.48534660072585,392.6738302055075
5,5,2,12,0,1,394.8853466007259,394.8853466007259,392.6738302055075
6,6,0,12,0,0,413.0193728403508,394.8853466007259,392.6738302055075
7,7,2,10,0,1,393.48534660072585,393.48534660072585,392.6738302055075
8,8,2,9,0,1,380.403206547278,380.403206547278,380.403206547278
9,9,2,11,0,1,381.103206547278,381.103206547278,380.403206547278
10,10,0,10,0,1,382.06090741588946,382.06090741588946,380.403206547278
11,11,2,11,0,1,386.34191568294807,386.34191568294807,380.403206547278
12,12,2,11,0,0,404.59183928436676,386.34191568294807,380.403206547278
13,13,2,10,0,1,385.50044673692884,385.50044673692884,380.403206547278
14,14,2,12,0,1,385.9342427528684,385.9342427528684,380.403206547278
15,15,1,11,0,0,438.4692532762782,385.9342427528684,380.403206547278
16,16,0,10,0,0,421.3713226526113,385.9342427528684,380.403206547278
17,17,0,9,0,1,376.5522386575755,376.5522386575755,376.5522386575755
18,18,1,10,0,1,376.11844264163597,376.11844264163597,376.11844264163597
19,18,0,10,1,0,,376.11844264163597,376.11844264163597
20,19,2,12,0,0,400.9390285545173,376.11844264163597,376.11844264163597
21,20,1,12,0,1,375.30692624641756,375.30692624641756,375.30692624641756
22,21,0,9,0,1,373.7914424966624,373.7914424966624,373.7914424966624
23,22,0,11,0,0,376.4542420872824,373.7914424966624,373.7914424966624
24,23,1,10,0,1,373.38002607341025,373.38002607341025,373.38002607341025
25,23,2,10,1,0,,373.38002607341025,373.38002607341025
26,24,2,10,0,0,386.93177877424387,373.38002607341025,373.38002607341025
27,25,0,9,0,1,374.18002607341026,374.18002607341026,373.38002607341025
28,25,2,9,1,0,,374.18002607341026,373.38002607341025
29,26,1,11,0,1,373.38002607341025,373.38002607341025,373.38002607341025
30,26,0,9,1,0,,373.38002607341025,373.38002607341025
31,26,1,9,1,0,,373.38002607341025,373.38002607341025
32,27,2,12,0,0,395.5693621771172,373.38002607341025,373.38002607341025
33,28,2,11,0,0,403.2146721231783,373.38002607341025,373.38002607341025
34,28,1,12,1,0,,373.38002607341025,373.38002607341025
35,28,0,10,1,0,,373.38002607341025,373.38002607341025
36,29,0,11,0,0,409.49872126077014,373.38002607341025,373.38002607341025
37,30,2,10,0,0,382.28589338222747,373.38002607341025,373.38002607341025
38,30,1,12,1,0,,373.38002607341025,373.38002607341025
39,30,1,9,1,0,,373.38002607341025,373.38002607341025
40,31,2,11,0,1,373.98002607341033,373.98002607341033,373.38002607341025
41,32,0,12,0,1,372.9721498137701,372.9721498137701,372.9721498137701
42,32,1,10,1,0,,372.9721498137701,372.9721498137701
43,33,1,9,0,1,373.7721498137701,373.7721498137701,372.9721498137701
44,34,2,8,0,1,372.9721498137701,372.9721498137701,372.9721498137701
45,35,0,10,0,1,373.38002607341025,373.38002607341025,372.9721498137701
46,36,1,11,0,0,422.3834597405855,373.38002607341025,372.9721498137701
47,36,2,12,1,0,,373.38002607341025,372.9721498137701
48,37,2,10,0,0,381.6269566793468,373.38002607341025,372.9721498137701
49,38,2,9,0,1,373.8800260734103,373.8800260734103,372.9721498137701
50,39,2,11,0,1,373.6800260734103,373.6800260734103,372.9721498137701
51,40,2,11,0,1,373.7800260734103,373.7800260734103,372.9721498137701
52,41,2,11,0,0,383.5022758515472,373.7800260734103,372.9721498137701
53,42,0,11,0,0,402.5089269751381,373.7800260734103,372.9721498137701
54,42,2,9,1,0,,373.7800260734103,372.9721498137701
55,43,0,12,0,0,382.414710395366,373.7800260734103,372.9721498137701
56,44,2,12,0,0,391.2515476883841,373.7800260734103,372.9721498137701
57,44,0,8,1,0,,373.7800260734103,372.9721498137701
58,45,1,9,0,1,373.6800260734103,373.6800260734103,372.9721498137701
59,46,2,10,0,1,373.7800260734103,373.7800260734103,372.9721498137701
60,47,0,11,0,1,373.6800260734103,373.6800260734103,372.9721498137701
61,48,2,11,0,0,389.14527062263653,373.6800260734103,372.9721498137701
62,49,1,11,0,0,384.69828870415995,373.6800260734103,372.9721498137701
63,49,2,10,1,0,,373.6800260734103,372.9721498137701
64,49,0,9,1,0,,373.6800260734103,372.9721498137701
65,50,2,10,0,1,374.46527896897487,374.46527896897487,372.9721498137701
66,51,0,11,0,1,373.2044932968857,373.2044932968857,372.9721498137701
67,52,0,11,0,1,373.4574027093347,373.4574027093347,372.9721498137701
68,53,0,10,0,1,373.0721498137701,373.0721498137701,372.9721498137701
69,54,2,11,0,0,397.6838097310214,373.0721498137701,372.9721498137701
70,54,2,10,1,0,,373.0721498137701,372.9721498137701
71,55,1,11,0,0,386.4883760428056,373.0721498137701,372.9721498137701
72,56,2,11,0,0,390.031411252661,373.0721498137701,372.9721498137701
73,57,0,12,0,0,399.63193391688793,373.0721498137701,372.9721498137701
74,58,2,8,0,1,373.17214981377015,373.17214981377015,372.9721498137701
75,59,2,9,0,1,373.8721498137702,373.8721498137702,372.9721498137701
76,60,0,9,0,1,373.77214981377017,373.77214981377017,372.9721498137701
77,61,0,10,0,1,374.06857200970296,374.06857200970296,372.9721498137701
78,62,0,12,0,1,373.868572009703,373.868572009703,372.9721498137701
79,63,2,12,0,0,389.1317961245033,373.868572009703,372.9721498137701
80,64,2,12,0,1,373.26857200970295,373.26857200970295,372.9721498137701
81,65,2,9,0,1,373.46857200970294,373.46857200970294,372.9721498137701
82,66,0,9,0,1,373.46857200970294,373.46857200970294,372.9721498137701
83,67,1,9,0,1,373.46857200970294,373.46857200970294,372.9721498137701
84,68,2,9,0,1,373.26857200970295,373.26857200970295,372.9721498137701
85,68,1,11,1,0,,373.26857200970295,372.9721498137701
86,69,1,12,0,1,374.7685720097029,374.7685720097029,372.9721498137701
87,70,2,10,0,1,375.368572009703,375.368572009703,372.9721498137701
88,71,2,10,0,1,374.168572009703,374.168572009703,372.9721498137701
89,72,2,12,0,1,374.9135655862164,374.9135655862164,372.9721498137701
90,73,2,8,0,0,384.1884374409991,374.9135655862164,372.9721498137701
91,74,2,10,0,0,405.6596656996918,374.9135655862164,372.9721498137701
92,75,0,9,0,1,374.8592329352596,374.8592329352596,372.9721498137701
93,76,2,12,0,1,374.25923293525955,374.25923293525955,372.9721498137701
94,77,0,11,0,1,374.05923293525956,374.05923293525956,372.9721498137701
95,78,1,9,0,1,373.7628107393267,373.7628107393267,372.9721498137701
96,79,2,10,0,1,373.66281073932674,373.66281073932674,372.9721498137701
97,80,2,10,0,0,389.8539380413916,373.66281073932674,372.9721498137701
98,81,1,10,0,1,374.69479139192754,374.69479139192754,372.9721498137701
99,82,2,11,0,0,391.8420397852718,374.69479139192754,372.9721498137701
100,83,1,9,0,1,373.66281073932674,373.66281073932674,372.9721498137701
101,83,1,10,1,0,,373.66281073932674,372.9721498137701
102,84,0,10,0,1,373.9592329352596,373.9592329352596,372.9721498137701
103,85,1,12,0,1,374.05923293525956,374.05923293525956,372.9721498137701
104,86,1,9,0,1,373.9592329352596,373.9592329352596,372.9721498137701
105,87,1,11,0,1,374.25923293525955,374.25923293525955,372.9721498137701
106,88,2,9,0,1,375.45923293525954,375.45923293525954,372.9721498137701
107,89,1,11,0,1,374.25923293525955,374.25923293525955,372.9721498137701
108,89,0,9,1,0,,374.25923293525955,372.9721498137701
109,90,0,12,0,0,374.8592329352596,374.25923293525955,372.9721498137701
110,91,1,11,0,1,374.25923293525955,374.25923293525955,372.9721498137701
111,92,2,11,0,0,382.2626591785502,374.25923293525955,372.9721498137701
112,93,0,11,0,1,373.9592329352596,373.9592329352596,372.9721498137701
113,93,1,11,1,0,,373.9592329352596,372.9721498137701
114,93,1,10,1,0,,373.9592329352596,372.9721498137701
115,94,2,11,0,1,373.9191691502823,373.9191691502823,372.9721498137701
116,94,0,9,1,0,,373.9191691502823,372.9721498137701
117,95,0,12,0,1,374.6191691502823,374.6191691502823,372.9721498137701
118,96,0,9,0,1,374.6940404496765,374.6940404496765,372.9721498137701
119,97,0,9,0,0,381.6395934484781,374.6940404496765,372.9721498137701
120,98,0,10,0,0,375.35472760695023,374.6940404496765,372.9721498137701
121,99,2,10,0,1,374.6191691502823,374.6191691502823,372.9721498137701
122,100,2,12,0,0,385.930810972517,374.6191691502823,372.9721498137701
123,101,2,10,0,0,377.0838992962061,374.6191691502823,372.9721498137701
124,102,0,12,0,1,374.51916915028227,374.51916915028227,372.9721498137701
125,103,2,9,0,0,400.70934214177237,374.51916915028227,372.9721498137701
126,103,1,8,1,0,,374.51916915028227,372.9721498137701
127,104,2,10,0,1,374.0191691502822,374.0191691502822,372.9721498137701
128,105,2,9,0,1,373.9191691502823,373.9191691502823,372.9721498137701
129,105,2,9,1,0,,373.9191691502823,372.9721498137701
130,106,1,11,0,0,375.4191691502822,373.9191691502823,372.9721498137701
131,107,0,9,0,1,374.8028215650053,374.8028215650053,372.9721498137701
132,108,2,9,0,0,375.4191691502822,374.8028215650053,372.9721498137701
133,109,1,11,0,0,377.38389929620615,374.8028215650053,372.9721498137701
134,110,2,10,0,0,407.1230718154999,374.8028215650053,372.9721498137701
135,111,1,8,0,1,373.9191691502823,373.9191691502823,372.9721498137701
136,111,2,10,1,0,,373.9191691502823,372.9721498137701
137,112,2,10,0,1,373.62274695434945,373.62274695434945,372.9721498137701
138,113,1,12,0,0,453.70716860395805,373.62274695434945,372.9721498137701
139,114,2,8,0,1,373.66281073932674,373.66281073932674,372.9721498137701
140,115,2,9,0,0,396.941827736551,373.66281073932674,372.9721498137701
141,116,0,9,0,1,373.9592329352596,373.9592329352596,372.9721498137701
142,117,2,12,0,0,389.95036023732445,373.9592329352596,372.9721498137701
143,118,2,11,0,1,373.8165141787008,373.8165141787008,372.9721498137701
144,119,2,9,0,0,383.23410479004224,373.8165141787008,372.9721498137701
145,119,0,9,1,0,,373.8165141787008,372.9721498137701
146,120,0,10,0,0,401.04650489018155,373.8165141787008,372.9721498137701
147,121,2,12,0,1,374.11994042199154,374.11994042199154,372.9721498137701
148,122,2,11,0,1,375.6199404219915,375.6199404219915,372.9721498137701
149,123,0,8,0,1,375.93675362241845,375.93675362241845,372.9721498137701
150,124,0,8,0,1,374.7367536224184,374.7367536224184,372.9721498137701
151,125,1,8,0,1,374.4333273791277,374.4333273791277,372.9721498137701
152,126,1,11,0,1,374.25923293525955,374.25923293525955,372.9721498137701
153,126,1,12,1,0,,374.25923293525955,372.9721498137701
154,127,0,10,0,1,374.25923293525955,374.25923293525955,372.9721498137701
155,128,1,10,0,1,375.21712347653767,375.21712347653767,372.9721498137701
156,129,1,11,0,1,375.2171234765376,375.2171234765376,372.9721498137701
157,129,1,12,1,0,,375.2171234765376,372.9721498137701
158,129,2,9,1,0,,375.2171234765376,372.9721498137701
159,130,0,10,0,0,386.62876529877235,375.2171234765376,372.9721498137701
160,131,2,9,0,0,384.4919953313203,375.2171234765376,372.9721498137701
161,132,2,12,0,1,375.1180994911845,375.1180994911845,372.9721498137701
162,133,2,12,0,0,381.642823671173,375.1180994911845,372.9721498137701
163,134,1,9,0,1,374.1602089499064,374.1602089499064,372.9721498137701
164,135,2,10,0,1,374.25923293525955,374.25923293525955,372.9721498137701
165,136,0,9,0,0,389.99768656410794,374.25923293525955,372.9721498137701
166,137,2,11,0,1,374.8592329352596,374.8592329352596,372.9721498137701
167,138,1,9,0,1,374.25923293525955,374.25923293525955,372.9721498137701
168,139,1,11,0,1,374.25923293525955,374.25923293525955,372.9721498137701
169,140,2,12,0,1,374.4199404219915,374.4199404219915,372.9721498137701
170,141,1,9,0,1,374.2199404219915,374.2199404219915,372.9721498137701
171,142,1,11,0,1,374.11651417870075,374.11651417870075,372.9721498137701
172,142,2,9,1,0,,374.11651417870075,372.9721498137701
173,143,1,11,0,0,376.2923087891723,374.11651417870075,372.9721498137701
174,144,2,9,0,1,375.0874775991138,375.0874775991138,372.9721498137701
175,145,0,10,0,1,374.6579795492681,374.6579795492681,372.9721498137701
176,146,1,11,0,0,379.1896934122424,374.6579795492681,372.9721498137701
177,147,2,11,0,1,375.96834151624296,375.96834151624296,372.9721498137701
178,148,0,10,0,1,375.568341516243,375.568341516243,372.9721498137701
179,149,0,10,0,1,374.77890217814246,374.77890217814246,372.9721498137701
180,150,1,10,0,0,396.668494512693,374.77890217814246,372.9721498137701
181,151,1,10,0,1,374.43618342158373,374.43618342158373,372.9721498137701
182,152,2,9,0,1,375.23015029765793,375.23015029765793,372.9721498137701
183,153,2,12,0,1,374.42562275968425,374.42562275968425,372.9721498137701
184,154,0,9,0,0,379.2182305705827,374.42562275968425,372.9721498137701
185,155,2,9,0,0,384.0761048514676,374.42562275968425,372.9721498137701
186,156,2,9,0,0,388.2479492655552,374.42562275968425,372.9721498137701
187,157,2,11,0,1,377.33210728683804,377.33210728683804,372.9721498137701
188,158,0,11,0,1,377.24892048726497,377.24892048726497,372.9721498137701
189,159,2,9,0,1,373.4244794415337,373.4244794415337,372.9721498137701
190,160,1,12,0,0,376.0244794415337,373.4244794415337,372.9721498137701
191,161,1,10,0,0,400.53508051592485,373.4244794415337,372.9721498137701
192,162,0,11,0,1,373.5076662411068,373.5076662411068,372.9721498137701
193,163,1,10,0,0,388.7882494479228,373.5076662411068,372.9721498137701
194,164,0,11,0,0,378.12224315781157,373.5076662411068,372.9721498137701
195,165,1,11,0,1,373.9383477235115,373.9383477235115,372.9721498137701
196,166,0,9,0,1,373.4116829886422,373.4116829886422,372.9721498137701
197,166,2,8,1,0,,373.4116829886422,372.9721498137701
198,167,2,11,0,1,373.32849618906914,373.32849618906914,372.9721498137701
199,167,1,9,1,0,,373.32849618906914,372.9721498137701
200,167,1,9,1,0,,373.32849618906914,372.9721498137701
201,168,0,10,0,0,400.5077750477282,373.32849618906914,372.9721498137701
202,168,2,8,1,0,,373.32849618906914,372.9721498137701
203,168,1,9,1,0,,373.32849618906914,372.9721498137701
204,169,2,12,0,0,383.7012864641596,373.32849618906914,372.9721498137701
205,169,2,8,1,0,,373.32849618906914,372.9721498137701
206,170,2,11,0,1,373.92849618906916,373.92849618906916,372.9721498137701
207,171,1,9,0,1,373.32849618906914,373.32849618906914,372.9721498137701
208,172,2,9,0,0,383.685532786972,373.32849618906914,372.9721498137701
209,173,1,11,0,0,379.4076740421493,373.32849618906914,372.9721498137701
210,173,2,10,1,0,,373.32849618906914,372.9721498137701
211,174,2,12,0,0,402.7325311228217,373.32849618906914,372.9721498137701
212,174,0,9,1,0,,373.32849618906914,372.9721498137701
213,175,2,11,0,0,393.60436958020074,373.32849618906914,372.9721498137701
214,175,0,11,1,0,,373.32849618906914,372.9721498137701
215,176,2,12,0,0,383.0130482717773,373.32849618906914,372.9721498137701
216,177,2,9,0,0,376.03192243235986,373.32849618906914,372.9721498137701
217,178,0,9,0,0,375.52849618906913,373.32849618906914,372.9721498137701
218,179,0,9,0,0,408.77612610711253,373.32849618906914,372.9721498137701
219,180,1,12,0,0,376.42849618906916,373.32849618906914,372.9721498137701
220,181,0,10,0,0,454.56931071784186,373.32849618906914,372.9721498137701
221,181,0,9,1,0,,373.32849618906914,372.9721498137701
222,181,0,9,1,0,,373.32849618906914,372.9721498137701
223,181,1,10,1,0,,373.32849618906914,372.9721498137701
224,182,1,12,0,0,380.2776477873735,373.32849618906914,372.9721498137701
225,183,2,12,0,0,381.80084065191545,373.32849618906914,372.9721498137701
226,183,0,11,1,0,,373.32849618906914,372.9721498137701
227,184,2,12,0,0,387.12332586508984,373.32849618906914,372.9721498137701
228,185,0,10,0,1,373.1933434585906,373.1933434585906,372.9721498137701
229,186,2,10,0,1,373.1417632783949,373.1417632783949,372.9721498137701
230,187,2,11,0,1,372.9804938129406,372.9804938129406,372.9721498137701
231,188,2,9,0,1,372.8804938129406,372.8804938129406,372.8804938129406
232,189,0,12,0,0,378.9227956506821,372.8804938129406,372.8804938129406
233,190,1,11,0,0,387.0469016125467,372.8804938129406,372.8804938129406
234,191,0,9,0,0,382.0409404216932,372.8804938129406,372.8804938129406
235,192,2,9,0,1,372.93207399313627,372.93207399313627,372.8804938129406
236,193,0,11,0,0,400.81643142830563,372.93207399313627,372.8804938129406
237,193,0,9,1,0,,372.93207399313627,372.8804938129406
238,194,2,10,0,0,373.3658700090759,372.93207399313627,372.8804938129406
239,195,2,12,0,1,372.879458810739,372.879458810739,372.879458810739
240,196,2,11,0,0,419.36072794901384,372.879458810739,372.879458810739
241,196,0,9,1,0,,372.879458810739,372.879458810739
242,197,1,11,0,0,406.46579769367133,372.879458810739,372.879458810739
243,198,2,11,0,0,405.94550350972304,372.879458810739,372.879458810739
244,199,1,9,0,0,382.0399054194917,372.879458810739,372.879458810739
