episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.07973459362983704,0.35334205627441406,1.0944299697875977,-342.90858551778007,6,429.30580451748074,26.636399329338886,5,429.30580451748074,26,2000,10400
2,0.16536644101142883,0.43910980224609375,1.0949735641479492,-285.49356279368834,7,429.30580451748074,26.636399329338886,5,429.30580451748074,26,3900,20800
3,-0.8449488878250122,-0.5712466239929199,1.0948090553283691,-483.05556011369475,1,444.7073887709181,25.215217217286618,5,429.30580451748074,29,6400,30900
4,-0.2914606034755707,-0.018162012100219727,1.0931943655014038,-138.93679597344243,0,439.27327415284947,22.90164583588106,5,429.30580451748074,30,9000,40900
5,-0.5855740308761597,-0.31278443336486816,1.091158390045166,-1009.0006158147642,3,441.1011573906536,22.99939243722792,5,429.30580451748074,30,11300,50900
6,0.0679984986782074,0.3401210904121399,1.0884904861450195,-341.43389302035746,7,441.1011573906536,22.99939243722792,5,429.30580451748074,30,13200,60900
7,0.013298183679580688,0.2849650979042053,1.0866676568984985,-453.34252749893096,1,441.1011573906536,22.99939243722792,5,429.30580451748074,30,15700,70900
8,0.34873300790786743,0.6199758052825928,1.0849711894989014,-192.27291812242646,5,436.52437460488073,17.100134206145995,5,429.30580451748074,27,17800,81200
9,-0.34191715717315674,-0.07094419002532959,1.0838918685913086,-88.9000653674729,3,436.52437460488073,17.100134206145995,5,429.30580451748074,27,20100,91500
10,-0.8847299814224243,-0.6139435768127441,1.0831456184387207,-396.21010382626497,10,436.52437460488073,17.100134206145995,5,429.30580451748074,27,21700,101800
11,0.0053303539752960205,0.27582597732543945,1.0819824934005737,-1217.8604034969144,3,436.52437460488073,17.100134206145995,5,429.30580451748074,27,24000,112100
12,0.2720564007759094,0.542241096496582,1.0807387828826904,-169.6489431070089,6,436.52437460488073,17.100134206145995,5,429.30580451748074,27,26000,122400
13,-1.0210167169570923,-0.7508912086486816,1.080501914024353,-809.9132837170268,1,436.52437460488073,17.100134206145995,5,429.30580451748074,27,28500,132700
14,-0.7725485563278198,-0.5026712417602539,1.0795092582702637,-777.3165537668715,5,436.52437460488073,17.100134206145995,5,429.30580451748074,29,30600,142800
15,-1.9619659185409546,-1.6924089193344116,1.0782279968261719,-656.5745004234627,11,433.48791700944884,23.5783312236219,5,429.30580451748074,29,32100,152900
16,0.11940553784370422,0.38832294940948486,1.0756696462631226,-12.043836689951661,3,433.48791700944884,23.5783312236219,5,429.30580451748074,29,34400,163000
17,-0.1364133656024933,0.1320500373840332,1.0738537311553955,-347.0913569721589,4,443.05380679143843,6.168310639830251,5,429.30580451748074,24,36600,173600
18,-1.1806484460830688,-0.9126856923103333,1.0718510150909424,-907.2757436715143,6,444.5867780219205,7.751639931659181,5,429.30580451748074,20,38600,184600
19,-0.4393567740917206,-0.17196416854858398,1.0695704221725464,-465.12842123433455,2,444.5867780219205,7.751639931659181,5,429.30580451748074,20,41000,195600
20,-0.10278454422950745,0.16406869888305664,1.0674129724502563,-268.15663529730574,6,444.5867780219205,7.751639931659181,5,429.30580451748074,20,43000,206600
