episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.14138856530189514,0.41499602794647217,1.0944299697875977,-171.00281911002378,6,378.18551810855183,3.5938737138498102,5,378.18551810855183,31,2000,9900
2,0.2351367473602295,0.5088837146759033,1.0949879884719849,-250.56819025649582,0,378.18551810855183,3.5938737138498102,5,378.18551810855183,31,4600,19800
3,-0.46856048703193665,-0.1947779655456543,1.095130205154419,-214.82554466403207,5,381.69565516857926,7.202587559649764,5,378.18551810855183,36,6700,29200
4,-0.47870123386383057,-0.20523834228515625,1.0938515663146973,-321.392586465319,6,382.20219161861155,6.782108030304954,5,378.18551810855183,35,8700,38700
5,-0.7075623273849487,-0.4345510005950928,1.0920453071594238,-268.4518846439301,4,382.7355756672844,6.525214774538918,5,378.18551810855183,35,10900,48200
6,0.18156731128692627,0.45390647649765015,1.0893566608428955,-50.160535894512634,3,382.2955756672844,7.160305353667054,5,378.18551810855183,31,13200,58100
7,-0.5024771690368652,-0.2306661605834961,1.087243914604187,-209.8269531626957,10,382.2955756672844,7.160305353667054,5,378.18551810855183,31,14800,68000
8,-0.15019634366035461,0.12108075618743896,1.0851083993911743,-154.93254407967908,7,382.2955756672844,7.160305353667054,5,378.18551810855183,31,16700,77900
9,-0.8694790005683899,-0.5986196994781494,1.0834373235702515,-119.40014169746149,3,384.97927962050653,8.37358955526365,5,378.18551810855183,32,19000,87700
10,-0.13565164804458618,0.13460016250610352,1.0810072422027588,-247.37306194510631,9,384.97927962050653,8.37358955526365,5,378.18551810855183,32,20700,97500
11,-0.3410724997520447,-0.071219801902771,1.0794107913970947,-183.79267876900593,8,384.97927962050653,8.37358955526365,5,378.18551810855183,33,22500,107200
12,0.39262062311172485,0.6619853377342224,1.0774588584899902,-165.96079347723918,11,384.97927962050653,8.37358955526365,5,378.18551810855183,33,24000,116900
13,-0.46838343143463135,-0.199246346950531,1.0765483379364014,-138.95505582600714,15,384.97927962050653,8.37358955526365,5,378.18551810855183,33,25100,126600
14,-1.051820158958435,-0.7828655242919922,1.075818657875061,-169.29872396115957,0,384.97927962050653,8.37358955526365,5,378.18551810855183,33,27700,136300
15,-1.6624083518981934,-1.393796682357788,1.0744465589523315,-121.49311152541031,4,384.6954596159427,8.044757592968905,5,378.18551810855183,36,29900,145700
16,-1.4778614044189453,-1.2097861766815186,1.072300672531128,-266.82230848471636,7,384.6954596159427,8.044757592968905,5,378.18551810855183,36,31800,155100
17,0.7943427562713623,1.0616800785064697,1.0693494081497192,-52.590993319480106,4,384.6954596159427,8.044757592968905,5,378.18551810855183,36,34000,164500
18,-1.1556742191314697,-0.8887903690338135,1.0675357580184937,-180.0620732240218,5,387.0788852452007,8.516113534826362,5,378.18551810855183,40,36100,173500
19,-1.6806442737579346,-1.4144699573516846,1.064697027206421,-166.56004869119613,8,386.113268732617,8.120475479674285,5,378.18551810855183,37,37900,182800
20,-1.3113200664520264,-1.0459086894989014,1.061645269393921,-165.87780251012822,2,386.113268732617,8.120475479674285,5,378.18551810855183,37,40300,192100
