episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.3468593955039978,0.617254912853241,1.0815820693969727,19.1872145660372,5,382.95670316618396,8.758392604275636,5,382.95670316618396,37,2100,9300
2,-1.7630505561828613,-1.4922763109207153,1.083096981048584,-129.6116713347771,9,384.60207556726976,7.746316447530517,5,382.95670316618396,39,3800,18400
3,-1.4876611232757568,-1.2170512676239014,1.0824393033981323,-139.38741864479164,12,384.60207556726976,7.746316447530517,5,382.95670316618396,39,5200,27500
4,0.5478959083557129,0.8181291222572327,1.0809329748153687,-227.07707671645784,2,384.60207556726976,7.746316447530517,5,382.95670316618396,39,7600,36600
5,-0.9273921251296997,-0.6573089361190796,1.080332636833191,-106.76828221005775,11,384.60207556726976,7.746316447530517,5,382.95670316618396,39,9100,45700
6,0.5562729239463806,0.8260576725006104,1.079138994216919,-404.98303278748125,2,385.13545961594264,7.306620797756979,5,382.95670316618396,39,11500,54800
7,0.41832804679870605,0.6880800724029541,1.0790082216262817,-52.61989693745534,7,385.41927962050653,7.646789050809768,5,382.95670316618396,36,13400,64200
8,-1.1910423040390015,-0.921373724937439,1.07867431640625,-250.13269771866004,7,385.13545961594264,7.306620797756979,5,382.95670316618396,39,15300,73300
9,-0.19299674034118652,0.07657122611999512,1.0782718658447266,-224.2747578847348,9,385.13545961594264,7.306620797756979,5,382.95670316618396,39,17000,82400
10,0.609718382358551,0.8791877031326294,1.077877402305603,-154.76635811690528,1,385.13545961594264,7.306620797756979,5,382.95670316618396,39,19500,91500
11,0.344010591506958,0.6134952306747437,1.0779385566711426,-90.20695108892511,9,385.13545961594264,7.306620797756979,5,382.95670316618396,39,21200,100600
12,-0.06836825609207153,0.20107507705688477,1.0777733325958252,-84.57636089698752,6,385.13545961594264,7.306620797756979,5,382.95670316618396,39,23200,109700
13,-0.8478586673736572,-0.5783088207244873,1.0781992673873901,-171.7302493105197,13,385.13545961594264,7.306620797756979,5,382.95670316618396,39,24500,118800
14,0.07279029488563538,0.34233641624450684,1.0781844854354858,-134.79494506960765,8,385.13545961594264,7.306620797756979,5,382.95670316618396,39,26300,127900
15,-0.7752712965011597,-0.5057590007781982,1.0780490636825562,-140.8544491390026,6,385.13545961594264,7.306620797756979,5,382.95670316618396,39,28300,137000
16,-0.3741724193096161,-0.10470092296600342,1.0778859853744507,-169.9616819839801,7,385.13545961594264,7.306620797756979,5,382.95670316618396,39,30200,146100
17,-0.1987926959991455,0.07073819637298584,1.0781235694885254,-56.59870339341899,12,385.41927962050653,7.646789050809768,5,382.95670316618396,36,31600,155500
18,-0.09812471270561218,0.1713709831237793,1.077982783317566,-212.65861007603695,5,385.41927962050653,7.646789050809768,5,382.95670316618396,36,33700,164900
19,-1.008955717086792,-0.7395477294921875,1.0776317119598389,-571.3738099824038,3,385.41927962050653,7.646789050809768,5,382.95670316618396,36,36000,174300
20,0.09400668740272522,0.36341825127601624,1.0776463747024536,-74.7054945947296,9,385.41927962050653,7.646789050809768,5,382.95670316618396,36,37700,183700
