decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,1,8,0,1,470.5793554854511,470.5793554854511,470.5793554854511
2,2,0,12,0,1,457.6461886020519,457.6461886020519,457.6461886020519
3,3,2,11,0,0,464.00318772027396,457.6461886020519,457.6461886020519
4,3,0,10,1,0,,457.6461886020519,457.6461886020519
5,3,1,11,1,0,,457.6461886020519,457.6461886020519
6,3,0,12,1,0,,457.6461886020519,457.6461886020519
7,4,1,12,0,0,724.1931854505813,457.6461886020519,457.6461886020519
8,4,0,10,1,0,,457.6461886020519,457.6461886020519
9,5,0,9,0,1,433.62560997940534,433.62560997940534,433.62560997940534
10,6,2,9,0,0,438.1415821345755,433.62560997940534,433.62560997940534
11,7,0,9,0,1,433.22560997940536,433.22560997940536,433.22560997940536
12,8,2,9,0,1,434.0256099794054,434.0256099794054,433.22560997940536
13,9,1,10,0,1,433.22560997940536,433.22560997940536,433.22560997940536
14,10,1,11,0,1,430.9628181241754,430.9628181241754,430.9628181241754
15,10,0,11,1,0,,430.9628181241754,430.9628181241754
16,11,1,12,0,0,440.6600505277025,430.9628181241754,430.9628181241754
17,12,1,9,0,1,425.8445747898779,425.8445747898779,425.8445747898779
18,13,0,11,0,1,435.2445747898779,435.2445747898779,425.8445747898779
19,14,1,9,0,1,425.59460798473924,425.59460798473924,425.59460798473924
20,15,0,9,0,0,500.7956990947116,425.59460798473924,425.59460798473924
21,16,2,10,0,1,426.3946079847392,426.3946079847392,425.59460798473924
22,17,2,10,0,1,426.4946079847392,426.4946079847392,425.59460798473924
23,18,1,10,0,1,427.1946079847392,427.1946079847392,425.59460798473924
24,19,2,9,0,1,426.4946079847392,426.4946079847392,425.59460798473924
25,19,1,11,1,0,,426.4946079847392,425.59460798473924
26,19,0,11,1,0,,426.4946079847392,425.59460798473924
27,20,2,10,0,0,479.4661061974755,426.4946079847392,425.59460798473924
28,21,0,11,0,1,425.9445747898779,425.9445747898779,425.59460798473924
29,21,2,12,1,0,,425.9445747898779,425.59460798473924
30,22,1,12,0,1,427.2445747898779,427.2445747898779,425.59460798473924
31,23,1,12,0,1,430.3184710043217,430.3184710043217,425.59460798473924
32,24,2,10,0,1,429.01847100432167,429.01847100432167,425.59460798473924
33,24,1,9,1,0,,429.01847100432167,425.59460798473924
34,25,2,11,0,0,443.2913484458494,429.01847100432167,425.59460798473924
35,25,1,9,1,0,,429.01847100432167,425.59460798473924
36,26,2,9,0,0,437.8358052680565,429.01847100432167,425.59460798473924
37,26,0,10,1,0,,429.01847100432167,425.59460798473924
38,27,1,12,0,0,470.0494446729529,429.01847100432167,425.59460798473924
39,28,2,10,0,1,429.24202352507234,429.24202352507234,425.59460798473924
40,29,2,9,0,1,429.6420235250723,429.6420235250723,425.59460798473924
41,30,2,11,0,1,429.1420235250724,429.1420235250724,425.59460798473924
42,31,0,11,0,1,429.9420235250724,429.9420235250724,425.59460798473924
43,32,0,12,0,1,429.1420235250724,429.1420235250724,425.59460798473924
44,32,1,9,1,0,,429.1420235250724,425.59460798473924
45,33,0,11,0,1,429.7420235250724,429.7420235250724,425.59460798473924
46,34,2,12,0,1,429.01847100432167,429.01847100432167,425.59460798473924
47,34,2,10,1,0,,429.01847100432167,425.59460798473924
48,35,1,11,0,1,432.2244238189157,432.2244238189157,425.59460798473924
49,36,0,11,0,1,415.9529978374062,415.9529978374062,415.9529978374062
50,37,0,8,0,0,430.95930943852693,415.9529978374062,415.9529978374062
51,38,0,9,0,1,415.5529978374062,415.5529978374062,415.5529978374062
52,39,1,11,0,0,511.8415739227976,415.5529978374062,415.5529978374062
53,40,1,12,0,1,413.5529978374062,413.5529978374062,413.5529978374062
54,41,2,12,0,0,421.1223167520947,413.5529978374062,413.5529978374062
55,42,0,12,0,0,420.14402032908487,413.5529978374062,413.5529978374062
56,43,2,9,0,1,420.14402032908487,420.14402032908487,413.5529978374062
57,44,1,10,0,1,413.5529978374062,413.5529978374062,413.5529978374062
58,45,0,10,0,1,413.75299783740627,413.75299783740627,413.5529978374062
59,46,1,9,0,1,401.9719989067893,401.9719989067893,401.9719989067893
