decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,1,12,1,0,392.6738302055075,392.6738302055075,
2,1,1,11,0,1,373.78950151707056,373.78950151707056,373.78950151707056
3,2,0,9,0,0,373.78950151707056,373.78950151707056,392.6738302055075
4,3,2,11,0,0,373.78950151707056,373.78950151707056,392.6738302055075
5,4,1,12,0,0,373.78950151707056,373.78950151707056,394.0738302055075
6,5,2,12,0,0,373.78950151707056,373.78950151707056,381.5711871476376
7,5,1,11,1,0,373.78950151707056,373.78950151707056,
8,6,0,8,0,0,373.78950151707056,373.78950151707056,443.73116800850215
9,7,1,9,0,0,373.78950151707056,373.78950151707056,392.6738302055075
10,8,1,10,0,0,373.78950151707056,373.78950151707056,392.6738302055075
11,9,1,9,0,0,373.78950151707056,373.78950151707056,374.5895015170706
12,10,1,9,0,0,373.78950151707056,373.78950151707056,392.6738302055075
13,11,1,11,0,0,373.78950151707056,373.78950151707056,374.74720238568204
14,12,1,10,0,0,373.78950151707056,373.78950151707056,392.6738302055075
15,12,0,11,1,0,373.78950151707056,373.78950151707056,
16,13,0,11,0,0,373.78950151707056,373.78950151707056,411.62076237699847
17,14,0,10,0,1,375.94957379382765,373.78950151707056,375.94957379382765
18,15,1,10,0,0,375.94957379382765,373.78950151707056,392.6738302055075
19,16,1,11,0,0,375.94957379382765,373.78950151707056,406.5661430249237
20,17,0,9,0,0,375.94957379382765,373.78950151707056,394.0738302055075
21,18,0,9,0,1,373.78950151707056,373.78950151707056,373.78950151707056
22,18,0,12,1,0,373.78950151707056,373.78950151707056,
23,19,1,10,0,0,373.78950151707056,373.78950151707056,377.2895015170705
24,19,1,9,1,0,373.78950151707056,373.78950151707056,
25,20,0,11,0,0,373.78950151707056,373.78950151707056,394.2314174621307
26,20,1,9,1,0,373.78950151707056,373.78950151707056,
27,21,1,11,0,0,373.78950151707056,373.78950151707056,392.6738302055075
28,21,1,9,1,0,373.78950151707056,373.78950151707056,
29,21,0,9,1,0,373.78950151707056,373.78950151707056,
30,22,1,10,0,0,373.78950151707056,373.78950151707056,392.6738302055075
31,22,1,10,1,0,373.78950151707056,373.78950151707056,
32,22,2,8,1,0,373.78950151707056,373.78950151707056,
33,23,0,9,0,0,373.78950151707056,373.78950151707056,392.6738302055075
34,24,0,9,0,0,373.78950151707056,373.78950151707056,392.6738302055075
35,25,1,11,0,0,373.78950151707056,373.78950151707056,392.6738302055075
36,25,0,11,1,0,373.78950151707056,373.78950151707056,
37,26,2,12,0,0,373.78950151707056,373.78950151707056,381.2749330256274
38,27,1,11,0,0,373.78950151707056,373.78950151707056,400.15926171406426
39,28,2,11,0,0,373.78950151707056,373.78950151707056,392.6738302055075
40,29,1,10,0,0,373.78950151707056,373.78950151707056,392.6738302055075
41,30,1,9,0,1,374.5895015170706,373.78950151707056,374.5895015170706
42,30,2,11,1,0,374.5895015170706,373.78950151707056,
43,31,2,10,0,1,373.78950151707056,373.78950151707056,373.78950151707056
44,32,0,10,0,0,373.78950151707056,373.78950151707056,377.9421166994679
45,33,1,10,0,0,373.78950151707056,373.78950151707056,395.5341265751232
46,34,1,10,0,0,373.78950151707056,373.78950151707056,412.2078564451325
47,35,1,12,0,1,374.3895015170706,373.78950151707056,374.3895015170706
48,36,2,10,0,0,374.3895015170706,373.78950151707056,377.8606173348353
49,37,2,10,0,0,374.3895015170706,373.78950151707056,393.3738302055075
50,38,2,10,0,0,374.3895015170706,373.78950151707056,375.6895015170706
51,39,2,12,0,1,377.28358868591795,373.78950151707056,377.28358868591795
52,40,2,10,0,1,377.000149631706,373.78950151707056,377.000149631706
53,41,0,12,0,0,377.000149631706,373.78950151707056,405.34660742214425
54,42,2,10,0,1,376.4001496317059,373.78950151707056,376.4001496317059
55,43,2,12,0,0,376.4001496317059,373.78950151707056,395.12997616069157
56,44,1,10,0,0,376.4001496317059,373.78950151707056,428.4915575873285
57,45,0,9,0,0,376.4001496317059,373.78950151707056,395.28447832014285
58,46,0,9,0,1,376.2278189052565,373.78950151707056,376.2278189052565
59,47,0,9,0,1,376.4001496317059,373.78950151707056,376.4001496317059
60,48,1,9,0,0,376.4001496317059,373.78950151707056,395.28447832014285
61,49,2,10,0,1,376.2278189052565,373.78950151707056,376.2278189052565
62,50,0,10,0,0,376.2278189052565,373.78950151707056,395.11214759369346
63,51,1,10,0,0,376.2278189052565,373.78950151707056,395.11214759369346
64,51,0,11,1,0,376.2278189052565,373.78950151707056,
65,52,1,9,0,0,376.2278189052565,373.78950151707056,395.11214759369346
66,53,2,10,0,0,376.2278189052565,373.78950151707056,403.2296102623641
67,54,0,10,0,0,376.2278189052565,373.78950151707056,395.11214759369346
68,55,1,11,0,0,376.2278189052565,373.78950151707056,395.11214759369346
69,56,0,9,0,0,376.2278189052565,373.78950151707056,395.11214759369346
70,57,2,8,0,0,376.2278189052565,373.78950151707056,401.3664270528756
71,58,2,12,0,1,378.8936984405379,373.78950151707056,378.8936984405379
72,59,1,11,0,0,378.8936984405379,373.78950151707056,387.9267421685545
73,60,2,11,0,1,378.7679407763868,373.78950151707056,378.7679407763868
74,61,2,9,0,0,378.7679407763868,373.78950151707056,406.04474804557435
75,62,0,10,0,0,378.7679407763868,373.78950151707056,383.224655500564
76,63,2,12,0,0,378.7679407763868,373.78950151707056,383.224655500564
77,64,1,10,0,0,378.7679407763868,373.78950151707056,383.12465550056396
78,65,0,12,0,0,378.7679407763868,373.78950151707056,383.224655500564
79,66,1,12,0,1,379.57519804746823,373.78950151707056,379.57519804746823
80,67,1,10,0,0,379.57519804746823,373.78950151707056,396.9652406920063
81,68,2,10,0,0,379.57519804746823,373.78950151707056,387.6539951881263
82,69,1,11,0,0,379.57519804746823,373.78950151707056,387.6539951881263
83,69,0,10,1,0,379.57519804746823,373.78950151707056,
84,70,0,9,0,1,381.57519804746823,373.78950151707056,381.57519804746823
85,71,0,9,0,0,381.57519804746823,373.78950151707056,387.6539951881263
86,72,0,9,0,1,379.57519804746823,373.78950151707056,379.57519804746823
87,73,0,10,0,0,379.57519804746823,373.78950151707056,387.6539951881263
88,74,2,12,0,1,378.08091200356944,373.78950151707056,378.08091200356944
89,75,0,11,0,0,378.08091200356944,373.78950151707056,396.9652406920063
90,76,0,10,0,1,379.57519804746823,373.78950151707056,379.57519804746823
91,77,1,8,0,0,379.57519804746823,373.78950151707056,418.7060193835142
92,78,2,10,0,1,378.6679407763868,373.78950151707056,378.6679407763868
93,79,1,11,0,0,378.6679407763868,373.78950151707056,479.29653092385763
94,80,1,11,0,0,378.6679407763868,373.78950151707056,391.2723827540123
95,81,0,10,0,0,378.6679407763868,373.78950151707056,383.12465550056396
96,82,0,10,0,0,378.6679407763868,373.78950151707056,396.9652406920063
97,83,0,10,0,1,378.4887612072683,373.78950151707056,378.4887612072683
98,84,2,12,0,1,379.038612872181,373.78950151707056,379.038612872181
99,85,0,9,0,0,379.038612872181,373.78950151707056,388.1456397011696
100,86,0,12,0,0,379.038612872181,373.78950151707056,393.1169964067974
101,87,2,9,0,0,379.038612872181,373.78950151707056,439.42465358927507
102,88,2,12,0,0,379.038612872181,373.78950151707056,389.0963930753702
103,89,0,11,0,1,379.5309399421012,373.78950151707056,379.5309399421012
104,90,0,10,0,1,388.1456397011696,373.78950151707056,388.1456397011696
105,91,2,11,0,0,388.1456397011696,373.78950151707056,401.4471406506819
106,91,2,11,1,0,388.1456397011696,373.78950151707056,
107,92,0,11,0,0,388.1456397011696,373.78950151707056,403.71145940099166
108,93,2,12,0,0,388.1456397011696,373.78950151707056,417.8735643182191
109,94,0,10,0,0,388.1456397011696,373.78950151707056,400.85671614974973
110,95,2,11,0,0,388.1456397011696,373.78950151707056,411.12609869121593
111,96,0,11,0,1,394.92745080448515,373.78950151707056,394.92745080448515
112,97,2,9,0,0,394.92745080448515,373.78950151707056,403.07455804029644
113,98,2,11,0,1,395.0545716045546,373.78950151707056,395.0545716045546
114,99,2,9,0,1,394.92745080448515,373.78950151707056,394.92745080448515
115,100,0,9,0,0,394.92745080448515,373.78950151707056,398.70976675495274
116,101,0,11,0,1,397.12101443808035,373.78950151707056,397.12101443808035
117,102,0,11,0,1,397.0381371510766,373.78950151707056,397.0381371510766
118,103,1,10,0,0,397.0381371510766,373.78950151707056,405.7574601964849
119,104,1,12,0,0,397.0381371510766,373.78950151707056,405.7574601964849
120,105,0,11,0,1,395.3965370854228,373.78950151707056,395.3965370854228
121,106,1,9,0,1,395.4489839352884,373.78950151707056,395.4489839352884
122,107,1,10,0,0,395.4489839352884,373.78950151707056,397.5367030170113
123,108,0,11,0,1,397.5367030170113,373.78950151707056,397.5367030170113
124,109,1,10,0,1,398.38297338193246,373.78950151707056,398.38297338193246
125,110,1,9,0,0,398.38297338193246,373.78950151707056,407.2025743727692
126,110,0,11,1,0,398.38297338193246,373.78950151707056,
127,111,0,11,0,1,399.6103164185608,373.78950151707056,399.6103164185608
128,112,1,10,0,0,399.6103164185608,373.78950151707056,403.46325876292275
129,113,1,9,0,1,393.94879592014973,373.78950151707056,393.94879592014973
130,114,1,11,0,1,393.6487959201498,373.78950151707056,393.6487959201498
131,115,0,8,0,1,394.912074144677,373.78950151707056,394.912074144677
132,115,2,8,1,0,394.912074144677,373.78950151707056,
133,116,1,10,0,1,396.11207414467697,373.78950151707056,396.11207414467697
134,117,1,9,0,1,391.76711440219094,373.78950151707056,391.76711440219094
135,118,1,11,0,1,390.56711440219095,373.78950151707056,390.56711440219095
136,119,0,9,0,0,390.56711440219095,373.78950151707056,400.9846259124041
137,120,2,8,0,1,390.56711440219095,373.78950151707056,390.56711440219095
138,121,0,9,0,1,390.22063465433627,373.78950151707056,390.22063465433627
139,121,1,10,1,0,390.22063465433627,373.78950151707056,
140,122,0,12,0,0,390.22063465433627,373.78950151707056,401.31234626567374
141,123,0,9,0,0,390.22063465433627,373.78950151707056,393.2851916018279
142,124,0,10,0,0,390.22063465433627,373.78950151707056,391.1385133865222
143,125,1,10,0,0,390.22063465433627,373.78950151707056,401.6644447641121
144,126,0,10,0,1,393.2851916018279,373.78950151707056,393.2851916018279
145,127,1,10,0,0,393.2851916018279,373.78950151707056,401.1122509505559
146,128,2,11,0,1,393.3047987868343,373.78950151707056,393.3047987868343
147,129,0,8,0,0,393.3047987868343,373.78950151707056,394.22267751902024
148,129,0,11,1,0,393.3047987868343,373.78950151707056,
149,129,1,11,1,0,393.3047987868343,373.78950151707056,
150,129,0,9,1,0,393.3047987868343,373.78950151707056,
151,129,1,9,1,0,393.3047987868343,373.78950151707056,
152,129,1,10,1,0,393.3047987868343,373.78950151707056,
153,129,0,12,1,0,393.3047987868343,373.78950151707056,
154,130,1,9,0,1,392.7450730294013,373.78950151707056,392.7450730294013
155,131,0,11,0,0,392.7450730294013,373.78950151707056,400.07266912523943
156,132,1,12,0,0,392.7450730294013,373.78950151707056,399.1547903930535
157,133,0,10,0,1,393.84290304267654,373.78950151707056,393.84290304267654
158,134,0,11,0,1,394.40262880010954,373.78950151707056,394.40262880010954
