episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.6283719539642334,0.8987467288970947,1.0814992189407349,-79.77837520971298,8,445.2221949510059,29.319357348942308,5,445.2221949510059,30,1800,10000
2,-1.8237274885177612,-1.5529162883758545,1.0832449197769165,-333.34731715003295,9,451.88258253089214,18.16387879605555,5,445.2221949510059,31,3500,19900
3,-2.182063579559326,-1.9113986492156982,1.0826594829559326,-519.8876945978458,1,451.88258253089214,18.16387879605555,5,445.2221949510059,31,6000,29800
4,0.2151261270046234,0.485396146774292,1.0810800790786743,-198.73048108201613,6,451.88258253089214,18.16387879605555,5,445.2221949510059,31,8000,39700
5,-1.7066775560379028,-1.4366967678070068,1.0799230337142944,-509.11168085523724,2,451.88258253089214,18.16387879605555,5,445.2221949510059,31,10400,49600
6,0.8474617004394531,1.1172008514404297,1.0789567232131958,-657.2771926275932,5,451.88258253089214,18.16387879605555,5,445.2221949510059,31,12500,59500
7,0.12795603275299072,0.39753270149230957,1.0783066749572754,-541.6488501931971,7,451.88258253089214,18.16387879605555,5,445.2221949510059,31,14400,69400
8,-0.12455913424491882,0.14490866661071777,1.0778712034225464,-109.13246029926273,8,451.88258253089214,18.16387879605555,5,445.2221949510059,31,16200,79300
9,0.8394680619239807,1.1088597774505615,1.0775668621063232,-340.61388898958205,3,453.7104657686963,16.637076210860023,5,445.2221949510059,31,18500,89200
10,0.39135101437568665,0.660678505897522,1.0773099660873413,-526.6137029396217,7,453.7104657686963,16.637076210860023,5,445.2221949510059,31,20400,99100
11,-0.03990277647972107,0.22950291633605957,1.0776227712631226,-354.5103686938455,4,453.7104657686963,16.637076210860023,5,445.2221949510059,31,22600,109000
12,-0.4261665344238281,-0.1566683053970337,1.0779929161071777,-222.41344321602554,3,453.7104657686963,16.637076210860023,5,445.2221949510059,31,24900,118900
13,-1.014007568359375,-0.7445311546325684,1.077905535697937,-390.6957398466802,7,451.88258253089214,18.16387879605555,5,445.2221949510059,31,26800,128800
14,0.9005260467529297,1.1699634790420532,1.0777497291564941,-220.74445186352943,5,453.7104657686963,16.637076210860023,5,445.2221949510059,31,28900,138700
15,-0.25435870885849,0.01512444019317627,1.077932596206665,-161.42867566996983,8,451.88258253089214,18.16387879605555,5,445.2221949510059,31,30700,148600
16,-1.4528887271881104,-1.1833410263061523,1.0781909227371216,-235.46275697767385,11,451.88258253089214,18.16387879605555,5,445.2221949510059,31,32200,158500
17,-0.46377915143966675,-0.1942507028579712,1.0781139135360718,-135.5510228675049,6,453.7104657686963,16.637076210860023,5,445.2221949510059,31,34200,168400
18,-0.0825449526309967,0.18688619136810303,1.077724575996399,-933.1047868027842,2,453.7104657686963,16.637076210860023,5,445.2221949510059,31,36600,178300
19,-0.7709668874740601,-0.5015504360198975,1.0776656866073608,-502.2131137261882,3,453.7104657686963,16.637076210860023,5,445.2221949510059,31,38900,188200
20,-0.8253786563873291,-0.5559650659561157,1.0776543617248535,-327.47764748397515,13,453.7104657686963,16.637076210860023,5,445.2221949510059,31,40200,198100
