decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,0,11,0,1,475.8445356234362,475.8445356234362,475.1445356234361
2,2,0,9,0,1,475.1445356234361,475.1445356234361,475.1445356234361
3,2,0,9,1,0,,475.1445356234361,475.1445356234361
4,2,1,11,1,0,,475.1445356234361,475.1445356234361
5,2,1,9,1,0,,475.1445356234361,475.1445356234361
6,3,1,10,0,1,424.04457478987797,424.04457478987797,424.04457478987797
7,3,0,9,1,0,,424.04457478987797,424.04457478987797
8,4,0,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
9,5,1,10,0,0,465.90934302267306,424.04457478987797,424.04457478987797
10,5,1,11,1,0,,424.04457478987797,424.04457478987797
11,6,2,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
12,7,1,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
13,7,2,10,1,0,,424.04457478987797,424.04457478987797
14,8,1,11,0,0,531.007381274352,424.04457478987797,424.04457478987797
15,9,2,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
16,9,0,12,1,0,,424.04457478987797,424.04457478987797
17,10,2,11,0,0,441.3708276338316,424.04457478987797,424.04457478987797
18,10,0,11,1,0,,424.04457478987797,424.04457478987797
19,11,0,10,0,0,606.4395014333253,424.04457478987797,424.04457478987797
20,12,0,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
21,13,1,11,0,0,475.1445356234361,424.04457478987797,424.04457478987797
22,14,2,10,0,0,465.90934302267306,424.04457478987797,424.04457478987797
23,15,1,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
24,16,2,11,0,0,428.1654814595804,424.04457478987797,424.04457478987797
25,17,2,11,0,0,468.49185672567046,424.04457478987797,424.04457478987797
26,18,1,9,0,0,538.4853623483592,424.04457478987797,424.04457478987797
27,19,1,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
28,19,0,8,1,0,,424.04457478987797,424.04457478987797
29,20,0,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
30,21,0,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
31,22,2,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
32,23,2,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
33,24,1,11,0,0,475.1445356234361,424.04457478987797,424.04457478987797
34,25,2,11,0,0,475.8445356234362,424.04457478987797,424.04457478987797
35,26,1,10,0,0,556.4379017198908,424.04457478987797,424.04457478987797
36,27,1,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
37,28,1,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
38,29,0,9,0,0,438.5322869292954,424.04457478987797,424.04457478987797
39,30,0,11,0,0,427.5445747898779,424.04457478987797,424.04457478987797
40,30,0,12,1,0,,424.04457478987797,424.04457478987797
41,31,2,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
42,32,2,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
43,33,1,11,0,0,475.1445356234361,424.04457478987797,424.04457478987797
44,34,0,10,0,0,431.27043547308097,424.04457478987797,424.04457478987797
45,34,0,11,1,0,,424.04457478987797,424.04457478987797
46,35,0,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
47,36,0,10,0,0,431.24330714157935,424.04457478987797,424.04457478987797
48,37,1,11,0,0,475.1445356234361,424.04457478987797,424.04457478987797
49,38,1,11,0,0,538.4853623483592,424.04457478987797,424.04457478987797
50,39,1,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
51,40,1,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
52,40,0,9,1,0,,424.04457478987797,424.04457478987797
53,41,1,11,0,0,426.85607724324854,424.04457478987797,424.04457478987797
54,42,1,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
55,43,1,8,0,0,437.26548145958026,424.04457478987797,424.04457478987797
56,44,0,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
57,44,0,12,1,0,,424.04457478987797,424.04457478987797
58,45,2,9,0,0,498.78827634357344,424.04457478987797,424.04457478987797
59,46,1,12,0,0,475.1445356234361,424.04457478987797,424.04457478987797
60,47,1,11,0,1,424.644574789878,424.644574789878,424.04457478987797
61,48,1,12,0,1,424.04457478987797,424.04457478987797,424.04457478987797
62,49,1,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
63,50,2,8,0,0,475.1445356234361,424.04457478987797,424.04457478987797
64,51,2,11,0,0,475.1445356234361,424.04457478987797,424.04457478987797
65,52,1,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
66,52,0,11,1,0,,424.04457478987797,424.04457478987797
67,53,0,11,0,0,475.1445356234361,424.04457478987797,424.04457478987797
68,54,2,10,0,0,426.04457478987797,424.04457478987797,424.04457478987797
69,55,1,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
70,56,0,9,0,1,424.244574789878,424.244574789878,424.04457478987797
71,57,0,10,0,1,424.04457478987797,424.04457478987797,424.04457478987797
72,57,0,9,1,0,,424.04457478987797,424.04457478987797
73,58,1,11,0,0,487.07778317704276,424.04457478987797,424.04457478987797
74,59,0,9,0,1,427.5445747898779,427.5445747898779,424.04457478987797
75,60,1,9,0,1,424.04457478987797,424.04457478987797,424.04457478987797
76,61,1,11,0,0,498.78827634357344,424.04457478987797,424.04457478987797
77,62,1,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
78,63,1,11,0,0,499.7058928835165,424.04457478987797,424.04457478987797
79,64,0,10,0,0,475.1445356234361,424.04457478987797,424.04457478987797
80,65,2,12,0,0,429.24448380276704,424.04457478987797,424.04457478987797
81,66,1,9,0,0,475.1445356234361,424.04457478987797,424.04457478987797
82,67,1,11,0,0,475.1445356234361,424.04457478987797,424.04457478987797
83,68,2,12,0,1,428.08119563413675,428.08119563413675,424.04457478987797
84,69,1,8,0,0,525.5275941905668,428.08119563413675,424.04457478987797
85,70,2,9,0,1,426.5504575464818,426.5504575464818,424.04457478987797
86,71,2,10,0,0,470.5793554854511,426.5504575464818,424.04457478987797
87,72,2,11,0,0,428.65045754648185,426.5504575464818,424.04457478987797
88,73,0,10,0,1,429.16281812417543,429.16281812417543,424.04457478987797
89,74,2,12,0,0,448.50056762514816,429.16281812417543,424.04457478987797
90,75,1,11,0,0,457.6461886020519,429.16281812417543,424.04457478987797
91,76,1,9,0,0,457.6461886020519,429.16281812417543,424.04457478987797
92,77,1,10,0,0,457.6461886020519,429.16281812417543,424.04457478987797
93,78,1,10,0,0,457.6461886020519,429.16281812417543,424.04457478987797
94,79,2,9,0,0,459.07714087043894,429.16281812417543,424.04457478987797
95,79,0,8,1,0,,429.16281812417543,424.04457478987797
96,80,0,9,0,0,482.21061890792726,429.16281812417543,424.04457478987797
97,81,0,9,0,0,437.66281812417543,429.16281812417543,424.04457478987797
98,81,1,9,1,0,,429.16281812417543,424.04457478987797
99,82,2,9,0,0,457.6461886020519,429.16281812417543,424.04457478987797
100,83,0,12,0,0,840.5616174569384,429.16281812417543,424.04457478987797
101,84,1,11,0,0,431.7823392485852,429.16281812417543,424.04457478987797
102,85,2,10,0,0,457.6461886020519,429.16281812417543,424.04457478987797
103,86,2,9,0,0,457.6461886020519,429.16281812417543,424.04457478987797
104,87,1,11,0,0,457.6461886020519,429.16281812417543,424.04457478987797
105,88,2,12,0,0,457.6461886020519,429.16281812417543,424.04457478987797
106,89,1,9,0,0,457.6461886020519,429.16281812417543,424.04457478987797
107,90,0,10,0,1,437.6654814595803,437.6654814595803,424.04457478987797
108,91,0,11,0,0,446.66070686329965,437.6654814595803,424.04457478987797
109,92,1,11,0,0,505.06187493692664,437.6654814595803,424.04457478987797
110,93,2,10,0,0,450.1607068632996,437.6654814595803,424.04457478987797
111,94,0,10,0,0,508.2108004320529,437.6654814595803,424.04457478987797
112,95,2,8,0,1,422.15526933759656,422.15526933759656,422.15526933759656
113,96,0,12,0,0,431.150494741316,422.15526933759656,422.15526933759656
114,97,0,12,0,0,431.150494741316,422.15526933759656,422.15526933759656
115,98,2,11,0,0,437.6654814595803,422.15526933759656,422.15526933759656
116,99,1,12,0,0,431.150494741316,422.15526933759656,422.15526933759656
117,100,1,8,0,0,431.150494741316,422.15526933759656,422.15526933759656
118,101,1,11,0,1,420.03100569412055,420.03100569412055,420.03100569412055
119,102,1,12,0,0,431.6504947413159,420.03100569412055,420.03100569412055
120,103,0,10,0,0,466.5171533461245,420.03100569412055,420.03100569412055
121,104,2,10,0,1,422.10348848664137,422.10348848664137,420.03100569412055
122,105,1,9,0,1,420.3980712342664,420.3980712342664,420.03100569412055
123,106,0,9,0,0,447.0572930693397,420.3980712342664,420.03100569412055
124,107,0,9,0,0,464.083232521901,420.3980712342664,420.03100569412055
125,108,1,12,0,1,411.92307384873027,411.92307384873027,411.92307384873027
126,109,0,11,0,0,429.9055325542131,411.92307384873027,411.92307384873027
127,110,1,12,0,1,408.6704483316336,408.6704483316336,408.6704483316336
128,111,1,11,0,0,452.7801999896025,408.6704483316336,408.6704483316336
129,112,1,9,0,0,435.7653510531841,408.6704483316336,408.6704483316336
130,113,0,12,0,0,563.7122672712588,408.6704483316336,408.6704483316336
131,114,0,10,0,0,412.81872833711736,408.6704483316336,408.6704483316336
132,114,1,10,1,0,,408.6704483316336,408.6704483316336
133,115,1,9,0,1,409.9704483316337,409.9704483316337,408.6704483316336
134,116,1,11,0,0,506.2054949643107,409.9704483316337,408.6704483316336
135,117,1,11,0,1,406.9440567449956,406.9440567449956,406.9440567449956
136,118,0,10,0,1,407.7440567449956,407.7440567449956,406.9440567449956
137,119,0,10,0,1,406.9440567449956,406.9440567449956,406.9440567449956
138,120,2,11,0,1,406.94405674499563,406.94405674499563,406.9440567449956
139,120,0,9,1,0,,406.94405674499563,406.9440567449956
140,121,0,9,0,0,435.5653510531842,406.94405674499563,406.9440567449956
141,122,1,10,0,1,406.9440567449956,406.9440567449956,406.9440567449956
142,123,1,12,0,1,405.9685760791459,405.9685760791459,405.9685760791459
143,124,2,9,0,0,480.2674034419455,405.9685760791459,405.9685760791459
144,125,0,12,0,0,431.81980591548313,405.9685760791459,405.9685760791459
145,126,0,11,0,0,422.9252844305187,405.9685760791459,405.9685760791459
146,127,0,12,0,1,406.9440567449956,406.9440567449956,405.9685760791459
147,128,2,9,0,1,405.9685760791459,405.9685760791459,405.9685760791459
148,129,1,9,0,0,406.9440567449956,405.9685760791459,405.9685760791459
149,130,2,11,0,0,439.734971720501,405.9685760791459,405.9685760791459
150,131,1,8,0,0,406.9440567449956,405.9685760791459,405.9685760791459
151,132,1,10,0,1,406.9440567449956,406.9440567449956,405.9685760791459
152,133,0,10,0,0,408.6704483316336,406.9440567449956,405.9685760791459
153,134,1,10,0,0,408.49305369640587,406.9440567449956,405.9685760791459
154,135,2,10,0,0,431.59862769384455,406.9440567449956,405.9685760791459
155,136,1,12,0,0,435.5653510531842,406.9440567449956,405.9685760791459
156,137,1,11,0,0,409.9704483316337,406.9440567449956,405.9685760791459
157,137,1,12,1,0,,406.9440567449956,405.9685760791459
158,138,0,10,0,0,431.9706035296814,406.9440567449956,405.9685760791459
159,139,1,11,0,0,435.5653510531842,406.9440567449956,405.9685760791459
160,140,0,12,0,0,435.5653510531842,406.9440567449956,405.9685760791459
161,140,2,10,1,0,,406.9440567449956,405.9685760791459
162,141,0,11,0,0,435.5653510531842,406.9440567449956,405.9685760791459
163,142,0,12,0,0,435.56535105318426,406.9440567449956,405.9685760791459
164,143,2,11,0,0,434.8859561925354,406.9440567449956,405.9685760791459
165,144,1,9,0,0,435.5653510531842,406.9440567449956,405.9685760791459
166,145,2,9,0,0,431.9706035296814,406.9440567449956,405.9685760791459
167,146,1,9,0,0,431.9706035296814,406.9440567449956,405.9685760791459
168,147,1,12,0,0,409.7472090035679,406.9440567449956,405.9685760791459
169,148,1,8,0,0,468.3433309928001,406.9440567449956,405.9685760791459
170,149,1,10,0,0,435.5653510531842,406.9440567449956,405.9685760791459
171,150,1,8,0,0,435.5653510531842,406.9440567449956,405.9685760791459
172,151,2,9,0,0,431.9706035296814,406.9440567449956,405.9685760791459
173,151,1,10,1,0,,406.9440567449956,405.9685760791459
174,152,1,10,0,0,435.5653510531842,406.9440567449956,405.9685760791459
175,152,1,12,1,0,,406.9440567449956,405.9685760791459
176,153,0,8,0,0,431.9706035296814,406.9440567449956,405.9685760791459
177,154,0,12,0,0,411.66263496957805,406.9440567449956,405.9685760791459
178,154,1,10,1,0,,406.9440567449956,405.9685760791459
179,155,2,10,0,0,431.9706035296814,406.9440567449956,405.9685760791459
180,156,1,10,0,0,450.54880114972843,406.9440567449956,405.9685760791459
181,157,1,10,0,0,435.5653510531842,406.9440567449956,405.9685760791459
182,158,1,12,0,0,409.7472090035679,406.9440567449956,405.9685760791459
183,158,0,9,1,0,,406.9440567449956,405.9685760791459
184,159,0,9,0,0,438.0735648596897,406.9440567449956,405.9685760791459
185,159,2,9,1,0,,406.9440567449956,405.9685760791459
186,160,2,10,0,0,640.5976435123391,406.9440567449956,405.9685760791459
187,161,2,9,0,1,409.7472090035679,409.7472090035679,405.9685760791459
188,162,1,11,0,1,406.9440567449956,406.9440567449956,405.9685760791459
189,163,0,12,0,0,450.54880114972843,406.9440567449956,405.9685760791459
190,164,2,12,0,1,407.7440567449956,407.7440567449956,405.9685760791459
191,165,0,12,0,0,499.2783136196713,407.7440567449956,405.9685760791459
192,166,1,10,0,1,409.47044833163363,409.47044833163363,405.9685760791459
193,167,2,11,0,1,410.1704483316337,410.1704483316337,405.9685760791459
194,168,2,11,0,0,441.26688856313586,410.1704483316337,405.9685760791459
195,169,0,10,0,1,409.47044833163363,409.47044833163363,405.9685760791459
196,170,0,10,0,1,407.90065142205805,407.90065142205805,405.9685760791459
197,171,1,11,0,0,562.2668885250552,407.90065142205805,405.9685760791459
198,171,0,9,1,0,,407.90065142205805,405.9685760791459
199,171,0,10,1,0,,407.90065142205805,405.9685760791459
200,172,1,9,0,0,437.19110613169653,407.90065142205805,405.9685760791459
201,173,1,9,0,0,437.19110613169653,407.90065142205805,405.9685760791459
202,174,0,10,0,0,411.74405674499553,407.90065142205805,405.9685760791459
203,175,0,9,0,0,498.4596374565525,407.90065142205805,405.9685760791459
204,175,1,12,1,0,,407.90065142205805,405.9685760791459
205,176,1,11,0,0,437.19110613169653,407.90065142205805,405.9685760791459
206,177,0,10,0,0,437.19110613169653,407.90065142205805,405.9685760791459
207,178,1,11,0,0,437.19110613169653,407.90065142205805,405.9685760791459
208,179,2,12,0,0,475.45385822132886,407.90065142205805,405.9685760791459
209,180,0,9,0,1,408.10065142205804,408.10065142205804,405.9685760791459
210,181,0,10,0,0,437.3911061316965,408.10065142205804,405.9685760791459
211,182,0,11,0,1,407.90065142205805,407.90065142205805,405.9685760791459
212,183,0,9,0,0,450.65869944711324,407.90065142205805,405.9685760791459
213,183,1,8,1,0,,407.90065142205805,405.9685760791459
214,184,0,12,0,0,437.19110613169653,407.90065142205805,405.9685760791459
215,185,1,9,0,0,437.19110613169653,407.90065142205805,405.9685760791459
216,186,2,11,0,0,452.76182055002863,407.90065142205805,405.9685760791459
217,187,1,12,0,0,437.19110613169653,407.90065142205805,405.9685760791459
218,188,0,8,0,1,408.6006514220581,408.6006514220581,405.9685760791459
219,189,0,9,0,0,437.8911061316965,408.6006514220581,405.9685760791459
220,190,1,12,0,1,407.90065142205805,407.90065142205805,405.9685760791459
221,191,0,11,0,1,408.10065142205804,408.10065142205804,405.9685760791459
222,192,1,8,0,1,408.10065142205804,408.10065142205804,405.9685760791459
223,192,2,9,1,0,,408.10065142205804,405.9685760791459
224,193,1,10,0,1,408.10065142205804,408.10065142205804,405.9685760791459
225,194,0,10,0,0,410.7472090035678,408.10065142205804,405.9685760791459
226,195,1,12,0,0,438.19110613169653,408.10065142205804,405.9685760791459
227,195,1,9,1,0,,408.10065142205804,405.9685760791459
228,196,1,9,0,0,437.3911061316965,408.10065142205804,405.9685760791459
229,197,1,9,0,0,437.3911061316965,408.10065142205804,405.9685760791459
230,198,0,12,0,1,409.4006514220581,409.4006514220581,405.9685760791459
231,199,1,9,0,0,437.2946053657073,409.4006514220581,405.9685760791459
232,200,1,8,0,0,433.8009314340492,409.4006514220581,405.9685760791459
233,201,2,11,0,1,408.10065142205804,408.10065142205804,405.9685760791459
234,202,0,9,0,0,421.4673879371984,408.10065142205804,405.9685760791459
235,203,1,11,0,0,437.3911061316965,408.10065142205804,405.9685760791459
236,203,2,9,1,0,,408.10065142205804,405.9685760791459
237,204,1,11,0,0,437.3911061316965,408.10065142205804,405.9685760791459
238,205,0,11,0,0,437.3911061316965,408.10065142205804,405.9685760791459
239,206,0,12,0,0,414.1006514220581,408.10065142205804,405.9685760791459
240,207,2,9,0,1,408.10065142205804,408.10065142205804,405.9685760791459
241,208,1,11,0,0,421.4673879371984,408.10065142205804,405.9685760791459
242,209,0,10,0,0,472.8212971556366,408.10065142205804,405.9685760791459
243,210,1,11,0,0,410.60065142205804,408.10065142205804,405.9685760791459
244,211,2,9,0,1,408.10065142205804,408.10065142205804,405.9685760791459
245,212,0,12,0,1,407.90065142205805,407.90065142205805,405.9685760791459
246,212,0,11,1,0,,407.90065142205805,405.9685760791459
247,213,2,11,0,0,499.11528374583963,407.90065142205805,405.9685760791459
248,214,0,9,0,0,409.90065142205805,407.90065142205805,405.9685760791459
249,214,0,8,1,0,,407.90065142205805,405.9685760791459
250,215,1,12,0,0,437.19110613169653,407.90065142205805,405.9685760791459
251,216,2,9,0,1,407.10065142205804,407.10065142205804,405.9685760791459
252,216,1,10,1,0,,407.10065142205804,405.9685760791459
253,217,2,10,0,0,436.5911061316965,407.10065142205804,405.9685760791459
254,218,2,11,0,0,445.94898715286945,407.10065142205804,405.9685760791459
255,219,0,12,0,1,407.300651422058,407.300651422058,405.9685760791459
256,220,1,9,0,0,436.5911061316965,407.300651422058,405.9685760791459
257,221,1,11,0,0,436.5911061316965,407.300651422058,405.9685760791459
258,222,2,9,0,0,436.5911061316965,407.300651422058,405.9685760791459
259,222,1,12,1,0,,407.300651422058,405.9685760791459
260,223,2,9,0,1,407.3006514220581,407.3006514220581,405.9685760791459
261,224,0,11,0,1,407.10065142205804,407.10065142205804,405.9685760791459
262,225,0,10,0,0,436.3911061316965,407.10065142205804,405.9685760791459
263,225,2,9,1,0,,407.10065142205804,405.9685760791459
264,226,1,10,0,0,436.3911061316965,407.10065142205804,405.9685760791459
265,227,1,12,0,1,407.90065142205805,407.90065142205805,405.9685760791459
266,228,2,12,0,1,406.7685760791458,406.7685760791458,405.9685760791459
267,229,0,10,0,0,411.3318889453414,406.7685760791458,405.9685760791459
268,230,0,12,0,0,435.3160184703586,406.7685760791458,405.9685760791459
269,231,2,9,0,1,405.9685760791458,405.9685760791458,405.9685760791458
270,232,0,11,0,0,410.15011838242145,405.9685760791458,405.9685760791458
271,233,2,9,0,0,407.10065142205804,405.9685760791458,405.9685760791458
272,234,1,12,0,0,407.10065142205804,405.9685760791458,405.9685760791458
273,235,2,9,0,1,407.10065142205804,407.10065142205804,405.9685760791458
274,235,1,11,1,0,,407.10065142205804,405.9685760791458
275,235,1,9,1,0,,407.10065142205804,405.9685760791458
276,236,0,9,0,0,436.3911061316965,407.10065142205804,405.9685760791458
277,237,0,11,0,0,515.2101816284301,407.10065142205804,405.9685760791458
278,237,0,11,1,0,,407.10065142205804,405.9685760791458
279,237,1,10,1,0,,407.10065142205804,405.9685760791458
280,238,1,10,0,0,436.3911061316965,407.10065142205804,405.9685760791458
281,238,1,9,1,0,,407.10065142205804,405.9685760791458
282,239,2,12,0,0,413.19987566080135,407.10065142205804,405.9685760791458
283,240,1,10,0,0,408.49305369640575,407.10065142205804,405.9685760791458
284,240,1,11,1,0,,407.10065142205804,405.9685760791458
285,241,0,9,0,0,436.3911061316965,407.10065142205804,405.9685760791458
286,242,0,9,0,1,407.300651422058,407.300651422058,405.9685760791458
287,242,0,11,1,0,,407.300651422058,405.9685760791458
288,243,0,8,0,1,407.300651422058,407.300651422058,405.9685760791458
289,244,2,11,0,1,403.8718758603442,403.8718758603442,403.8718758603442
290,245,1,11,0,0,424.4459526350798,403.8718758603442,403.8718758603442
291,246,1,12,0,0,519.8129611535901,403.8718758603442,403.8718758603442
292,247,0,11,0,0,416.0312816542514,403.8718758603442,403.8718758603442
293,248,1,11,0,0,474.7038216622585,403.8718758603442,403.8718758603442
294,249,0,9,0,1,403.6718758603442,403.6718758603442,403.6718758603442
295,250,2,12,0,0,412.41598311888987,403.6718758603442,403.6718758603442
