episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.4069252908229828,-0.13410162925720215,1.091294765472412,-535.1715510137765,6,433.47831526908465,19.46200488245048,5,433.47831526908465,35,2000,9500
2,-0.37423714995384216,-0.10208821296691895,1.0885958671569824,-78.62983560565073,12,433.47831526908465,19.46200488245048,5,433.47831526908465,35,3400,19000
3,-0.4460344910621643,-0.17427635192871094,1.0870325565338135,-429.88209166035733,1,433.47831526908465,19.46200488245048,5,433.47831526908465,35,5900,28500
4,-0.7922003269195557,-0.520848274230957,1.0854082107543945,-702.6607595299151,2,433.47831526908465,19.46200488245048,5,433.47831526908465,35,8300,38000
5,-0.5863180160522461,-0.3155648708343506,1.083012580871582,-873.8076259618178,0,431.99612925545443,22.468131129241794,5,431.99612925545443,33,10900,47700
6,0.7343099117279053,1.0043491125106812,1.0801568031311035,-924.8880828260901,0,431.99612925545443,22.468131129241794,5,431.99612925545443,33,13500,57400
7,0.6544078588485718,0.9246389865875244,1.080924391746521,77.17032317345945,8,434.7584211848333,16.958410070181316,5,431.99612925545443,32,15300,67200
8,-0.09169512987136841,0.17847800254821777,1.0806925296783447,-545.0639398194584,5,434.7584211848333,16.958410070181316,5,431.99612925545443,32,17400,77000
9,-0.12407186627388,0.14631164073944092,1.0815340280532837,-201.58042147729088,1,433.47831526908465,19.46200488245048,5,431.99612925545443,33,19900,86700
10,0.5682410001754761,0.838786244392395,1.0821810960769653,-939.2288848200508,2,433.47831526908465,19.46200488245048,5,431.99612925545443,35,22300,96200
11,-1.2899407148361206,-1.0191160440444946,1.083298683166504,-1160.3086253527547,4,433.47831526908465,19.46200488245048,5,431.99612925545443,35,24500,105700
12,-0.6049906015396118,-0.33426785469055176,1.0828909873962402,-756.8700244427168,12,433.47831526908465,19.46200488245048,5,431.99612925545443,35,25900,115200
13,-0.3110105097293854,-0.040206313133239746,1.083216905593872,-540.8620617847473,6,433.47831526908465,19.46200488245048,5,431.99612925545443,35,27900,124700
14,0.282797634601593,0.5534604787826538,1.0826514959335327,-282.03557749914864,1,433.47831526908465,19.46200488245048,5,431.99612925545443,35,30400,134200
15,-0.639079213142395,-0.36818718910217285,1.0835682153701782,-391.9427547692776,2,433.47831526908465,19.46200488245048,5,431.99612925545443,35,32800,143700
16,-0.44523268938064575,-0.17438673973083496,1.0833837985992432,-8.978727594629163,4,433.47831526908465,19.46200488245048,5,431.99612925545443,35,35000,153200
17,-0.8226209878921509,-0.5518434047698975,1.0831102132797241,-697.5714680921524,3,433.47831526908465,19.46200488245048,5,431.99612925545443,35,37300,162700
18,-1.1247060298919678,-0.8540232181549072,1.0827313661575317,-1542.3687218577948,5,433.47831526908465,19.46200488245048,5,431.99612925545443,35,39400,172200
19,-0.636839747428894,-0.36641108989715576,1.0817147493362427,-506.3403087512841,1,433.47831526908465,19.46200488245048,5,431.99612925545443,33,41900,181900
20,1.919631004333496,2.18990421295166,1.0810927152633667,-413.80408501124697,1,433.47831526908465,19.46200488245048,5,431.99612925545443,33,44400,191600
