decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,2,11,0,1,394.0738302055075,394.0738302055075,392.6738302055075
2,2,0,11,0,1,395.20219229021427,395.20219229021427,392.6738302055075
3,3,1,10,0,1,384.6811834729395,384.6811834729395,384.6811834729395
4,4,2,10,0,0,385.4811834729395,384.6811834729395,384.6811834729395
5,4,0,9,1,0,,384.6811834729395,384.6811834729395
6,5,2,10,0,0,399.43688141066747,384.6811834729395,384.6811834729395
7,6,1,10,0,0,430.17049200831696,384.6811834729395,384.6811834729395
8,7,1,12,0,0,430.17049200831696,384.6811834729395,384.6811834729395
9,8,0,10,0,0,437.36205442824905,384.6811834729395,384.6811834729395
10,8,2,9,1,0,,384.6811834729395,384.6811834729395
11,8,0,11,1,0,,384.6811834729395,384.6811834729395
12,9,2,10,0,0,388.86384713160686,384.6811834729395,384.6811834729395
13,10,2,11,0,1,388.86384713160686,388.86384713160686,384.6811834729395
14,11,2,9,0,0,397.7383272040454,388.86384713160686,384.6811834729395
15,12,0,9,0,0,393.1476540999036,388.86384713160686,384.6811834729395
16,13,2,12,0,0,460.59848898964924,388.86384713160686,384.6811834729395
17,14,2,10,0,0,408.6433083889118,388.86384713160686,384.6811834729395
18,14,0,10,1,0,,388.86384713160686,384.6811834729395
19,15,1,11,0,0,417.6432261346856,388.86384713160686,384.6811834729395
20,16,1,11,0,0,471.8030297207414,388.86384713160686,384.6811834729395
21,17,1,11,0,0,407.078381144957,388.86384713160686,384.6811834729395
22,17,2,9,1,0,,388.86384713160686,384.6811834729395
23,18,2,10,0,1,384.7289665144042,384.7289665144042,384.6811834729395
24,19,1,11,0,0,471.8030297207414,384.7289665144042,384.6811834729395
25,20,1,9,0,0,402.94350052775445,384.7289665144042,384.6811834729395
26,21,1,9,0,0,402.94350052775445,384.7289665144042,384.6811834729395
27,22,2,11,0,1,380.4885911712028,380.4885911712028,380.4885911712028
28,23,1,11,0,0,419.1697073713824,380.4885911712028,380.4885911712028
29,24,2,10,0,1,380.4571467660795,380.4571467660795,380.4571467660795
30,25,1,11,0,1,384.5920273832821,384.5920273832821,380.4571467660795
31,25,1,9,1,0,,384.5920273832821,380.4571467660795
32,26,2,10,0,0,405.11112837058386,384.5920273832821,380.4571467660795
33,27,2,11,0,0,396.6820047955459,384.5920273832821,380.4571467660795
34,28,2,12,0,1,380.91077652302124,380.91077652302124,380.4571467660795
35,28,0,12,1,0,,380.91077652302124,380.4571467660795
36,28,0,9,1,0,,380.91077652302124,380.4571467660795
37,29,1,9,0,1,381.2250823316313,381.2250823316313,380.4571467660795
38,30,2,9,0,0,400.20313002884586,381.2250823316313,380.4571467660795
39,31,1,11,0,0,387.91285626736925,381.2250823316313,380.4571467660795
40,32,1,11,0,1,380.91077652302124,380.91077652302124,380.4571467660795
41,33,2,11,0,1,383.7741603850783,383.7741603850783,380.4571467660795
42,34,2,10,0,0,410.31639429062307,383.7741603850783,380.4571467660795
43,35,0,11,0,1,381.79733687971657,381.79733687971657,380.4571467660795
44,36,2,11,0,1,380.1588631248292,380.1588631248292,380.1588631248292
45,37,1,9,0,1,378.037245585592,378.037245585592,378.037245585592
46,38,1,10,0,1,376.03724558559196,376.03724558559196,376.03724558559196
47,38,1,11,1,0,,376.03724558559196,376.03724558559196
48,39,2,9,0,1,377.9368478182338,377.9368478182338,376.03724558559196
49,40,0,9,0,1,380.0181726350409,380.0181726350409,376.03724558559196
50,41,0,10,0,1,379.51817263504097,379.51817263504097,376.03724558559196
51,42,2,9,0,1,379.08437661910136,379.08437661910136,376.03724558559196
52,42,0,10,1,0,,379.08437661910136,376.03724558559196
53,43,0,11,0,0,393.20901451132414,379.08437661910136,376.03724558559196
54,44,2,10,0,0,385.1347843185181,379.08437661910136,376.03724558559196
55,44,2,10,1,0,,379.08437661910136,376.03724558559196
56,44,0,10,1,0,,379.08437661910136,376.03724558559196
57,45,2,11,0,1,379.8843766191014,379.8843766191014,376.03724558559196
58,46,0,12,0,1,380.5843766191014,380.5843766191014,376.03724558559196
59,47,2,9,0,1,380.3843766191014,380.3843766191014,376.03724558559196
60,48,0,11,0,0,384.780033324017,380.3843766191014,376.03724558559196
61,49,0,11,0,1,379.58437661910136,379.58437661910136,376.03724558559196
62,50,0,10,0,1,382.28308642227955,382.28308642227955,376.03724558559196
63,51,0,8,0,0,402.23484700266704,382.28308642227955,376.03724558559196
64,52,1,10,0,1,381.78308642227955,381.78308642227955,376.03724558559196
65,53,2,11,0,0,416.6666927552155,381.78308642227955,376.03724558559196
66,54,0,9,0,1,384.1002086451303,384.1002086451303,376.03724558559196
67,55,1,10,0,1,382.8519636789673,382.8519636789673,376.03724558559196
68,56,2,10,0,1,376.99242266254225,376.99242266254225,376.03724558559196
69,57,1,11,0,0,398.3279889008369,376.99242266254225,376.03724558559196
70,58,0,11,0,0,398.3279889008369,376.99242266254225,376.03724558559196
71,59,2,12,0,0,421.4536818312222,376.99242266254225,376.03724558559196
72,60,1,8,0,1,379.08437661910136,379.08437661910136,376.03724558559196
73,61,2,12,0,1,379.8843766191014,379.8843766191014,376.03724558559196
74,62,2,11,0,0,385.1347843185181,379.8843766191014,376.03724558559196
75,63,0,11,0,0,400.440417555158,379.8843766191014,376.03724558559196
76,64,1,10,0,1,377.79242266254226,377.79242266254226,376.03724558559196
77,65,1,10,0,1,376.99242266254225,376.99242266254225,376.03724558559196
78,65,0,9,1,0,,376.99242266254225,376.03724558559196
79,66,2,11,0,0,394.4636223850619,376.99242266254225,376.03724558559196
80,66,0,12,1,0,,376.99242266254225,376.03724558559196
81,67,1,11,0,0,398.3279889008369,376.99242266254225,376.03724558559196
82,68,1,10,0,1,385.882881615837,385.882881615837,376.03724558559196
83,69,2,10,0,0,455.8796779054519,385.882881615837,376.03724558559196
84,70,0,12,0,1,376.99242266254225,376.99242266254225,376.03724558559196
85,71,0,12,0,0,402.7658606455993,376.99242266254225,376.03724558559196
86,72,2,9,0,0,380.20383587524765,376.99242266254225,376.03724558559196
87,73,2,11,0,0,461.0662324463863,376.99242266254225,376.03724558559196
88,73,2,9,1,0,,376.99242266254225,376.03724558559196
89,74,1,12,0,0,394.4636223850619,376.99242266254225,376.03724558559196
90,75,0,12,0,0,386.868702275094,376.99242266254225,376.03724558559196
91,76,1,8,0,0,398.3279889008369,376.99242266254225,376.03724558559196
92,77,1,12,0,1,377.1924226625423,377.1924226625423,376.03724558559196
93,78,1,11,0,0,464.8156634936687,377.1924226625423,376.03724558559196
94,79,0,12,0,0,413.7016847537086,377.1924226625423,376.03724558559196
95,80,2,10,0,0,434.0799045483855,377.1924226625423,376.03724558559196
96,81,1,11,0,0,388.00887807944207,377.1924226625423,376.03724558559196
97,82,2,10,0,1,377.69242266254224,377.69242266254224,376.03724558559196
98,83,2,10,0,1,377.49242266254225,377.49242266254225,376.03724558559196
99,84,2,12,0,0,398.47123354123966,377.49242266254225,376.03724558559196
100,85,1,12,0,1,376.99242266254225,376.99242266254225,376.03724558559196
101,86,0,12,0,0,439.8176074577708,376.99242266254225,376.03724558559196
102,87,0,10,0,0,394.53724338556225,376.99242266254225,376.03724558559196
103,88,2,11,0,1,377.79242266254226,377.79242266254226,376.03724558559196
104,89,1,11,0,0,392.5833829484575,377.79242266254226,376.03724558559196
105,90,2,11,0,1,377.0924226625422,377.0924226625422,376.03724558559196
106,91,2,9,0,1,376.99242266254225,376.99242266254225,376.03724558559196
107,92,2,12,0,0,441.40006465034884,376.99242266254225,376.03724558559196
108,93,1,11,0,0,414.0522813085474,376.99242266254225,376.03724558559196
109,94,2,11,0,1,377.6924226625423,377.6924226625423,376.03724558559196
110,95,0,11,0,0,402.69759364803895,377.6924226625423,376.03724558559196
111,96,0,11,0,1,377.5924226625423,377.5924226625423,376.03724558559196
112,97,2,9,0,1,376.99242266254225,376.99242266254225,376.03724558559196
113,98,0,11,0,0,396.2331762082215,376.99242266254225,376.03724558559196
114,99,2,9,0,0,388.81141071406233,376.99242266254225,376.03724558559196
115,100,0,10,0,1,378.3194382095394,378.3194382095394,376.03724558559196
116,101,0,12,0,1,376.99242266254225,376.99242266254225,376.03724558559196
117,102,1,12,0,0,398.3279889008369,376.99242266254225,376.03724558559196
118,102,0,10,1,0,,376.99242266254225,376.03724558559196
119,103,1,9,0,0,465.67248182815507,376.99242266254225,376.03724558559196
120,103,0,10,1,0,,376.99242266254225,376.03724558559196
121,104,2,11,0,0,383.4810583778542,376.99242266254225,376.03724558559196
122,105,0,12,0,0,404.35317805553467,376.99242266254225,376.03724558559196
123,106,0,10,0,1,377.1924226625423,377.1924226625423,376.03724558559196
124,107,2,12,0,1,378.51943820953943,378.51943820953943,376.03724558559196
125,108,0,10,0,1,377.1924226625423,377.1924226625423,376.03724558559196
126,109,2,10,0,0,410.0513167872245,377.1924226625423,376.03724558559196
127,110,0,12,0,1,376.99242266254225,376.99242266254225,376.03724558559196
128,111,1,12,0,0,417.7970756184003,376.99242266254225,376.03724558559196
129,112,2,11,0,0,381.4272650826047,376.99242266254225,376.03724558559196
130,113,2,10,0,0,404.18999985020855,376.99242266254225,376.03724558559196
131,114,2,11,0,1,377.0924226625422,377.0924226625422,376.03724558559196
132,115,2,9,0,1,376.99242266254225,376.99242266254225,376.03724558559196
133,116,0,10,0,0,477.76405596217546,376.99242266254225,376.03724558559196
134,117,1,9,0,0,427.6801758716753,376.99242266254225,376.03724558559196
135,118,0,11,0,0,387.808878079442,376.99242266254225,376.03724558559196
136,119,0,10,0,1,377.0924226625422,377.0924226625422,376.03724558559196
137,120,0,9,0,1,376.99242266254225,376.99242266254225,376.03724558559196
138,121,2,11,0,1,386.64932789936177,386.64932789936177,376.03724558559196
139,122,0,12,0,1,385.3651304354423,385.3651304354423,376.03724558559196
140,123,1,11,0,0,397.04924852570343,385.3651304354423,376.03724558559196
141,124,0,11,0,0,427.1684072664041,385.3651304354423,376.03724558559196
142,125,0,10,0,1,387.33776204719413,387.33776204719413,376.03724558559196
143,126,2,11,0,1,382.64978799799087,382.64978799799087,376.03724558559196
144,127,1,10,0,1,381.82604159760547,381.82604159760547,376.03724558559196
145,128,2,9,0,1,381.32604159760547,381.32604159760547,376.03724558559196
146,129,0,11,0,1,381.2260415976055,381.2260415976055,376.03724558559196
147,130,2,10,0,0,480.6496117540519,381.2260415976055,376.03724558559196
148,131,1,9,0,0,401.01679077686833,381.2260415976055,376.03724558559196
149,132,1,8,0,0,432.29851376107393,381.2260415976055,376.03724558559196
150,133,0,11,0,1,380.9462442576383,380.9462442576383,376.03724558559196
151,134,2,11,0,1,380.4800402735778,380.4800402735778,376.03724558559196
152,135,1,10,0,0,383.0563885609113,380.4800402735778,376.03724558559196
153,135,1,10,1,0,,380.4800402735778,376.03724558559196
154,136,2,12,0,0,385.2840607997498,380.4800402735778,376.03724558559196
155,137,2,9,0,1,380.75926151835137,380.75926151835137,376.03724558559196
156,138,1,10,0,1,383.18175702556084,383.18175702556084,376.03724558559196
157,139,2,9,0,1,377.2817570255609,377.2817570255609,376.03724558559196
158,140,1,9,0,1,375.07068772588303,375.07068772588303,375.07068772588303
159,141,0,10,0,0,377.9451148163154,375.07068772588303,375.07068772588303
160,142,2,9,0,1,374.97068772588307,374.97068772588307,374.97068772588307
161,143,0,9,0,1,375.3574461550127,375.3574461550127,374.97068772588307
162,144,2,10,0,1,375.15744615501274,375.15744615501274,374.97068772588307
163,145,1,9,0,1,371.75744615501276,371.75744615501276,371.75744615501276
164,146,0,11,0,1,378.14224221197975,378.14224221197975,371.75744615501276
165,147,2,9,0,0,379.1964334194691,378.14224221197975,371.75744615501276
166,148,1,9,0,0,383.9449159627802,378.14224221197975,371.75744615501276
167,149,2,10,0,1,378.4825091839463,378.4825091839463,371.75744615501276
168,150,0,11,0,0,378.70196796941264,378.4825091839463,371.75744615501276
169,151,0,9,0,1,378.70196796941264,378.70196796941264,371.75744615501276
170,152,0,11,0,1,377.66998731681184,377.66998731681184,371.75744615501276
171,153,0,12,0,0,378.76492327486545,377.66998731681184,371.75744615501276
172,154,0,9,0,1,376.4547594075978,376.4547594075978,371.75744615501276
173,155,2,11,0,0,379.9009907379187,376.4547594075978,371.75744615501276
174,156,0,11,0,1,375.81023956135914,375.81023956135914,371.75744615501276
175,157,2,10,0,1,375.6150707514178,375.6150707514178,371.75744615501276
176,158,2,10,0,1,374.91507075141783,374.91507075141783,371.75744615501276
177,159,0,12,0,1,374.0007472988488,374.0007472988488,371.75744615501276
178,160,0,9,0,1,374.70074729884885,374.70074729884885,371.75744615501276
179,161,2,8,0,1,375.13134794364055,375.13134794364055,371.75744615501276
180,162,2,9,0,1,375.0313479436405,375.0313479436405,371.75744615501276
181,163,2,10,0,0,383.83638293403624,375.0313479436405,371.75744615501276
182,164,0,8,0,0,382.21170123215904,375.0313479436405,371.75744615501276
183,165,1,9,0,0,382.21170123215904,375.0313479436405,371.75744615501276
184,165,0,11,1,0,,375.0313479436405,371.75744615501276
185,166,2,11,0,1,374.8780547300809,374.8780547300809,371.75744615501276
186,167,0,8,0,0,375.6306844649762,374.8780547300809,371.75744615501276
187,168,0,12,0,1,374.77284787617054,374.77284787617054,371.75744615501276
188,169,0,11,0,1,374.2728478761705,374.2728478761705,371.75744615501276
189,170,2,11,0,0,375.29271604444006,374.2728478761705,371.75744615501276
190,171,2,12,0,0,389.78195951022167,374.2728478761705,371.75744615501276
191,172,1,9,0,1,374.1728478761705,374.1728478761705,371.75744615501276
192,173,2,10,0,0,378.2353274290896,374.1728478761705,371.75744615501276
193,174,2,9,0,0,384.26081393318924,374.1728478761705,371.75744615501276
194,175,0,11,0,0,384.26081393318924,374.1728478761705,371.75744615501276
195,176,2,11,0,1,373.1407873800297,373.1407873800297,371.75744615501276
196,177,0,12,0,1,374.1727680326304,374.1727680326304,371.75744615501276
197,178,2,9,0,1,373.1407873800297,373.1407873800297,371.75744615501276
198,179,2,11,0,0,373.8407873800297,373.1407873800297,371.75744615501276
199,179,1,11,1,0,,373.1407873800297,371.75744615501276
200,180,2,11,0,0,375.7744023544385,373.1407873800297,371.75744615501276
201,181,0,11,0,1,373.19483890289183,373.19483890289183,371.75744615501276
202,182,2,9,0,1,373.3948389028918,373.3948389028918,371.75744615501276
203,183,2,9,0,1,373.19454467284015,373.19454467284015,371.75744615501276
204,184,0,9,0,0,393.5122114593359,373.19454467284015,371.75744615501276
205,185,1,9,0,0,381.3695735027152,373.19454467284015,371.75744615501276
206,186,2,11,0,1,373.77314220424324,373.77314220424324,371.75744615501276
207,187,1,9,0,1,373.77314220424324,373.77314220424324,371.75744615501276
208,188,2,10,0,1,373.77314220424324,373.77314220424324,371.75744615501276
209,189,2,11,0,1,374.4642268276262,374.4642268276262,371.75744615501276
210,190,0,11,0,1,374.56422682762616,374.56422682762616,371.75744615501276
211,191,1,11,0,0,424.28863977203827,374.56422682762616,371.75744615501276
212,192,0,9,0,0,381.91832346193496,374.56422682762616,371.75744615501276
213,193,2,11,0,0,375.16422682762624,374.56422682762616,371.75744615501276
214,194,1,10,0,1,374.56422682762616,374.56422682762616,371.75744615501276
215,195,0,11,0,1,375.16422682762624,375.16422682762624,371.75744615501276
216,196,0,12,0,1,374.56422682762616,374.56422682762616,371.75744615501276
217,197,1,11,0,0,408.21000477749675,374.56422682762616,371.75744615501276
218,198,2,10,0,1,374.36422682762617,374.36422682762617,371.75744615501276
219,199,2,11,0,0,414.0878050710471,374.36422682762617,371.75744615501276
220,200,0,9,0,0,374.66422682762607,374.36422682762617,371.75744615501276
