episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.39382898807525635,-0.1210026741027832,1.0913052558898926,-420.30880138659046,6,383.6331759318815,6.949695700986705,5,383.6331759318815,35,2000,9500
2,0.744765043258667,1.0172873735427856,1.0900894403457642,-253.64345904788854,4,383.6331759318815,6.949695700986705,5,383.6331759318815,35,4200,19000
3,-1.0997380018234253,-0.8267958164215088,1.0917688608169556,-317.6832526073948,6,383.5328712858303,6.949728426464648,5,383.5328712858303,33,6200,28700
4,-0.856508731842041,-0.5835992097854614,1.091638207435608,-101.8972180256896,4,383.5328712858303,6.949728426464648,5,383.5328712858303,33,8400,38400
5,-0.7180391550064087,-0.4453766345977783,1.0906500816345215,-149.4532979447328,3,383.5328712858303,6.949728426464648,5,383.5328712858303,33,10700,48100
6,0.3297630250453949,0.6021742820739746,1.0896450281143188,-46.172000813584475,7,383.5328712858303,6.949728426464648,5,383.5328712858303,33,12600,57800
7,-0.784480094909668,-0.5121803283691406,1.0891989469528198,-112.18686802699926,3,383.5328712858303,6.949728426464648,5,383.5328712858303,33,14900,67500
8,0.3883660137653351,0.6604459881782532,1.0883198976516724,-349.0269432519516,15,383.5328712858303,6.949728426464648,5,383.5328712858303,33,16000,77200
9,-0.7507314682006836,-0.47869908809661865,1.0881295204162598,-71.02910737187796,10,383.5328712858303,6.949728426464648,5,383.5328712858303,33,17600,86900
10,-0.13991370797157288,0.13201028108596802,1.0876959562301636,-337.50259467460614,7,383.5328712858303,6.949728426464648,5,383.5328712858303,33,19500,96600
11,-0.5693347454071045,-0.2975180149078369,1.0872670412063599,-161.85261710387226,5,383.5328712858303,6.949728426464648,5,383.5328712858303,33,21600,106300
12,-1.0912097692489624,-0.8195061683654785,1.086814522743225,-103.73170161769497,9,383.5328712858303,6.949728426464648,5,383.5328712858303,33,23300,116000
13,0.3792247474193573,0.6507726907730103,1.0861917734146118,-193.54363044619726,3,383.5328712858303,6.949728426464648,5,383.5328712858303,33,25600,125700
14,0.24162906408309937,0.5129663348197937,1.0853490829467773,-94.16460254917655,6,383.6331759318815,6.949695700986705,5,383.5328712858303,33,27600,135400
15,0.4055899977684021,0.6768784523010254,1.0851538181304932,-67.34671935289379,11,383.6331759318815,6.949695700986705,5,383.5328712858303,34,29100,145000
16,-0.520761251449585,-0.24943780899047852,1.0852940082550049,-62.133349605975866,11,383.6331759318815,6.949695700986705,5,383.5328712858303,34,30600,154600
17,-0.4372752904891968,-0.16591107845306396,1.0854568481445312,-290.37424083890124,0,383.6331759318815,6.949695700986705,5,383.5328712858303,34,33200,164200
18,-1.2614816427230835,-0.9901806116104126,1.0852043628692627,-62.53950143566493,14,383.6331759318815,6.949695700986705,5,383.5328712858303,34,34400,173800
19,-0.3841727375984192,-0.1130133867263794,1.0846374034881592,-113.44509175628087,8,383.6331759318815,6.949695700986705,5,383.5328712858303,34,36200,183400
20,-0.7029080390930176,-0.4318106174468994,1.0843898057937622,-252.34555825239732,0,383.6331759318815,6.949695700986705,5,383.5328712858303,34,38800,193000
