episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.17366239428520203,0.09906005859375,1.090889811515808,-89.96762764299302,4,378.2928423653714,5.228491143810198,5,378.2928423653714,45,2200,8500
2,-0.10158148407936096,0.17164134979248047,1.0928913354873657,-161.79682735299087,5,383.6331759318815,6.949695700986705,5,378.2928423653714,35,4300,18000
3,-1.0677469968795776,-0.7942352294921875,1.0940470695495605,-121.01907648510434,3,383.6331759318815,6.949695700986705,5,378.2928423653714,35,6600,27500
4,-0.2712998688220978,0.0017709732055664062,1.0922833681106567,-89.94059149696085,10,383.6331759318815,6.949695700986705,5,378.2928423653714,35,8200,37000
5,-0.8599426746368408,-0.5872185230255127,1.090896725654602,-81.34785466580553,9,383.6331759318815,6.949695700986705,5,378.2928423653714,35,9900,46500
6,-0.12465769052505493,0.1474151611328125,1.0882915258407593,-168.43335554817725,3,383.68540753782884,6.952544105684541,5,378.2928423653714,32,12200,56300
7,-0.948980450630188,-0.6774563789367676,1.086096167564392,-150.63154739676497,5,383.68540753782884,6.952544105684541,5,378.2928423653714,30,14300,66300
8,2.1653592586517334,2.436227321624756,1.0834726095199585,-146.24611121403564,10,382.03585488079136,7.762834084026966,5,378.2928423653714,28,15900,76500
9,0.5443788170814514,0.8152596950531006,1.0835235118865967,-73.94014632242687,13,379.9722948648565,8.502176645056387,5,378.2928423653714,34,17200,86100
10,-1.7187130451202393,-1.4477384090423584,1.0838984251022339,-313.48661251149133,3,379.9722948648565,8.502176645056387,5,378.2928423653714,34,19500,95700
11,0.8580241203308105,1.1288150548934937,1.0831637382507324,-320.1229161220229,9,379.9722948648565,8.502176645056387,5,378.2928423653714,34,21200,105300
12,0.17827457189559937,0.44906163215637207,1.0831482410430908,-172.9739302915056,3,379.9722948648565,8.502176645056387,5,378.2928423653714,34,23500,114900
13,-0.8023642897605896,-0.5313214063644409,1.0841716527938843,-252.60216747976853,6,380.22605590001183,8.366053232430838,5,378.2928423653714,34,25500,124500
14,0.6089128255844116,0.8800034523010254,1.0843623876571655,-230.75710001395032,2,383.4343805748882,9.823326406453212,5,378.2928423653714,36,27900,133900
15,0.35085442662239075,0.6221953630447388,1.085363745689392,-191.3781284715152,7,383.4343805748882,9.823326406453212,5,378.2928423653714,36,29800,143300
16,-0.4181653559207916,-0.1465437412261963,1.0864864587783813,-122.303460042381,3,385.4979405908231,8.16160357360656,5,378.2928423653714,32,32100,153100
17,1.1440587043762207,1.4159650802612305,1.08762526512146,-154.23917273784792,7,385.4979405908231,8.16160357360656,5,378.2928423653714,33,34000,162800
18,0.8199678659439087,1.0922422409057617,1.089097499847412,-279.0164380197015,1,383.6331759318815,6.949695700986705,5,378.2928423653714,35,36500,172300
19,-0.18550720810890198,0.0873112678527832,1.0912739038467407,-228.04308187496719,8,383.6331759318815,6.949695700986705,5,378.2928423653714,35,38300,181800
20,0.5335474610328674,0.8067392110824585,1.0927670001983643,-156.73777243222742,9,383.6331759318815,6.949695700986705,5,378.2928423653714,35,40000,191300
