episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.6692861914634705,-0.3965308666229248,1.0910212993621826,-509.8380362783156,2,439.86917147925595,13.63868889253152,5,439.86917147925595,47,2400,8300
2,1.1114048957824707,1.382723093032837,1.085273027420044,-583.973972186297,3,420.27768755092677,21.212332594499987,5,420.27768755092677,41,4700,17200
3,-1.4052767753601074,-1.1332826614379883,1.0879768133163452,-445.9384432276387,8,417.6814130608324,19.963682171954062,5,417.6814130608324,43,6500,25900
4,0.12040415406227112,0.39215952157974243,1.0870214700698853,-460.19377040122055,6,426.5321712082999,3.667973277603073,5,417.6814130608324,47,8500,34200
5,-1.7231699228286743,-1.4514565467834473,1.0868535041809082,-352.11864554612106,3,426.1413155405697,31.431727851774404,5,417.6814130608324,40,10800,43200
6,-0.06287461519241333,0.20839858055114746,1.0850929021835327,-229.7664150266429,9,425.6749892552072,31.37813404597745,5,417.6814130608324,33,12500,52900
7,-1.599881649017334,-1.3289570808410645,1.0836983919143677,-231.5169935841982,12,425.6749892552072,31.37813404597745,5,417.6814130608324,33,13900,62600
8,0.2662486135959625,0.5364407300949097,1.0807684659957886,-936.0970796910449,0,425.6749892552072,31.37813404597745,5,417.6814130608324,33,16500,72300
9,0.026617199182510376,0.29638850688934326,1.079085350036621,-524.563080587993,0,428.9837960488359,36.66936004484137,5,417.6814130608324,34,19100,81900
10,-1.0087449550628662,-0.7394031286239624,1.0773675441741943,-519.074866951971,1,428.9837960488359,36.66936004484137,5,417.6814130608324,34,21600,91500
11,1.1598643064498901,1.428847074508667,1.0759310722351074,-802.0894472059142,5,428.9837960488359,36.66936004484137,5,417.6814130608324,34,23700,101100
12,-0.6315174698829651,-0.36269378662109375,1.075294852256775,-783.869681296093,3,429.42115226554233,35.98411461461469,5,417.6814130608324,31,26000,111000
13,-0.3594032824039459,-0.09074985980987549,1.0746136903762817,-322.71772134713933,5,429.42115226554233,35.98411461461469,5,417.6814130608324,31,28100,120900
14,2.015551805496216,2.284125566482544,1.0742954015731812,-366.99684108463646,6,420.9612497858051,27.83557690832606,5,417.6814130608324,34,30100,130500
15,1.2669484615325928,1.5357967615127563,1.0753929615020752,-442.4367651604907,2,420.9612497858051,27.83557690832606,5,417.6814130608324,34,32500,140100
16,0.17660024762153625,0.44592928886413574,1.077316164970398,-278.97990523730203,10,414.13240207877124,20.204235957346608,5,414.13240207877124,38,34100,149300
17,-0.10570484399795532,0.16407400369644165,1.079115390777588,-466.04069463415703,5,414.13240207877124,20.204235957346608,5,414.13240207877124,38,36200,158500
18,0.16637572646141052,0.43649935722351074,1.0804945230484009,-200.1783747282048,5,414.13240207877124,20.204235957346608,5,414.13240207877124,39,38300,167600
19,0.19535928964614868,0.4659925699234009,1.0825331211090088,-596.9240733912068,11,420.27768755092677,21.212332594499987,5,414.13240207877124,51,39800,175500
20,0.6724870204925537,0.9435334205627441,1.0841856002807617,-136.07248821116184,17,439.86917147925595,13.63868889253152,5,414.13240207877124,47,40700,183800
