decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
2,1,1,12,1,367.8,367.8,367.20000000000005
3,2,2,10,1,368.6,368.6,367.20000000000005
5,3,1,9,1,368.50000000000006,368.50000000000006,367.20000000000005
6,4,0,11,1,369.1,369.1,367.20000000000005
7,5,0,9,1,369.80000000000007,369.80000000000007,367.20000000000005
8,6,2,8,1,369.1,369.1,367.20000000000005
9,7,1,9,1,369.50000000000006,369.50000000000006,367.20000000000005
10,8,2,11,1,368.30000000000007,368.30000000000007,367.20000000000005
11,9,0,11,1,368.4000000000001,368.4000000000001,367.20000000000005
12,10,2,12,1,369.6000000000001,369.6000000000001,367.20000000000005
13,11,2,12,1,370.4000000000001,370.4000000000001,367.20000000000005
14,12,2,11,1,369.2000000000001,369.2000000000001,367.20000000000005
15,13,1,10,1,368.4000000000001,368.4000000000001,367.20000000000005
16,14,1,9,1,368.30000000000007,368.30000000000007,367.20000000000005
17,15,2,12,1,367.9000000000001,367.9000000000001,367.20000000000005
19,16,0,9,1,368.70000000000005,368.70000000000005,367.20000000000005
20,17,1,10,0,372.59999999999997,368.70000000000005,367.20000000000005
21,18,1,9,1,367.9000000000001,367.9000000000001,367.20000000000005
24,19,0,11,1,369.30000000000007,369.30000000000007,367.20000000000005
25,20,0,12,1,370.1000000000001,370.1000000000001,367.20000000000005
26,21,0,9,1,368.70000000000005,368.70000000000005,367.20000000000005
29,22,0,11,0,375.7,368.70000000000005,367.20000000000005
30,23,2,9,0,374.49543668190745,368.70000000000005,367.20000000000005
32,24,1,10,0,377.3999999999999,368.70000000000005,367.20000000000005
33,25,1,11,0,374.49543668190745,368.70000000000005,367.20000000000005
35,26,0,10,0,381.59999999999997,368.70000000000005,367.20000000000005
36,27,1,12,1,369.4000000000001,369.4000000000001,367.20000000000005
37,28,1,11,1,368.70000000000005,368.70000000000005,367.20000000000005
38,29,2,11,0,381.7999999999999,368.70000000000005,367.20000000000005
39,30,1,10,0,370.1000000000001,368.70000000000005,367.20000000000005
40,31,2,11,0,378.0,368.70000000000005,367.20000000000005
41,32,0,12,0,387.29999999999995,368.70000000000005,367.20000000000005
42,33,2,11,0,374.49543668190745,368.70000000000005,367.20000000000005
45,34,2,10,0,385.59543668190736,368.70000000000005,367.20000000000005
46,35,1,12,0,374.49543668190745,368.70000000000005,367.20000000000005
47,36,1,11,1,368.0,368.0,367.20000000000005
49,37,2,11,1,368.8,368.8,367.20000000000005
