decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,1,10,1,0,475.1445356234361,475.1445356234361,
2,1,2,11,0,0,475.1445356234361,475.1445356234361,496.89855991510865
3,2,2,11,0,0,475.1445356234361,475.1445356234361,478.56610619747545
4,2,2,9,1,0,475.1445356234361,475.1445356234361,
5,2,0,12,1,0,475.1445356234361,475.1445356234361,
6,2,1,9,1,0,475.1445356234361,475.1445356234361,
7,3,1,10,0,1,475.8445356234362,475.1445356234361,475.8445356234362
8,4,2,12,0,1,475.1445356234361,475.1445356234361,475.1445356234361
9,4,0,11,1,0,475.1445356234361,475.1445356234361,
10,5,2,11,0,1,457.6461886020519,457.6461886020519,457.6461886020519
11,6,2,9,0,0,457.6461886020519,457.6461886020519,475.1445356234361
12,6,0,11,1,0,457.6461886020519,457.6461886020519,
13,7,2,10,0,1,456.1476834421517,456.1476834421517,456.1476834421517
14,7,2,9,1,0,456.1476834421517,456.1476834421517,
15,8,1,10,0,0,456.1476834421517,456.1476834421517,461.0664792546922
16,9,1,11,0,0,456.1476834421517,456.1476834421517,461.0664792546922
17,10,2,10,0,1,457.07835483539395,456.1476834421517,457.07835483539395
18,11,2,9,0,1,458.07835483539395,456.1476834421517,458.07835483539395
19,12,2,10,0,0,458.07835483539395,456.1476834421517,472.7775364120861
20,13,0,11,0,0,458.07835483539395,456.1476834421517,472.57753641208615
21,14,2,12,0,1,443.5422906009017,443.5422906009017,443.5422906009017
22,15,2,9,0,1,444.0422906009017,443.5422906009017,444.0422906009017
23,16,0,9,0,0,444.0422906009017,443.5422906009017,458.5467989505774
24,17,2,11,0,0,444.0422906009017,443.5422906009017,464.6708535602013
25,18,2,9,0,1,421.83640605270386,421.83640605270386,421.83640605270386
26,19,1,10,0,0,421.83640605270386,421.83640605270386,432.27988767638743
27,20,2,9,0,0,421.83640605270386,421.83640605270386,451.15272912266374
28,21,2,10,0,1,422.53640605270385,421.83640605270386,422.53640605270385
29,22,2,9,0,0,422.53640605270385,421.83640605270386,451.85272912266373
30,23,2,12,0,1,421.93640605270383,421.83640605270386,421.93640605270383
31,24,1,11,0,1,421.5897962213388,421.5897962213388,421.5897962213388
32,25,0,9,0,1,399.0894058035278,399.0894058035278,399.0894058035278
33,26,2,10,0,1,399.1894058035278,399.0894058035278,399.1894058035278
34,27,2,11,0,1,399.7743569368908,399.0894058035278,399.7743569368908
35,28,0,12,0,0,399.7743569368908,399.0894058035278,446.8411395365515
36,29,0,11,0,0,399.7743569368908,399.0894058035278,403.39094897232553
37,30,0,11,0,1,396.3743569368908,396.3743569368908,396.3743569368908
38,31,0,12,0,0,396.3743569368908,396.3743569368908,411.15900536762297
39,32,0,8,0,0,396.3743569368908,396.3743569368908,443.54113953655144
40,33,0,11,0,0,396.3743569368908,396.3743569368908,423.17713815151245
41,34,0,9,0,0,396.3743569368908,396.3743569368908,434.9002782191082
42,35,1,10,0,0,396.3743569368908,396.3743569368908,417.3646657376709
43,36,2,11,0,1,396.8743569368909,396.3743569368908,396.8743569368909
44,37,0,9,0,0,396.8743569368909,396.3743569368908,433.5832427703427
45,38,2,10,0,1,392.8743569368908,392.8743569368908,392.8743569368908
46,39,2,9,0,0,392.8743569368908,392.8743569368908,440.04113953655144
47,40,0,8,0,0,392.8743569368908,392.8743569368908,440.04113953655144
48,41,2,9,0,0,392.8743569368908,392.8743569368908,414.4383645004388
49,42,1,11,0,1,391.3743569368908,391.3743569368908,391.3743569368908
50,43,0,9,0,1,384.0057127096882,384.0057127096882,384.0057127096882
51,44,1,10,0,0,384.0057127096882,384.0057127096882,389.10571270968825
52,45,0,11,0,1,383.20571270968827,383.20571270968827,383.20571270968827
53,46,2,9,0,1,385.2057127096882,383.20571270968827,385.2057127096882
54,47,0,12,0,0,385.2057127096882,383.20571270968827,389.2057127096882
55,48,1,11,0,1,385.2057127096882,383.20571270968827,385.2057127096882
56,49,2,11,0,0,385.2057127096882,383.20571270968827,397.06319899396783
57,50,0,11,0,0,385.2057127096882,383.20571270968827,399.9629237127194
58,51,2,9,0,0,385.2057127096882,383.20571270968827,399.9629237127194
59,51,1,9,1,0,385.2057127096882,383.20571270968827,
60,52,2,9,0,1,385.80571270968824,383.20571270968827,385.80571270968824
61,53,2,10,0,0,385.80571270968824,383.20571270968827,579.2215175670585
62,54,1,11,0,1,385.2057127096882,383.20571270968827,385.2057127096882
63,55,2,11,0,0,385.2057127096882,383.20571270968827,387.344789488883
64,56,1,11,0,1,385.30571270968824,383.20571270968827,385.30571270968824
65,57,2,12,0,1,385.40571270968826,383.20571270968827,385.40571270968826
66,58,2,9,0,1,385.30571270968824,383.20571270968827,385.30571270968824
67,59,1,12,0,1,385.0057127096883,383.20571270968827,385.0057127096883
68,60,2,9,0,0,385.0057127096883,383.20571270968827,464.08999999989646
69,61,1,11,0,1,378.41186194751356,378.41186194751356,378.41186194751356
70,62,1,10,0,0,378.41186194751356,378.41186194751356,385.51186194751347
71,62,1,8,1,0,378.41186194751356,378.41186194751356,
72,63,0,9,0,0,378.41186194751356,378.41186194751356,400.4340569433544
73,64,2,9,0,1,379.0118619475136,378.41186194751356,379.0118619475136
74,65,0,10,0,0,379.0118619475136,378.41186194751356,622.1501248626663
75,66,1,9,0,1,379.5118619475135,378.41186194751356,379.5118619475135
76,67,1,10,0,1,379.0118619475136,378.41186194751356,379.0118619475136
77,67,2,9,1,0,379.0118619475136,378.41186194751356,
78,68,0,10,0,0,379.0118619475136,378.41186194751356,428.9222260442339
79,69,1,8,0,0,379.0118619475136,378.41186194751356,410.018831340587
80,70,0,11,0,0,379.0118619475136,378.41186194751356,391.33163152604203
81,70,2,10,1,0,379.0118619475136,378.41186194751356,
82,71,1,10,0,1,378.4118619475135,378.4118619475135,378.4118619475135
83,72,0,12,0,1,378.91186194751344,378.4118619475135,378.91186194751344
84,73,1,11,0,1,378.4118619475135,378.4118619475135,378.4118619475135
85,74,0,11,0,0,378.4118619475135,378.4118619475135,392.5316315260419
86,75,2,8,0,0,378.4118619475135,378.4118619475135,504.6631530668801
87,75,0,12,1,0,378.4118619475135,378.4118619475135,
88,76,2,11,0,1,380.2118619475135,378.4118619475135,380.2118619475135
89,76,1,11,1,0,380.2118619475135,378.4118619475135,
90,76,1,10,1,0,380.2118619475135,378.4118619475135,
91,77,1,11,0,0,380.2118619475135,378.4118619475135,506.46315306688007
92,77,2,12,1,0,380.2118619475135,378.4118619475135,
93,78,1,10,0,1,380.2118619475135,378.4118619475135,380.2118619475135
94,79,2,12,0,0,380.2118619475135,378.4118619475135,482.6668355478726
95,80,1,9,0,1,380.2118619475135,378.4118619475135,380.2118619475135
96,80,1,10,1,0,380.2118619475135,378.4118619475135,
97,81,0,8,0,1,380.71186194751346,378.4118619475135,380.71186194751346
98,82,0,10,0,0,380.71186194751346,378.4118619475135,396.31594317215445
99,83,2,11,0,0,380.71186194751346,378.4118619475135,386.76007283478543
100,84,2,9,0,1,380.2118619475135,378.4118619475135,380.2118619475135
101,85,2,9,0,0,380.2118619475135,378.4118619475135,506.46315306688007
102,86,2,8,0,1,380.2118619475135,378.4118619475135,380.2118619475135
103,86,1,8,1,0,380.2118619475135,378.4118619475135,
104,87,1,10,0,0,380.2118619475135,378.4118619475135,410.7188313405869
105,88,2,9,0,0,380.2118619475135,378.4118619475135,396.16495259507246
106,89,0,12,0,1,380.9118619475135,378.4118619475135,380.9118619475135
107,90,0,11,0,0,380.9118619475135,378.4118619475135,388.21186194751357
108,91,0,12,0,1,380.1118619475135,378.4118619475135,380.1118619475135
109,92,2,9,0,0,380.1118619475135,378.4118619475135,396.06495259507244
110,93,1,12,0,1,380.11186194751355,378.4118619475135,380.11186194751355
111,94,2,10,0,0,380.11186194751355,378.4118619475135,434.632888767187
112,95,1,11,0,0,380.11186194751355,378.4118619475135,410.5188313405869
113,96,2,12,0,0,380.11186194751355,378.4118619475135,418.20071137499536
114,97,0,10,0,1,380.1118619475135,378.4118619475135,380.1118619475135
115,98,0,12,0,0,380.1118619475135,378.4118619475135,383.9616123363692
116,99,0,9,0,1,380.01186194751347,378.4118619475135,380.01186194751347
117,99,0,9,1,0,380.01186194751347,378.4118619475135,
118,99,2,10,1,0,380.01186194751347,378.4118619475135,
119,99,1,11,1,0,380.01186194751347,378.4118619475135,
120,100,1,11,0,0,380.01186194751347,378.4118619475135,381.4118619475135
121,101,2,9,0,0,380.01186194751347,378.4118619475135,436.5356053928027
122,102,1,10,0,0,380.01186194751347,378.4118619475135,394.45008506270665
123,103,2,11,0,0,380.01186194751347,378.4118619475135,407.84752086244526
124,104,0,11,0,0,380.01186194751347,378.4118619475135,387.6118619475134
125,104,2,9,1,0,380.01186194751347,378.4118619475135,
126,105,1,10,0,1,380.5118619475134,378.4118619475135,380.5118619475134
127,106,1,9,0,1,380.01186194751347,378.4118619475135,380.01186194751347
128,107,0,11,0,0,380.01186194751347,378.4118619475135,436.5356053928027
129,108,2,11,0,0,380.01186194751347,378.4118619475135,383.93302334168817
130,109,1,11,0,0,380.01186194751347,378.4118619475135,436.5356053928027
131,110,2,12,0,0,380.01186194751347,378.4118619475135,436.5356053928027
132,111,2,10,0,1,380.21186194751346,378.4118619475135,380.21186194751346
133,112,2,9,0,0,380.21186194751346,378.4118619475135,397.38919019361913
134,113,1,11,0,0,380.21186194751346,378.4118619475135,436.7356053928027
135,114,0,9,0,0,380.21186194751346,378.4118619475135,383.81385817245615
136,115,0,10,0,1,381.01186194751347,378.4118619475135,381.01186194751347
137,115,1,9,1,0,381.01186194751347,378.4118619475135,
138,116,2,9,0,0,381.01186194751347,378.4118619475135,437.5356053928027
139,117,2,12,0,0,381.01186194751347,378.4118619475135,395.9350077248688
140,118,2,10,0,0,381.01186194751347,378.4118619475135,390.6833273484734
141,119,2,12,0,1,381.3118619475135,378.4118619475135,381.3118619475135
142,120,0,11,0,1,380.51186194751347,378.4118619475135,380.51186194751347
143,121,2,11,0,1,381.1118619475135,378.4118619475135,381.1118619475135
144,122,2,11,0,0,381.1118619475135,378.4118619475135,404.88435673294583
145,123,0,10,0,1,380.3118619475135,378.4118619475135,380.3118619475135
146,124,1,11,0,1,380.4118619475135,378.4118619475135,380.4118619475135
147,125,1,9,0,1,380.4118619475135,378.4118619475135,380.4118619475135
148,125,1,9,1,0,380.4118619475135,378.4118619475135,
149,126,2,10,0,0,380.4118619475135,378.4118619475135,463.6446679187905
150,127,2,10,0,0,380.4118619475135,378.4118619475135,410.9209371068679
151,128,0,9,0,0,380.4118619475135,378.4118619475135,396.3277844838445
152,128,1,9,1,0,380.4118619475135,378.4118619475135,
153,129,1,10,0,0,380.4118619475135,378.4118619475135,474.2414206875412
154,129,1,11,1,0,380.4118619475135,378.4118619475135,
155,130,2,11,0,1,380.91186194751344,378.4118619475135,380.91186194751344
156,131,1,9,0,1,380.4118619475135,378.4118619475135,380.4118619475135
157,132,0,11,0,0,380.4118619475135,378.4118619475135,382.16204588922113
158,133,2,9,0,0,380.4118619475135,378.4118619475135,398.19989176052036
159,134,1,9,0,0,380.4118619475135,378.4118619475135,504.8722197274484
160,135,2,11,0,0,380.4118619475135,378.4118619475135,396.16495259507246
161,136,1,10,0,0,380.4118619475135,378.4118619475135,502.0171762914314
162,137,1,12,0,0,380.4118619475135,378.4118619475135,502.0171762914314
163,138,1,11,0,0,380.4118619475135,378.4118619475135,436.9328887671871
164,139,2,12,0,0,380.4118619475135,378.4118619475135,750.1372947368502
165,140,0,11,0,0,380.4118619475135,378.4118619475135,426.0366788710044
166,141,1,12,0,0,380.4118619475135,378.4118619475135,390.8316315260419
