method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-12.98977010058173,-8.270171915462768,0.83,0.155
ALNS-Mean,OR-Tools,-10.742155636519758,-6.528320531150285,0.782,0.216
ALNS-Nominal,OR-Tools,8.626716644785054,9.016688557340217,0.258,0.003
RL-FF-CVaR,OR-Tools,-12.992952995478156,-8.354467346599336,0.835,0.161
RL-FF-Mean,OR-Tools,-10.742155636519758,-6.528320531150285,0.782,0.216
RL-GRU-CVaR,OR-Tools,-13.269331252854219,-8.354467346599336,0.823,0.141
RL-GRU-Mean,OR-Tools,-10.742155636519758,-6.528320531150285,0.782,0.216
ALNS-Mean,ALNS-CVaR,2.2476144640619706,0.0,0.056,0.652
ALNS-Nominal,ALNS-CVaR,21.61648674536678,19.198067270263095,0.001,0.006
OR-Tools,ALNS-CVaR,12.98977010058173,8.270171915462768,0.015,0.155
RL-FF-CVaR,ALNS-CVaR,-0.003182894896426859,0.0,0.072,0.896
RL-FF-Mean,ALNS-CVaR,2.2476144640619706,0.0,0.056,0.652
RL-GRU-CVaR,ALNS-CVaR,-0.27956115227249106,0.0,0.112,0.713
RL-GRU-Mean,ALNS-CVaR,2.2476144640619706,0.0,0.056,0.652
ALNS-CVaR,ALNS-Mean,-2.2476144640619706,0.0,0.292,0.652
ALNS-Nominal,ALNS-Mean,19.36887228130481,17.31274674355248,0.0,0.008
OR-Tools,ALNS-Mean,10.742155636519758,6.528320531150285,0.002,0.216
RL-FF-CVaR,ALNS-Mean,-2.250797358958397,0.0,0.292,0.698
RL-FF-Mean,ALNS-Mean,0.0,0.0,0.0,1.0
RL-GRU-CVaR,ALNS-Mean,-2.5271756163344614,0.0,0.297,0.57
RL-GRU-Mean,ALNS-Mean,0.0,0.0,0.0,1.0
