method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-12.734242862305509,-7.6294701316428615,0.806,0.127
ALNS-Mean,OR-Tools,-13.038988813272358,-8.420628683367099,0.839,0.158
ALNS-Nominal,OR-Tools,0.0,0.0,0.0,1.0
RL-FF-CVaR,OR-Tools,-12.864856695721759,-8.017184408310769,0.817,0.141
RL-FF-Mean,OR-Tools,-11.024683390605333,-6.912933850125725,0.788,0.207
RL-GRU-CVaR,OR-Tools,-13.343309303215584,-8.405833417888076,0.824,0.141
RL-GRU-Mean,OR-Tools,-13.145911701346963,-8.382489430066116,0.82,0.139
ALNS-Mean,ALNS-CVaR,-0.3047459509668488,0.0,0.26,0.682
ALNS-Nominal,ALNS-CVaR,12.734242862305509,7.6294701316428615,0.067,0.127
OR-Tools,ALNS-CVaR,12.734242862305509,7.6294701316428615,0.067,0.127
RL-FF-CVaR,ALNS-CVaR,-0.1306138334162495,0.0,0.128,0.764
RL-FF-Mean,ALNS-CVaR,1.7095594717001772,0.0,0.206,0.507
RL-GRU-CVaR,ALNS-CVaR,-0.6090664409100742,0.0,0.148,0.84
RL-GRU-Mean,ALNS-CVaR,-0.41166883904145335,0.0,0.144,0.821
ALNS-CVaR,ALNS-Mean,0.3047459509668488,0.0,0.058,0.682
ALNS-Nominal,ALNS-Mean,13.038988813272358,8.420628683367099,0.003,0.158
OR-Tools,ALNS-Mean,13.038988813272358,8.420628683367099,0.003,0.158
RL-FF-CVaR,ALNS-Mean,0.1741321175505993,0.0,0.068,0.672
RL-FF-Mean,ALNS-Mean,2.014305422667026,0.0,0.009,0.684
RL-GRU-CVaR,ALNS-Mean,-0.3043204899432254,0.0,0.078,0.739
RL-GRU-Mean,ALNS-Mean,-0.10692288807460454,0.0,0.072,0.731
