episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-3.4107065200805664,-3.1450138092041016,1.0627708435058594,-291.2252323562802,1,385.9545176851599,2.5794012846164476,5,385.9545176851599,35,2500,9500
2,-0.1863994002342224,0.07829535007476807,1.058779001235962,-205.22201538553998,2,383.9600982928295,5.904221159987982,5,383.9600982928295,29,4900,19600
3,-0.22374078631401062,0.04056805372238159,1.0572353601455688,-44.944870850611494,16,383.9600982928295,5.904221159987982,5,383.9600982928295,29,5900,29700
4,-0.4906471371650696,-0.22651314735412598,1.056536078453064,-358.75673143884364,2,383.9600982928295,5.904221159987982,5,383.9600982928295,29,8300,39800
5,0.7239800691604614,0.9879872798919678,1.056028962135315,-288.1795795586447,3,383.9600982928295,5.904221159987982,5,383.9600982928295,29,10600,49900
6,-1.404428482055664,-1.1404452323913574,1.0559327602386475,-147.27902990901475,9,383.9600982928295,5.904221159987982,5,383.9600982928295,29,12300,60000
7,-1.1845109462738037,-0.9206085801124573,1.0556097030639648,-40.06789900848577,3,384.0950298856616,5.95897726948281,5,383.9600982928295,26,14600,70400
8,0.9834864139556885,1.2472188472747803,1.0549296140670776,-355.9263218251999,2,383.9600982928295,5.904221159987982,5,383.9600982928295,29,17000,80500
9,2.3224079608917236,2.5858826637268066,1.0538990497589111,-273.49284550280817,4,383.9600982928295,5.904221159987982,5,383.9600982928295,29,19200,90600
10,-2.6397900581359863,-2.3761792182922363,1.0544430017471313,-130.0296274149071,3,383.9600982928295,5.904221159987982,5,383.9600982928295,29,21500,100700
11,0.5244905948638916,0.7879796624183655,1.0539562702178955,-156.3009733553971,5,383.9600982928295,5.904221159987982,5,383.9600982928295,29,23600,110800
12,0.10554108023643494,0.36900246143341064,1.0538456439971924,-336.77729730030484,2,383.9600982928295,5.904221159987982,5,383.9600982928295,29,26000,120900
13,-1.4956663846969604,-1.232393741607666,1.0530905723571777,-70.48294415759517,12,383.9600982928295,5.904221159987982,5,383.9600982928295,29,27400,131000
14,0.6692160367965698,0.9322187900543213,1.0520110130310059,-81.1108003010026,6,383.9600982928295,5.904221159987982,5,383.9600982928295,29,29400,141100
15,1.0996952056884766,1.362614631652832,1.0516778230667114,-27.69375219904299,15,383.9600982928295,5.904221159987982,5,383.9600982928295,29,30500,151200
16,0.6418790817260742,0.9047501087188721,1.0514841079711914,-163.50126832845467,11,383.9600982928295,5.904221159987982,5,383.9600982928295,29,32000,161300
17,-0.4839591979980469,-0.22095859050750732,1.0520024299621582,-39.94188992050874,10,383.9600982928295,5.904221159987982,5,383.9600982928295,29,33600,171400
18,0.7669104933738708,1.0298352241516113,1.0516990423202515,-274.2041124249787,7,383.9600982928295,5.904221159987982,5,383.9600982928295,29,35500,181500
19,2.031223773956299,2.294259786605835,1.0521435737609863,-113.6863396675032,13,383.9600982928295,5.904221159987982,5,383.9600982928295,29,36800,191600
20,-1.8554205894470215,-1.5921392440795898,1.053125262260437,-196.52257652304138,12,383.9600982928295,5.904221159987982,5,383.9600982928295,29,38200,201700
