decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,2,10,0,0,395.67383020550744,392.6738302055075,392.6738302055075
2,2,2,11,0,0,408.43254708089063,392.6738302055075,392.6738302055075
3,3,1,11,0,0,505.88220861887737,392.6738302055075,392.6738302055075
4,4,2,10,0,0,394.0738302055075,392.6738302055075,392.6738302055075
5,5,2,9,0,0,412.2078564451325,392.6738302055075,392.6738302055075
6,6,2,9,0,0,397.3440353532861,392.6738302055075,392.6738302055075
7,7,1,11,0,0,533.8526700678192,392.6738302055075,392.6738302055075
8,7,2,11,1,0,,392.6738302055075,392.6738302055075
9,8,0,11,0,1,393.3738302055075,393.3738302055075,392.6738302055075
10,9,0,10,0,1,392.6738302055075,392.6738302055075,392.6738302055075
11,9,2,10,1,0,,392.6738302055075,392.6738302055075
12,9,0,8,1,0,,392.6738302055075,392.6738302055075
13,10,2,11,0,0,399.67762757390534,392.6738302055075,392.6738302055075
14,11,0,10,0,1,388.8255859202985,388.8255859202985,388.8255859202985
15,12,2,11,0,0,389.6255859202985,388.8255859202985,388.8255859202985
16,13,0,8,0,0,403.38825545429575,388.8255859202985,388.8255859202985
17,14,2,10,0,0,408.35961215992353,388.8255859202985,388.8255859202985
18,15,2,9,0,0,468.5755910094741,388.8255859202985,388.8255859202985
19,16,2,11,0,0,414.19086111938526,388.8255859202985,388.8255859202985
20,16,0,8,1,0,,388.8255859202985,388.8255859202985
21,17,1,12,0,1,383.85422921467074,383.85422921467074,383.85422921467074
22,18,0,10,0,0,392.6738302055075,383.85422921467074,383.85422921467074
23,18,2,10,1,0,,383.85422921467074,383.85422921467074
24,18,1,10,1,0,,383.85422921467074,383.85422921467074
25,19,2,11,0,1,392.6738302055075,392.6738302055075,383.85422921467074
26,20,1,11,0,0,417.61087554857266,392.6738302055075,383.85422921467074
27,21,0,10,0,0,415.0456514713213,392.6738302055075,383.85422921467074
28,21,2,9,1,0,,392.6738302055075,383.85422921467074
29,22,2,9,0,0,395.4107759618951,392.6738302055075,383.85422921467074
30,23,2,10,0,0,414.24119296357634,392.6738302055075,383.85422921467074
31,24,2,9,0,0,414.7313155375501,392.6738302055075,383.85422921467074
32,24,1,12,1,0,,392.6738302055075,383.85422921467074
33,24,2,9,1,0,,392.6738302055075,383.85422921467074
34,25,1,11,0,0,412.2078564451325,392.6738302055075,383.85422921467074
35,26,0,12,0,0,417.7401339406719,392.6738302055075,383.85422921467074
36,27,1,9,0,0,412.2078564451325,392.6738302055075,383.85422921467074
37,27,1,9,1,0,,392.6738302055075,383.85422921467074
38,28,2,12,0,0,411.3068614781783,392.6738302055075,383.85422921467074
39,29,0,10,0,1,383.85422921467074,383.85422921467074,383.85422921467074
40,29,0,10,1,0,,383.85422921467074,383.85422921467074
41,30,1,12,0,0,409.06884447336984,383.85422921467074,383.85422921467074
42,31,0,11,0,0,407.51078072039644,383.85422921467074,383.85422921467074
43,31,1,9,1,0,,383.85422921467074,383.85422921467074
44,31,1,10,1,0,,383.85422921467074,383.85422921467074
45,31,2,11,1,0,,383.85422921467074,383.85422921467074
46,32,2,11,0,1,385.7121197559489,385.7121197559489,383.85422921467074
47,33,1,12,0,0,405.2461459955739,385.7121197559489,383.85422921467074
48,33,1,8,1,0,,385.7121197559489,383.85422921467074
49,33,1,9,1,0,,385.7121197559489,383.85422921467074
50,34,0,8,0,1,385.7121197559489,385.7121197559489,383.85422921467074
51,35,0,8,0,0,402.0739043123269,385.7121197559489,383.85422921467074
52,36,1,12,0,1,385.7121197559489,385.7121197559489,383.85422921467074
53,36,1,10,1,0,,385.7121197559489,383.85422921467074
