episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.24234148859977722,0.029257357120513916,1.0863953828811646,-285.98852826978066,3,382.75851500018723,7.233388772708461,5,382.75851500018723,34,2300,9600
2,-0.5286198854446411,-0.2571420669555664,1.0859111547470093,-93.17783495740139,11,382.75851500018723,7.233388772708461,5,382.75851500018723,34,3800,19200
3,-0.8810396194458008,-0.6097776889801025,1.0850478410720825,-485.68678374831416,4,381.0195596489453,6.823497448629925,5,381.0195596489453,39,6000,28300
4,-1.196320652961731,-0.9256764650344849,1.082576870918274,-220.25952103420877,5,381.0195596489453,6.823497448629925,5,381.0195596489453,39,8100,37400
5,1.3502881526947021,1.619977593421936,1.0787575244903564,-135.43895532583957,2,381.0195596489453,6.823497448629925,5,381.0195596489453,39,10500,46500
6,-0.24537739157676697,0.0242384672164917,1.0784635543823242,-169.7217718757098,7,381.0195596489453,6.823497448629925,5,381.0195596489453,39,12400,55600
7,0.28554484248161316,0.5552184581756592,1.078694462776184,-321.6250933180254,3,381.0195596489453,6.823497448629925,5,381.0195596489453,39,14700,64700
8,0.5043584704399109,0.7741693258285522,1.0792434215545654,-93.0419739502151,7,381.0195596489453,6.823497448629925,5,381.0195596489453,39,16600,73800
9,0.28387466073036194,0.5539252758026123,1.0802024602890015,-318.64588580071944,9,381.0195596489453,6.823497448629925,5,381.0195596489453,39,18300,82900
10,-0.24017763137817383,0.030224323272705078,1.0816078186035156,-105.88327716067653,6,381.0195596489453,6.823497448629925,5,381.0195596489453,39,20300,92000
11,-1.0317555665969849,-0.7609614133834839,1.083176612854004,-114.69275613810902,4,381.30337965350924,7.386963490188166,5,381.0195596489453,36,22500,101400
12,-0.5979993343353271,-0.3270190954208374,1.0839210748672485,-397.4919016696963,6,382.75851500018723,7.233388772708461,5,381.0195596489453,34,24500,111000
13,-0.6516870260238647,-0.3806185722351074,1.0842736959457397,-81.27460275827542,9,382.75851500018723,7.233388772708461,5,381.0195596489453,34,26200,120600
14,0.583102285861969,0.8541834354400635,1.084324598312378,-247.4267592158539,2,382.75851500018723,7.233388772708461,5,381.0195596489453,34,28600,130200
15,-1.5845776796340942,-1.313330888748169,1.0849870443344116,-255.46328047349056,2,382.75851500018723,7.233388772708461,5,381.0195596489453,34,31000,139800
16,-0.15398487448692322,0.11716353893280029,1.084593653678894,-454.8085461242718,2,382.75851500018723,7.233388772708461,5,381.0195596489453,34,33400,149400
17,-1.4073970317840576,-1.136338472366333,1.084234356880188,-360.6276304334406,7,382.75851500018723,7.233388772708461,5,381.0195596489453,34,35300,159000
18,0.9960353970527649,1.2667921781539917,1.0830272436141968,-121.21305847363976,10,382.75851500018723,7.233388772708461,5,381.0195596489453,34,36900,168600
19,-0.3351987898349762,-0.06450283527374268,1.0827839374542236,-143.56884747547724,5,382.75851500018723,7.233388772708461,5,381.0195596489453,34,39000,178200
20,-0.5944632291793823,-0.3238884210586548,1.0822991132736206,-71.2251384497298,8,382.75851500018723,7.233388772708461,5,381.0195596489453,34,40800,187800
