decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
2,1,2,11,0,372.99543668190745,367.20000000000005,367.20000000000005
3,2,1,10,0,372.99543668190745,367.20000000000005,367.20000000000005
4,3,2,9,0,371.5,367.20000000000005,367.20000000000005
10,4,2,10,1,367.9,367.9,367.20000000000005
11,5,1,10,1,367.8,367.8,367.20000000000005
12,6,0,12,0,368.7,367.8,367.20000000000005
13,7,2,12,1,367.20000000000005,367.20000000000005,367.20000000000005
14,8,2,10,0,383.9999999999999,367.20000000000005,367.20000000000005
17,9,1,12,1,374.49999999999994,374.49999999999994,367.20000000000005
18,10,0,12,1,374.3999999999999,374.3999999999999,367.20000000000005
19,11,1,9,0,397.39999999999975,374.3999999999999,367.20000000000005
22,12,1,12,0,375.9816462163751,374.3999999999999,367.20000000000005
23,13,1,11,0,383.89999999999986,374.3999999999999,367.20000000000005
24,14,1,10,1,374.99999999999994,374.99999999999994,367.20000000000005
25,15,0,9,1,378.3,378.3,367.20000000000005
26,16,1,11,1,381.3999999999999,381.3999999999999,367.20000000000005
27,17,2,9,0,384.7058816710936,381.3999999999999,367.20000000000005
28,18,1,11,1,378.0999999999999,378.0999999999999,367.20000000000005
29,19,1,9,1,386.9999999999999,386.9999999999999,367.20000000000005
30,20,2,9,1,385.7999999999999,385.7999999999999,367.20000000000005
31,21,0,12,1,386.2999999999999,386.2999999999999,367.20000000000005
32,22,2,11,1,385.8999999999999,385.8999999999999,367.20000000000005
33,23,2,11,1,385.8999999999999,385.8999999999999,367.20000000000005
34,24,2,10,1,385.5999999999999,385.5999999999999,367.20000000000005
35,25,0,10,1,384.9999999999999,384.9999999999999,367.20000000000005
36,26,0,11,1,388.5,388.5,367.20000000000005
37,27,1,9,1,384.29999999999995,384.29999999999995,367.20000000000005
38,28,2,10,1,379.49999999999994,379.49999999999994,367.20000000000005
39,29,0,12,1,382.0,382.0,367.20000000000005
40,30,1,10,1,381.5,381.5,367.20000000000005
41,31,0,9,1,380.7,380.7,367.20000000000005
43,32,2,12,1,380.5,380.5,367.20000000000005
44,33,2,11,1,380.3,380.3,367.20000000000005
45,34,1,9,1,380.0,380.0,367.20000000000005
46,35,2,9,1,381.4000000000001,381.4000000000001,367.20000000000005
48,36,0,9,1,378.30000000000007,378.30000000000007,367.20000000000005
49,37,1,9,1,377.8,377.8,367.20000000000005
50,38,2,10,1,380.1000000000001,380.1000000000001,367.20000000000005
51,39,1,9,1,380.1,380.1,367.20000000000005
52,40,1,12,1,379.29999999999995,379.29999999999995,367.20000000000005
53,41,2,11,1,377.3999999999999,377.3999999999999,367.20000000000005
54,42,0,11,1,377.3999999999999,377.3999999999999,367.20000000000005
55,43,2,9,1,376.49999999999994,376.49999999999994,367.20000000000005
56,44,1,12,1,375.6999999999999,375.6999999999999,367.20000000000005
57,45,1,11,1,374.79999999999995,374.79999999999995,367.20000000000005
58,46,2,12,0,376.59999999999997,374.79999999999995,367.20000000000005
59,47,2,8,1,376.4,376.4,367.20000000000005
61,48,2,11,0,377.19999999999993,376.4,367.20000000000005
62,49,2,11,1,375.69999999999993,375.69999999999993,367.20000000000005
63,50,0,10,0,375.99999999999994,375.69999999999993,367.20000000000005
64,51,1,11,1,377.3999999999999,377.3999999999999,367.20000000000005
65,52,1,10,1,377.3999999999999,377.3999999999999,367.20000000000005
66,53,0,11,1,376.8999999999999,376.8999999999999,367.20000000000005
67,54,0,10,1,377.9,377.9,367.20000000000005
68,55,0,10,0,384.2,377.9,367.20000000000005
69,56,1,9,1,377.5,377.5,367.20000000000005
70,57,0,11,1,377.49999999999994,377.49999999999994,367.20000000000005
71,58,1,10,1,376.99999999999994,376.99999999999994,367.20000000000005
72,59,2,9,0,378.03434788441837,376.99999999999994,367.20000000000005
73,60,1,11,1,376.8999999999999,376.8999999999999,367.20000000000005
74,61,0,9,1,376.29999999999995,376.29999999999995,367.20000000000005
75,62,0,10,1,375.8999999999999,375.8999999999999,367.20000000000005
76,63,2,12,0,379.3999999999999,375.8999999999999,367.20000000000005
77,64,1,12,0,385.7999999999999,375.8999999999999,367.20000000000005
79,65,0,10,1,374.49999999999994,374.49999999999994,367.20000000000005
80,66,0,12,1,375.29999999999995,375.29999999999995,367.20000000000005
81,67,1,10,1,375.09999999999997,375.09999999999997,367.20000000000005
82,68,0,12,1,374.29999999999995,374.29999999999995,367.20000000000005
83,69,2,10,0,383.79999999999995,374.29999999999995,367.20000000000005
84,70,2,9,1,373.8999999999999,373.8999999999999,367.20000000000005
85,71,2,10,1,374.69999999999993,374.69999999999993,367.20000000000005
86,72,1,12,0,389.2999999999999,374.69999999999993,367.20000000000005
87,73,0,10,1,373.8999999999999,373.8999999999999,367.20000000000005
88,74,1,11,1,373.0999999999999,373.0999999999999,367.20000000000005
89,75,2,11,1,373.8999999999999,373.8999999999999,367.20000000000005
90,76,1,9,1,373.0999999999999,373.0999999999999,367.20000000000005
93,77,2,12,0,377.89999999999986,373.0999999999999,367.20000000000005
95,78,1,11,1,377.2999999999999,377.2999999999999,367.20000000000005
97,79,1,9,1,380.4999999999999,380.4999999999999,367.20000000000005
98,80,1,10,1,379.0999999999999,379.0999999999999,367.20000000000005
99,81,2,11,1,379.2999999999999,379.2999999999999,367.20000000000005
100,82,0,11,1,379.0999999999999,379.0999999999999,367.20000000000005
101,83,0,11,1,377.8999999999999,377.8999999999999,367.20000000000005
102,84,0,10,1,377.0999999999999,377.0999999999999,367.20000000000005
103,85,1,10,1,375.79999999999995,375.79999999999995,367.20000000000005
104,86,0,12,0,376.4,375.79999999999995,367.20000000000005
105,87,1,8,1,374.4,374.4,367.20000000000005
106,88,0,11,1,373.5999999999999,373.5999999999999,367.20000000000005
107,89,2,10,1,373.49999999999994,373.49999999999994,367.20000000000005
108,90,1,11,1,373.0999999999999,373.0999999999999,367.20000000000005
109,91,2,12,1,373.0999999999999,373.0999999999999,367.20000000000005
110,92,2,10,1,372.9999999999999,372.9999999999999,367.20000000000005
111,93,1,11,0,376.7999999999999,372.9999999999999,367.20000000000005
113,94,2,9,1,373.69999999999993,373.69999999999993,367.20000000000005
115,95,2,11,1,374.69999999999993,374.69999999999993,367.20000000000005
116,96,0,12,1,373.69999999999993,373.69999999999993,367.20000000000005
117,97,2,11,0,377.9,373.69999999999993,367.20000000000005
118,98,0,9,1,373.7999999999999,373.7999999999999,367.20000000000005
119,99,2,12,0,380.2,373.7999999999999,367.20000000000005
120,100,1,12,0,387.92960231888594,373.7999999999999,367.20000000000005
121,101,1,9,1,374.1999999999999,374.1999999999999,367.20000000000005
122,102,1,8,1,374.0999999999999,374.0999999999999,367.20000000000005
123,103,1,11,1,373.69999999999993,373.69999999999993,367.20000000000005
124,104,1,10,1,374.19999999999993,374.19999999999993,367.20000000000005
125,105,2,11,1,374.5999999999999,374.5999999999999,367.20000000000005
126,106,0,9,0,392.2,374.5999999999999,367.20000000000005
127,107,0,10,1,375.59999999999997,375.59999999999997,367.20000000000005
128,108,2,10,1,374.5,374.5,367.20000000000005
129,109,1,12,1,374.5,374.5,367.20000000000005
130,110,0,11,1,374.5,374.5,367.20000000000005
131,111,0,12,1,377.9,377.9,367.20000000000005
133,112,0,12,1,377.0,377.0,367.20000000000005
134,113,2,9,1,377.0,377.0,367.20000000000005
135,114,1,11,0,410.99999999999994,377.0,367.20000000000005
136,115,2,11,0,377.9,377.0,367.20000000000005
137,116,0,9,1,376.29999999999995,376.29999999999995,367.20000000000005
138,117,0,11,1,376.29999999999995,376.29999999999995,367.20000000000005
139,118,0,12,1,376.29999999999995,376.29999999999995,367.20000000000005
140,119,1,9,1,377.06372377223767,377.06372377223767,367.20000000000005
141,120,0,9,1,377.66372377223763,377.66372377223763,367.20000000000005
142,121,2,9,1,377.09999999999985,377.09999999999985,367.20000000000005
143,122,2,10,1,376.4999999999999,376.4999999999999,367.20000000000005
144,123,0,11,1,375.39999999999986,375.39999999999986,367.20000000000005
145,124,2,11,1,376.29999999999984,376.29999999999984,367.20000000000005
146,125,1,12,1,376.1999999999999,376.1999999999999,367.20000000000005
147,126,2,11,1,376.1999999999998,376.1999999999998,367.20000000000005
148,127,0,9,1,376.39999999999986,376.39999999999986,367.20000000000005
149,128,1,9,1,376.39999999999986,376.39999999999986,367.20000000000005
150,129,0,11,1,376.3999999999999,376.3999999999999,367.20000000000005
151,130,2,11,1,376.3999999999999,376.3999999999999,367.20000000000005
152,131,2,9,1,376.0999999999999,376.0999999999999,367.20000000000005
153,132,2,11,0,382.49999999999994,376.0999999999999,367.20000000000005
156,133,0,12,0,376.66372377223763,376.0999999999999,367.20000000000005
157,134,2,10,1,376.0999999999999,376.0999999999999,367.20000000000005
158,135,1,8,1,376.0999999999999,376.0999999999999,367.20000000000005
159,136,2,12,0,377.89999999999986,376.0999999999999,367.20000000000005
160,137,0,11,1,376.0999999999999,376.0999999999999,367.20000000000005
161,138,0,12,0,379.89999999999986,376.0999999999999,367.20000000000005
163,139,0,12,1,376.4999999999999,376.4999999999999,367.20000000000005
164,140,1,8,1,376.0999999999999,376.0999999999999,367.20000000000005
165,141,0,11,1,376.59999999999985,376.59999999999985,367.20000000000005
166,142,1,9,1,376.1999999999999,376.1999999999999,367.20000000000005
167,143,1,12,1,376.0999999999999,376.0999999999999,367.20000000000005
168,144,0,10,0,381.2999999999999,376.0999999999999,367.20000000000005
169,145,2,11,1,376.0999999999999,376.0999999999999,367.20000000000005
170,146,1,11,1,376.0999999999999,376.0999999999999,367.20000000000005
172,147,1,9,1,376.0999999999999,376.0999999999999,367.20000000000005
174,148,1,9,0,377.5999999999999,376.0999999999999,367.20000000000005
176,149,1,11,1,376.0999999999999,376.0999999999999,367.20000000000005
177,150,0,10,1,376.3999999999999,376.3999999999999,367.20000000000005
178,151,2,10,1,375.39999999999986,375.39999999999986,367.20000000000005
179,152,1,10,1,375.99999999999983,375.99999999999983,367.20000000000005
181,153,0,10,0,388.9,375.99999999999983,367.20000000000005
182,154,0,8,0,379.59999999999985,375.99999999999983,367.20000000000005
183,155,2,8,1,375.3999999999998,375.3999999999998,367.20000000000005
185,156,0,9,1,375.3999999999998,375.3999999999998,367.20000000000005
186,157,1,12,1,375.39999999999986,375.39999999999986,367.20000000000005
187,158,1,10,1,375.3999999999998,375.3999999999998,367.20000000000005
