decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,0,11,1,0,392.6738302055075,392.6738302055075,
2,1,0,9,0,0,392.6738302055075,392.6738302055075,402.8118363220731
3,1,0,11,1,0,392.6738302055075,392.6738302055075,
4,2,2,10,0,0,392.6738302055075,392.6738302055075,478.4220204680692
5,3,2,9,0,0,392.6738302055075,392.6738302055075,419.34303369713734
6,3,0,10,1,0,392.6738302055075,392.6738302055075,
7,4,0,10,0,0,392.6738302055075,392.6738302055075,406.31764690923615
8,5,0,12,0,0,392.6738302055075,392.6738302055075,457.7306879720371
9,6,0,11,0,1,393.47383020550745,392.6738302055075,393.47383020550745
10,7,2,10,0,1,392.6738302055075,392.6738302055075,392.6738302055075
11,8,0,10,0,0,392.6738302055075,392.6738302055075,412.2078564451325
12,9,2,12,0,0,392.6738302055075,392.6738302055075,414.1006723617353
13,9,0,9,1,0,392.6738302055075,392.6738302055075,
14,10,0,11,0,1,392.8689990154488,392.6738302055075,392.8689990154488
15,11,2,12,0,0,392.8689990154488,392.6738302055075,410.6820564871821
16,11,1,9,1,0,392.8689990154488,392.6738302055075,
17,11,2,10,1,0,392.8689990154488,392.6738302055075,
18,12,1,11,0,1,392.6738302055075,392.6738302055075,392.6738302055075
19,13,0,11,0,0,392.6738302055075,392.6738302055075,417.1847473212168
20,13,1,9,1,0,392.6738302055075,392.6738302055075,
21,14,0,12,0,0,392.6738302055075,392.6738302055075,404.5046049687691
22,15,0,12,0,0,392.6738302055075,392.6738302055075,402.8444324368648
23,16,2,12,0,1,394.0106364209253,392.6738302055075,394.0106364209253
24,16,0,9,1,0,394.0106364209253,392.6738302055075,
25,17,2,12,0,0,394.0106364209253,392.6738302055075,405.86502080732316
26,18,1,11,0,1,394.8606059031708,392.6738302055075,394.8606059031708
27,19,2,9,0,0,394.8606059031708,392.6738302055075,410.45230107207925
28,20,0,10,0,0,394.8606059031708,392.6738302055075,414.39463214279584
29,21,1,11,0,0,394.8606059031708,392.6738302055075,414.39463214279584
30,22,1,12,0,1,381.01202345497836,381.01202345497836,381.01202345497836
31,23,2,9,0,1,380.24581947091787,380.24581947091787,380.24581947091787
32,24,0,10,0,0,380.24581947091787,380.24581947091787,400.35754746102515
33,25,0,8,0,1,374.88950151707047,374.88950151707047,374.88950151707047
34,25,0,11,1,0,374.88950151707047,374.88950151707047,
35,25,0,8,1,0,374.88950151707047,374.88950151707047,
36,26,0,12,0,0,374.88950151707047,374.88950151707047,400.11780133276307
37,27,0,12,0,0,374.88950151707047,374.88950151707047,375.6895015170706
38,28,0,11,0,0,374.88950151707047,374.88950151707047,376.58815163650956
39,29,2,12,0,1,375.0895015170705,374.88950151707047,375.0895015170705
40,29,2,10,1,0,375.0895015170705,374.88950151707047,
41,30,2,9,0,0,375.0895015170705,374.88950151707047,388.78647102705503
42,30,0,10,1,0,375.0895015170705,374.88950151707047,
43,31,0,9,0,0,375.0895015170705,374.88950151707047,378.3895015170705
44,32,2,12,0,1,376.35570550113096,374.88950151707047,376.35570550113096
45,33,2,9,0,0,376.35570550113096,374.88950151707047,395.16060590317085
46,34,0,10,0,1,376.255705501131,374.88950151707047,376.255705501131
47,35,1,10,0,1,375.55570550113106,374.88950151707047,375.55570550113106
48,36,0,9,0,0,375.55570550113106,374.88950151707047,402.50059970067025
49,37,0,9,0,0,375.55570550113106,374.88950151707047,417.05231366871027
50,38,1,10,0,0,375.55570550113106,374.88950151707047,394.10525869747016
51,39,0,12,0,1,377.955705501131,374.88950151707047,377.955705501131
52,40,2,10,0,1,377.555705501131,374.88950151707047,377.555705501131
53,41,2,8,0,1,377.05570550113094,374.88950151707047,377.05570550113094
54,42,0,11,0,0,377.05570550113094,374.88950151707047,395.31063642092533
55,43,2,12,0,0,377.05570550113094,374.88950151707047,380.94526949649537
56,44,2,12,0,1,376.85570550113096,374.88950151707047,376.85570550113096
57,45,0,12,0,0,376.85570550113096,374.88950151707047,384.3411370096877
58,46,2,11,0,1,376.35570550113096,374.88950151707047,376.35570550113096
59,47,1,12,0,1,375.85570550113096,374.88950151707047,375.85570550113096
60,48,1,12,0,0,375.85570550113096,374.88950151707047,395.38973174075596
61,49,0,11,0,1,375.255705501131,374.88950151707047,375.255705501131
62,50,2,9,0,0,375.255705501131,374.88950151707047,394.0106364209253
63,51,1,12,0,0,375.255705501131,374.88950151707047,439.1035491008249
