episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.21869239211082458,0.05290961265563965,1.086408019065857,-1076.4108039995044,1,429.91194320199367,26.77774801978743,5,429.91194320199367,30,2500,10000
2,-0.5954060554504395,-0.32395684719085693,1.0857969522476196,-320.87319568157864,9,438.4302059539714,32.20392046044527,5,429.91194320199367,34,4200,19600
3,-0.31956321001052856,-0.04847991466522217,1.0843331813812256,-327.34525478046044,5,449.6811343287989,31.651684521128587,5,429.91194320199367,33,6300,29300
4,0.0938052237033844,0.36464130878448486,1.0833444595336914,-205.715727604885,0,449.6811343287989,31.651684521128587,5,429.91194320199367,33,8900,39000
5,1.0677525997161865,1.3386915922164917,1.0837562084197998,-329.9663173474769,11,429.91194320199367,26.77774801978743,5,429.91194320199367,30,10400,49000
6,0.16177967190742493,0.433319091796875,1.0861576795578003,-631.2625674198177,4,429.91194320199367,26.77774801978743,5,429.91194320199367,30,12600,59000
7,-0.47613149881362915,-0.2040538787841797,1.0883105993270874,-138.68786422847785,3,429.91194320199367,26.77774801978743,5,429.91194320199367,30,14900,69000
8,0.4132661819458008,0.6857651472091675,1.0899958610534668,-403.89755230588753,1,433.07603060159033,27.58517785422494,5,429.91194320199367,26,17400,79400
9,0.24913537502288818,0.5220277309417725,1.091569423675537,-240.60828763081815,5,433.07603060159033,27.58517785422494,5,429.91194320199367,26,19500,89800
10,-0.2853619158267975,-0.012037158012390137,1.0932990312576294,-474.5523319180179,4,429.30580451748074,26.636399329338886,5,429.30580451748074,26,21700,100200
11,-0.433427095413208,-0.1597270965576172,1.0947999954223633,-293.3353723205237,7,430.73767986324964,29.0365263020166,5,429.30580451748074,27,23600,110500
12,-0.3323885202407837,-0.05840253829956055,1.0959439277648926,-358.72766588275636,7,430.73767986324964,29.0365263020166,5,429.30580451748074,27,25500,120800
13,-0.35915374755859375,-0.08495891094207764,1.0967793464660645,-186.94750664772062,3,430.73767986324964,29.0365263020166,5,429.30580451748074,27,27800,131100
14,-0.045455992221832275,0.2288617491722107,1.0972709655761719,-429.62935128819174,2,430.73767986324964,29.0365263020166,5,429.30580451748074,27,30200,141400
15,-0.2526838481426239,0.021754741668701172,1.0977543592453003,-679.5124627524392,1,430.73767986324964,29.0365263020166,5,429.30580451748074,27,32700,151700
16,-0.2718576192855835,0.0026776790618896484,1.0981411933898926,-371.0634139460643,4,430.73767986324964,29.0365263020166,5,429.30580451748074,27,34900,162000
17,-0.4793323576450348,-0.20474481582641602,1.098350167274475,-220.86103558466067,9,437.3980674431359,23.5500073933839,5,429.30580451748074,28,36600,172200
18,-0.2722855508327484,0.002312898635864258,1.0983937978744507,-1100.8193813552564,3,437.3980674431359,23.5500073933839,5,429.30580451748074,28,38900,182400
19,-0.27748316526412964,-0.002880573272705078,1.0984103679656982,-499.24792202368167,5,445.0010272249024,17.00813962213689,5,429.30580451748074,32,41000,192200
20,-0.4631488025188446,-0.18857938051223755,1.0982776880264282,-305.99449852228935,2,445.0010272249024,17.00813962213689,5,429.30580451748074,31,43400,202100
