episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-3.1158626079559326,-2.850322723388672,1.062159538269043,-411.92468335824003,3,440.5437331213185,24.51654551849817,5,440.5437331213185,45,2300,8500
2,-0.6389827728271484,-0.374218225479126,1.059058427810669,-314.57715047724855,9,445.1762512652902,17.04549630073292,5,440.5437331213185,39,4000,17600
3,-0.2166115939617157,0.04796242713928223,1.0582960844039917,-343.8865941173688,4,445.1762512652902,17.04549630073292,5,440.5437331213185,39,6200,26700
4,-1.1714589595794678,-0.9072189331054688,1.0569599866867065,-501.78739428970636,4,445.1762512652902,17.04549630073292,5,440.5437331213185,39,8400,35800
5,0.5339313745498657,0.7982398867607117,1.0572341680526733,-1007.2782732496357,0,445.1762512652902,17.04549630073292,5,440.5437331213185,39,11000,44900
6,0.19705823063850403,0.46120280027389526,1.056578278541565,-398.9336121754037,11,441.73950763780994,11.885872201227498,5,440.5437331213185,34,12500,54500
7,1.1594524383544922,1.4238001108169556,1.0573906898498535,-373.3751910648541,4,441.42173772236674,11.960022376055745,5,440.5437331213185,34,14700,64100
8,0.5246766805648804,0.7891726493835449,1.0579838752746582,-1121.319583325235,4,441.73950763780994,11.885872201227498,5,440.5437331213185,32,16900,73900
9,0.3203532099723816,0.585192084312439,1.0593554973602295,-429.9856182569693,3,446.93862035243063,15.9924620620764,5,440.5437331213185,38,19200,83100
10,-1.343003749847412,-1.0779696702957153,1.0601364374160767,-466.6764992283641,4,446.93862035243063,15.9924620620764,5,440.5437331213185,38,21400,92300
11,0.006374835968017578,0.27133315801620483,1.059833288192749,-373.7026105786516,10,446.93862035243063,15.9924620620764,5,440.5437331213185,38,23000,101500
12,0.17923679947853088,0.4444310665130615,1.0607770681381226,-527.9199484924496,2,446.93862035243063,15.9924620620764,5,440.5437331213185,38,25400,110700
13,-1.3588838577270508,-1.09368896484375,1.060779333114624,-508.3825991286897,1,446.93862035243063,15.9924620620764,5,440.5437331213185,38,27900,119900
14,0.2564883530139923,0.521599531173706,1.060444712638855,-1132.5322013099392,3,446.93862035243063,15.9924620620764,5,440.5437331213185,38,30200,129100
15,-2.320596218109131,-2.0554211139678955,1.0607006549835205,-530.0470986848165,3,446.93862035243063,15.9924620620764,5,440.5437331213185,38,32500,138300
16,-1.1063377857208252,-0.8413717746734619,1.0598639249801636,-757.2104906982643,1,446.93862035243063,15.9924620620764,5,440.5437331213185,38,35000,147500
17,0.7372280359268188,1.0019118785858154,1.0587354898452759,-501.0422035292654,6,446.93862035243063,15.9924620620764,5,440.5437331213185,38,37000,156700
18,0.7965633869171143,1.0612326860427856,1.0586771965026855,-451.56960496181915,8,446.93862035243063,15.9924620620764,5,440.5437331213185,38,38800,165900
19,0.531959593296051,0.7964217662811279,1.0578486919403076,-100.41157035238109,12,446.93862035243063,15.9924620620764,5,440.5437331213185,38,40200,175100
20,-0.46252426505088806,-0.1978973150253296,1.0585078001022339,-495.40173864696294,5,446.93862035243063,15.9924620620764,5,440.5437331213185,38,42300,184300
