episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.14191493391990662,0.4146689772605896,1.0910162925720215,-215.62754069618393,4,380.71872549167585,5.353489495887427,5,380.71872549167585,35,2200,9500
2,0.569282054901123,0.8422712087631226,1.0919564962387085,-125.90535332416704,2,384.14207161963907,6.870668835073182,5,380.71872549167585,36,4600,18900
3,-0.34815511107444763,-0.07456362247467041,1.0943659543991089,-11.047664440761594,4,382.49669921855326,7.875145601640601,5,380.71872549167585,33,6800,28600
4,-0.04353076219558716,0.2304009199142456,1.095726728439331,-107.18022019564728,5,381.60886423651505,7.289875372434945,5,380.71872549167585,32,8900,38400
5,-0.09129154682159424,0.18291521072387695,1.0968270301818848,-42.6331486670295,7,381.60886423651505,7.289875372434945,5,380.71872549167585,32,10800,48200
6,-0.7593183517456055,-0.48486459255218506,1.097814917564392,-173.77213577991165,10,381.60886423651505,7.289875372434945,5,380.71872549167585,32,12400,58000
7,-0.3708796799182892,-0.09643912315368652,1.0977623462677002,-186.39766022308868,6,381.60886423651505,7.289875372434945,5,380.71872549167585,32,14400,67800
8,-0.1497243344783783,0.12468922138214111,1.0976542234420776,-191.58849250439772,12,381.60886423651505,7.289875372434945,5,380.71872549167585,32,15800,77600
9,-0.4317758083343506,-0.1573859453201294,1.0975594520568848,-228.87029829298683,6,381.60886423651505,7.289875372434945,5,380.71872549167585,32,17800,87400
10,-0.09933802485466003,0.17495179176330566,1.0971593856811523,-87.33283870792928,4,381.60886423651505,7.289875372434945,5,380.71872549167585,32,20000,97200
11,0.26276883482933044,0.5370532274246216,1.0971375703811646,-195.66770992445748,9,381.60886423651505,7.289875372434945,5,380.71872549167585,32,21700,107000
12,-0.6186357736587524,-0.34435784816741943,1.0971118211746216,-417.07671627011445,4,381.60886423651505,7.289875372434945,5,380.71872549167585,32,23900,116800
13,-0.6970182657241821,-0.42275941371917725,1.0970354080200195,-209.8299913440635,8,383.2542366376009,6.4793906256877785,5,380.71872549167585,34,25700,126400
14,-0.1466536521911621,0.12751448154449463,1.096672534942627,-122.26515487752295,4,383.2542366376009,6.4793906256877785,5,380.71872549167585,34,27900,136000
15,-0.5718315243721008,-0.2976725101470947,1.0966360569000244,-227.34587480575618,5,383.2542366376009,6.4793906256877785,5,380.71872549167585,34,30000,145600
16,0.5068991780281067,0.7809008359909058,1.0960066318511963,-179.67941272206843,5,383.2542366376009,6.4793906256877785,5,380.71872549167585,34,32100,155200
17,0.4887574017047882,0.762803852558136,1.0961858034133911,-119.74805822311737,6,383.2542366376009,6.4793906256877785,5,380.71872549167585,34,34100,164800
18,-0.2120935022830963,0.06205606460571289,1.0965982675552368,-270.6521206070825,10,383.2542366376009,6.4793906256877785,5,380.71872549167585,34,35700,174400
19,-0.3786436915397644,-0.1043468713760376,1.0971873998641968,-122.2231443849522,11,383.2542366376009,6.4793906256877785,5,380.71872549167585,34,37200,184000
20,-0.0310533344745636,0.2433212399482727,1.0974982976913452,-60.128468303889235,9,383.2542366376009,6.4793906256877785,5,380.71872549167585,34,38900,193600
