episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,1.1953644752502441,1.4658385515213013,1.0818965435028076,-83.74177372751217,5,382.75851500018723,7.233388772708461,5,382.75851500018723,34,2100,9600
2,-2.014075756072998,-1.7430753707885742,1.0840013027191162,-105.19198498499907,7,382.75851500018723,7.233388772708461,5,382.75851500018723,34,4000,19200
3,0.21392041444778442,0.48462700843811035,1.0828263759613037,-85.9724895753958,7,382.75851500018723,7.233388772708461,5,382.75851500018723,34,5900,28800
4,-0.4084133207798004,-0.13776016235351562,1.0826126337051392,-193.18033643592844,11,382.75851500018723,7.233388772708461,5,382.75851500018723,34,7400,38400
5,1.555196762084961,1.8258326053619385,1.0825432538986206,-287.5361646658833,10,382.75851500018723,7.233388772708461,5,382.75851500018723,34,9000,48000
6,0.2547712028026581,0.5256549119949341,1.083534836769104,-233.69751166338153,6,382.75851500018723,7.233388772708461,5,382.75851500018723,34,11000,57600
7,0.5182412266731262,0.7894096374511719,1.0846736431121826,-78.26315983258871,1,382.75851500018723,7.233388772708461,5,382.75851500018723,34,13500,67200
8,0.06786924600601196,0.33929944038391113,1.0857207775115967,-323.62648774325345,8,380.0748110469651,4.309895228199921,5,380.0748110469651,33,15300,76900
9,-0.12566694617271423,0.1460438370704651,1.0868431329727173,-185.0873575864319,6,380.71872549167585,5.353489495887427,5,380.0748110469651,35,17300,86400
10,-0.9262557029724121,-0.6542452573776245,1.0880416631698608,-177.52073947171505,8,380.71872549167585,5.353489495887427,5,380.0748110469651,35,19100,95900
11,-0.9125072956085205,-0.640357255935669,1.0886000394821167,-291.96291132242504,1,380.71872549167585,5.353489495887427,5,380.0748110469651,35,21600,105400
12,0.12315091490745544,0.3953676223754883,1.0888668298721313,-80.98605978791079,2,380.71872549167585,5.353489495887427,5,380.0748110469651,35,24000,114900
13,-1.1141568422317505,-0.8418657779693604,1.08916437625885,-124.1747334729667,14,380.71872549167585,5.353489495887427,5,380.0748110469651,35,25200,124400
14,-1.2956154346466064,-1.0233192443847656,1.0891849994659424,-271.99769805833944,4,380.71872549167585,5.353489495887427,5,380.0748110469651,35,27400,133900
15,0.24315711855888367,0.515455961227417,1.0891953706741333,-188.3587731711242,3,380.71872549167585,5.353489495887427,5,380.0748110469651,35,29700,143400
16,-0.9541586637496948,-0.6819989681243896,1.0886387825012207,-353.8419921701643,6,380.71872549167585,5.353489495887427,5,380.0748110469651,35,31700,152900
17,0.6725804805755615,0.9446439743041992,1.0882538557052612,-245.18829605089542,9,380.71872549167585,5.353489495887427,5,380.0748110469651,35,33400,162400
18,-1.819150447845459,-1.5470548868179321,1.088382363319397,-222.90304208597865,0,382.75851500018723,7.233388772708461,5,380.0748110469651,34,36000,172000
19,0.2891101837158203,0.5610585808753967,1.0877935886383057,-88.2812408949361,8,382.75851500018723,7.233388772708461,5,380.0748110469651,34,37800,181600
20,-0.3803292512893677,-0.10843181610107422,1.0875897407531738,-131.95579132269864,12,382.75851500018723,7.233388772708461,5,380.0748110469651,34,39200,191200
