episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.12599483132362366,0.39874887466430664,1.0910162925720215,-326.32688965369994,4,432.18763883947406,28.950828999579347,5,432.18763883947406,28,2200,10200
2,0.8161979913711548,1.0891859531402588,1.091951847076416,-123.71495282850691,3,433.61951418524296,31.007362374570807,5,432.18763883947406,29,4500,20300
3,-0.17499378323554993,0.09867143630981445,1.0946608781814575,-803.014331159864,3,434.5079059473593,29.682787828308687,5,432.18763883947406,27,6800,30600
4,-0.27116256952285767,0.0028787851333618164,1.096165418624878,-417.9745315894718,3,438.9455046218169,25.62555480305981,5,432.18763883947406,31,9100,40500
5,-0.32023105025291443,-0.04597961902618408,1.0970057249069214,-483.7495663614711,5,439.3565992800136,25.406037012697997,5,432.18763883947406,31,11200,50400
6,-0.5914151072502136,-0.3170928955078125,1.0972888469696045,-87.09114940338901,6,433.9980084127918,19.679134084917163,5,432.18763883947406,34,13200,60000
7,-0.21381554007530212,0.06045091152191162,1.0970659255981445,-285.5085955298396,3,433.9980084127918,19.679134084917163,5,432.18763883947406,34,15500,69600
8,-0.015332460403442383,0.25887560844421387,1.0968323945999146,-267.9869696351527,4,433.0308045274991,19.013402093597094,5,432.18763883947406,31,17700,79500
9,-0.12245306372642517,0.1517263650894165,1.0967177152633667,-173.00646514743744,5,433.0308045274991,19.013402093597094,5,432.18763883947406,31,19800,89400
10,0.0689220130443573,0.34305620193481445,1.0965367555618286,-180.34205241944562,6,433.47831526908465,19.46200488245048,5,432.18763883947406,35,21800,98900
11,-0.41944262385368347,-0.14530277252197266,1.0965594053268433,-219.99107155762704,6,433.47831526908465,19.46200488245048,5,432.18763883947406,35,23800,108400
12,-0.06259885430335999,0.21151721477508545,1.0964642763137817,-604.8908504381953,0,439.6713960656075,9.474632230671125,5,432.18763883947406,35,26400,117900
13,0.055186927318573,0.32926976680755615,1.0963313579559326,-644.727464116143,4,439.6713960656075,9.474632230671125,5,432.18763883947406,35,28600,127400
14,-0.208286315202713,0.06584000587463379,1.0965054035186768,-631.5746299567598,2,439.6713960656075,9.474632230671125,5,432.18763883947406,35,31000,136900
15,-0.2863079607486725,-0.012096166610717773,1.0968471765518188,-672.8490830565831,1,439.6713960656075,9.474632230671125,5,432.18763883947406,35,33500,146400
16,-0.6222267150878906,-0.3480105996131897,1.0968644618988037,-738.3154028665053,0,439.6713960656075,9.474632230671125,5,432.18763883947406,35,36100,155900
17,-0.6629424095153809,-0.3887791633605957,1.096652865409851,-588.8323183634255,3,439.6713960656075,9.474632230671125,5,432.18763883947406,35,38400,165400
18,-0.4906693696975708,-0.21655941009521484,1.0964398384094238,-444.5323901036265,4,439.6713960656075,9.474632230671125,5,432.18763883947406,35,40600,174900
19,-0.11039730906486511,0.1635969877243042,1.0959771871566772,-489.3168687867186,4,439.6713960656075,9.474632230671125,5,432.18763883947406,35,42800,184400
20,-0.6393150091171265,-0.3653827905654907,1.0957287549972534,-404.0909552342242,2,439.6713960656075,9.474632230671125,5,432.18763883947406,35,45200,193900
