decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,2,10,1,0,475.1445356234361,475.1445356234361,
2,0,0,11,1,0,475.1445356234361,475.1445356234361,
3,1,1,12,0,1,475.6179220635179,475.1445356234361,475.6179220635179
4,2,0,10,0,0,475.6179220635179,475.1445356234361,495.14705075397484
5,3,1,12,0,0,475.6179220635179,475.1445356234361,495.1050174801809
6,4,0,10,0,1,476.4179220635179,475.1445356234361,476.4179220635179
7,5,1,9,0,0,476.4179220635179,475.1445356234361,573.1488611288128
8,6,1,8,0,1,475.6179220635179,475.1445356234361,475.6179220635179
9,6,1,9,1,0,475.6179220635179,475.1445356234361,
10,7,2,11,0,0,475.6179220635179,475.1445356234361,511.5369912211019
11,8,0,10,0,0,475.6179220635179,475.1445356234361,502.1817935803348
12,9,1,11,0,0,475.6179220635179,475.1445356234361,489.4312559914698
13,10,0,9,0,0,475.6179220635179,475.1445356234361,519.6286110977853
14,11,2,11,0,1,475.8179220635179,475.1445356234361,475.8179220635179
15,12,0,12,0,1,475.6179220635179,475.1445356234361,475.6179220635179
16,13,1,11,0,1,475.1179220635178,475.1179220635178,475.1179220635178
17,14,2,12,0,0,475.1179220635178,475.1179220635178,491.8312543798352
18,15,2,11,0,1,474.51792206351786,474.51792206351786,474.51792206351786
19,16,1,10,0,0,474.51792206351786,474.51792206351786,484.94453562343597
20,17,1,9,0,1,448.3607068632997,448.3607068632997,448.3607068632997
21,18,0,11,0,0,448.3607068632997,448.3607068632997,471.77935548545105
22,19,1,10,0,0,448.3607068632997,448.3607068632997,470.5793554854511
23,20,1,11,0,0,448.3607068632997,448.3607068632997,471.77935548545105
24,21,0,12,0,1,446.6346882977342,446.6346882977342,446.6346882977342
25,22,2,10,0,1,445.43468829773406,445.43468829773406,445.43468829773406
26,23,2,9,0,0,445.43468829773406,445.43468829773406,456.32679796154923
27,23,2,9,1,0,445.43468829773406,445.43468829773406,
28,24,1,9,0,0,445.43468829773406,445.43468829773406,470.5793554854511
29,25,0,11,0,1,444.20489459792907,444.20489459792907,444.20489459792907
30,25,0,11,1,0,444.20489459792907,444.20489459792907,
31,26,1,11,0,1,413.7531456156989,413.7531456156989,413.7531456156989
32,27,2,9,0,0,413.7531456156989,413.7531456156989,439.6765874779614
33,28,0,10,0,1,396.6087360942344,396.6087360942344,396.6087360942344
34,29,2,11,0,0,396.6087360942344,396.6087360942344,488.82050423334175
35,30,1,9,0,0,396.6087360942344,396.6087360942344,397.5660148946734
36,31,0,12,0,0,396.6087360942344,396.6087360942344,435.63094940457927
37,32,2,12,0,0,396.6087360942344,396.6087360942344,427.491011843253
38,33,2,10,0,0,396.6087360942344,396.6087360942344,485.2841934715842
39,34,1,10,0,1,396.8087360942344,396.6087360942344,396.8087360942344
40,35,1,9,0,0,396.8087360942344,396.6087360942344,578.3580775839025
41,36,1,10,0,1,396.6087360942344,396.6087360942344,396.6087360942344
42,37,0,11,0,0,396.6087360942344,396.6087360942344,405.913808557076
43,38,1,9,0,0,396.6087360942344,396.6087360942344,416.96159771918235
44,39,1,12,0,0,396.6087360942344,396.6087360942344,456.79856358728586
45,40,2,9,0,0,396.6087360942344,396.6087360942344,579.5771071724755
46,41,0,10,0,1,386.6786673603236,386.6786673603236,386.6786673603236
47,42,0,9,0,0,386.6786673603236,386.6786673603236,475.95655693559854
48,43,1,9,0,0,386.6786673603236,386.6786673603236,425.1906189391895
49,43,1,9,1,0,386.6786673603236,386.6786673603236,
50,44,0,12,0,0,386.6786673603236,386.6786673603236,407.2093079612658
51,44,0,8,1,0,386.6786673603236,386.6786673603236,
52,45,2,10,0,0,386.6786673603236,386.6786673603236,624.0151079684895
53,46,2,9,0,0,386.6786673603236,386.6786673603236,453.79122144537297
54,47,1,10,0,0,386.6786673603236,386.6786673603236,391.57986563083875
55,48,0,10,0,0,386.6786673603236,386.6786673603236,508.41112699106424
56,48,0,10,1,0,386.6786673603236,386.6786673603236,
57,49,1,8,0,0,386.6786673603236,386.6786673603236,425.42740066555024
58,50,1,11,0,0,386.6786673603236,386.6786673603236,425.42740066555024
59,51,1,10,0,0,386.6786673603236,386.6786673603236,405.55880601774913
60,52,0,11,0,0,386.6786673603236,386.6786673603236,406.8664225378992
61,53,1,11,0,0,386.6786673603236,386.6786673603236,408.41284017343366
62,54,1,9,0,0,386.6786673603236,386.6786673603236,491.5301622286925
63,54,0,9,1,0,386.6786673603236,386.6786673603236,
64,55,2,12,0,0,386.6786673603236,386.6786673603236,389.7786673603236
65,56,1,11,0,0,386.6786673603236,386.6786673603236,425.42740066555024
66,57,1,11,0,0,386.6786673603236,386.6786673603236,425.42740066555024
67,58,0,10,0,0,386.6786673603236,386.6786673603236,425.42740066555024
68,59,1,11,0,0,386.6786673603236,386.6786673603236,441.6646532171451
69,60,1,11,0,0,386.6786673603236,386.6786673603236,405.55880601774913
70,61,0,10,0,0,386.6786673603236,386.6786673603236,397.04021599635456
71,62,1,12,0,1,384.1390336879181,384.1390336879181,384.1390336879181
72,63,1,12,0,0,384.1390336879181,384.1390336879181,388.64005892116677
73,64,2,12,0,0,384.1390336879181,384.1390336879181,406.23076027188534
74,65,0,12,0,1,388.27758632861986,384.1390336879181,388.27758632861986
75,66,1,10,0,0,388.27758632861986,384.1390336879181,402.02208899667227
76,67,0,11,0,0,388.27758632861986,384.1390336879181,425.42740066555024
77,68,2,11,0,1,388.9775863286199,384.1390336879181,388.9775863286199
78,69,1,11,0,1,389.3400589211668,384.1390336879181,389.3400589211668
79,69,1,9,1,0,389.3400589211668,384.1390336879181,
80,70,1,10,0,1,389.36596035145016,384.1390336879181,389.36596035145016
81,71,2,9,0,1,385.94846325166526,384.1390336879181,385.94846325166526
82,72,2,10,0,0,385.94846325166526,384.1390336879181,415.2953728582233
83,73,1,9,0,0,385.94846325166526,384.1390336879181,467.4786480968396
84,74,2,11,0,0,385.94846325166526,384.1390336879181,413.09932608901494
85,75,0,10,0,0,385.94846325166526,384.1390336879181,415.2953728582233
86,76,0,10,0,0,385.94846325166526,384.1390336879181,406.29805716210024
87,77,0,12,0,0,385.94846325166526,384.1390336879181,427.47897907829
88,78,2,12,0,1,386.74846325166527,384.1390336879181,386.74846325166527
89,79,1,8,0,1,385.2484632516652,384.1390336879181,385.2484632516652
90,80,1,10,0,1,384.3300985175077,384.1390336879181,384.3300985175077
91,81,2,10,0,1,382.8112340010329,382.8112340010329,382.8112340010329
92,82,1,11,0,0,382.8112340010329,382.8112340010329,384.3300985175077
93,83,1,9,0,1,384.3300985175077,382.8112340010329,384.3300985175077
94,84,0,9,0,0,384.3300985175077,382.8112340010329,398.3133194620381
95,85,0,9,0,0,384.3300985175077,382.8112340010329,396.9197049675237
96,86,1,11,0,0,384.3300985175077,382.8112340010329,396.9197049675237
97,87,2,12,0,0,384.3300985175077,382.8112340010329,414.86612787560597
98,88,1,12,0,0,384.3300985175077,382.8112340010329,405.4432421670962
99,89,1,12,0,0,384.3300985175077,382.8112340010329,393.90804401926636
100,90,0,11,0,0,384.3300985175077,382.8112340010329,386.40558118131986
101,91,1,9,0,0,384.3300985175077,382.8112340010329,414.96612787560605
102,92,1,9,0,1,384.3300985175077,382.8112340010329,384.3300985175077
103,93,0,12,0,1,383.75961243771513,382.8112340010329,383.75961243771513
104,94,2,10,0,0,383.75961243771513,382.8112340010329,393.8324142961848
105,95,0,10,0,0,383.75961243771513,382.8112340010329,395.50894404996524
106,96,2,9,0,0,383.75961243771513,382.8112340010329,473.66392833646444
107,97,0,12,0,0,383.75961243771513,382.8112340010329,385.9378084251372
108,98,1,8,0,1,384.3300985175077,382.8112340010329,384.3300985175077
109,99,0,9,0,0,384.3300985175077,382.8112340010329,385.2484632516652
110,100,1,11,0,0,384.3300985175077,382.8112340010329,414.96612787560605
111,101,2,9,0,0,384.3300985175077,382.8112340010329,451.9090722348334
112,102,1,9,0,0,384.3300985175077,382.8112340010329,414.2392944144549
113,103,0,11,0,0,384.3300985175077,382.8112340010329,414.2392944144549
114,104,1,10,0,0,384.3300985175077,382.8112340010329,465.8894744277483
115,105,2,11,0,0,384.3300985175077,382.8112340010329,434.91317232973324
116,106,0,10,0,0,384.3300985175077,382.8112340010329,414.2392944144549
117,107,0,11,0,1,386.7305361153753,382.8112340010329,386.7305361153753
118,108,1,9,0,0,386.7305361153753,382.8112340010329,388.24940063185
119,108,0,10,1,0,386.7305361153753,382.8112340010329,
120,109,1,11,0,0,386.7305361153753,382.8112340010329,388.24940063185
121,110,2,12,0,0,386.7305361153753,382.8112340010329,395.3585664331114
122,111,2,8,0,1,388.24940063185,382.8112340010329,388.24940063185
123,112,0,11,0,1,386.738463675861,382.8112340010329,386.738463675861
124,113,1,11,0,0,386.738463675861,382.8112340010329,393.68866558586996
125,114,1,11,0,0,386.738463675861,382.8112340010329,416.960263197083
126,115,2,12,0,0,386.738463675861,382.8112340010329,416.960263197083
127,116,0,10,0,1,390.2825307240466,382.8112340010329,390.2825307240466
128,117,1,10,0,0,390.2825307240466,382.8112340010329,487.74828501663205
