episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,1.2450683116912842,1.5155351161956787,1.0818672180175781,-441.1249959513489,6,429.91194320199367,26.77774801978743,5,429.91194320199367,30,2000,10000
2,0.510942816734314,0.7819148898124695,1.0838885307312012,-366.6032192419089,6,429.91194320199367,26.77774801978743,5,429.91194320199367,30,4000,20000
3,0.5847302675247192,0.8562631607055664,1.0861314535140991,-459.7352276854807,10,432.18763883947406,28.950828999579347,5,429.91194320199367,28,5600,30200
4,-1.0340290069580078,-0.761946439743042,1.0883301496505737,-115.3348569577671,1,432.18763883947406,28.950828999579347,5,429.91194320199367,28,8100,40400
5,0.38224005699157715,0.6545578241348267,1.089271068572998,-935.268039804017,2,432.18763883947406,28.950828999579347,5,429.91194320199367,28,10500,50600
6,-0.19303753972053528,0.07959198951721191,1.0905182361602783,-374.9468202134195,7,432.18763883947406,28.950828999579347,5,429.91194320199367,28,12400,60800
7,0.3082675039768219,0.5810758471488953,1.091233491897583,-676.884562094683,3,432.18763883947406,28.950828999579347,5,429.91194320199367,28,14700,71000
8,-0.41695305705070496,-0.14389586448669434,1.092228889465332,-483.3778928878271,12,433.07603060159033,27.58517785422494,5,429.91194320199367,26,16100,81400
9,-0.6306777596473694,-0.35745859146118164,1.0928767919540405,-788.2504649110007,0,433.07603060159033,27.58517785422494,5,429.91194320199367,26,18700,91800
10,0.5426371097564697,0.8160713911056519,1.0937371253967285,-835.4237703561334,6,429.30580451748074,26.636399329338886,5,429.30580451748074,26,20700,102200
11,-0.8141598701477051,-0.5406081676483154,1.0942070484161377,-275.8667937783089,6,429.30580451748074,26.636399329338886,5,429.30580451748074,26,22700,112600
12,-0.323198139667511,-0.04952645301818848,1.09468674659729,-876.3277025905501,6,429.30580451748074,26.636399329338886,5,429.30580451748074,26,24700,123000
13,-0.6717343330383301,-0.3980708122253418,1.0946542024612427,-436.2588088134064,6,429.30580451748074,26.636399329338886,5,429.30580451748074,26,26700,133400
14,-0.852264404296875,-0.5785847902297974,1.0947185754776,-157.91448703284277,3,433.07603060159033,27.58517785422494,5,429.30580451748074,26,29000,143800
15,-0.2627805769443512,0.01081836223602295,1.0943958759307861,-560.4119152353637,5,433.07603060159033,27.58517785422494,5,429.30580451748074,26,31100,154200
16,-0.5054903030395508,-0.23195719718933105,1.094132423400879,-582.8378558489114,0,433.07603060159033,27.58517785422494,5,429.30580451748074,26,33700,164600
17,0.49199166893959045,0.7655895948410034,1.0943917036056519,-1266.675991678263,1,429.30580451748074,26.636399329338886,5,429.30580451748074,26,36200,175000
18,-1.3593249320983887,-1.0857906341552734,1.0941370725631714,-150.68271448174738,5,429.30580451748074,26.636399329338886,5,429.30580451748074,26,38300,185400
19,-0.09389317035675049,0.1795702576637268,1.0938537120819092,-135.44990006838606,11,429.30580451748074,26.636399329338886,5,429.30580451748074,26,39800,195800
20,0.30765581130981445,0.5810790061950684,1.0936927795410156,-478.97280830123924,4,429.30580451748074,26.636399329338886,5,429.30580451748074,26,42000,206200
