method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-13.403295486793223,-8.42665095478658,0.836,0.162
ALNS-Mean,OR-Tools,-13.201387253387262,-8.270171915462768,0.82,0.141
ALNS-Nominal,OR-Tools,0.0,0.0,0.0,1.0
RL-FF-CVaR,OR-Tools,-13.181926510261539,-8.377811334421295,0.835,0.162
RL-FF-Mean,OR-Tools,-13.201387253387262,-8.270171915462768,0.82,0.141
RL-GRU-CVaR,OR-Tools,-12.701469557448695,-8.152531063782476,0.816,0.148
RL-GRU-Mean,OR-Tools,-10.708297718876416,-7.2840167491058025,0.799,0.14
ALNS-Mean,ALNS-CVaR,0.20190823340596054,0.0,0.0,0.813
ALNS-Nominal,ALNS-CVaR,13.403295486793223,8.42665095478658,0.002,0.162
OR-Tools,ALNS-CVaR,13.403295486793223,8.42665095478658,0.002,0.162
RL-FF-CVaR,ALNS-CVaR,0.22136897653168175,0.0,0.0,0.954
RL-FF-Mean,ALNS-CVaR,0.20190823340596054,0.0,0.0,0.813
RL-GRU-CVaR,ALNS-CVaR,0.7018259293445276,0.0,0.015,0.843
RL-GRU-Mean,ALNS-CVaR,2.6949977679168042,0.0,0.028,0.616
ALNS-CVaR,ALNS-Mean,-0.20190823340596054,0.0,0.187,0.813
ALNS-Nominal,ALNS-Mean,13.201387253387262,8.270171915462768,0.039,0.141
OR-Tools,ALNS-Mean,13.201387253387262,8.270171915462768,0.039,0.141
RL-FF-CVaR,ALNS-Mean,0.019460743125721193,0.0,0.177,0.779
RL-FF-Mean,ALNS-Mean,0.0,0.0,0.0,1.0
RL-GRU-CVaR,ALNS-Mean,0.499917695938567,0.0,0.167,0.696
RL-GRU-Mean,ALNS-Mean,2.4930895345108435,0.0,0.146,0.507
