episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.17802762985229492,0.4513731002807617,1.0933820009231567,-122.46553492199081,10,383.6331759318815,6.949695700986705,5,383.6331759318815,35,1600,9500
2,-0.733266294002533,-0.4594048261642456,1.095445990562439,-193.98325605554595,3,383.5328712858303,6.949728426464648,5,383.5328712858303,33,3900,19200
3,-0.21622106432914734,0.05758392810821533,1.0952199697494507,-337.6828266352335,2,383.6331759318815,6.949695700986705,5,383.5328712858303,35,6300,28700
4,-0.2710522711277008,0.00277554988861084,1.0953112840652466,-188.23996392539254,2,383.6331759318815,6.949695700986705,5,383.5328712858303,35,8700,38200
5,0.06362935900688171,0.33737456798553467,1.0949808359146118,-199.2382484758371,4,383.6331759318815,6.949695700986705,5,383.5328712858303,35,10900,47700
6,-0.5481487512588501,-0.2743731737136841,1.0951024293899536,-107.87701121411516,8,383.6331759318815,6.949695700986705,5,383.5328712858303,35,12700,57200
7,-0.7371140718460083,-0.4634220600128174,1.0947681665420532,-124.85755862423105,8,383.6331759318815,6.949695700986705,5,383.5328712858303,35,14500,66700
8,-0.3305908739566803,-0.057141900062561035,1.093795895576477,-168.1632028545178,8,383.6331759318815,6.949695700986705,5,383.5328712858303,35,16300,76200
9,-0.6139814853668213,-0.3407571315765381,1.0928974151611328,-455.0644407462541,11,383.6331759318815,6.949695700986705,5,383.5328712858303,35,17800,85700
10,-0.0440751314163208,0.22887957096099854,1.0918188095092773,-344.1144688554157,4,383.6331759318815,6.949695700986705,5,383.5328712858303,35,20000,95200
11,-0.6634343266487122,-0.3905494213104248,1.0915396213531494,-276.7992929001061,6,383.6331759318815,6.949695700986705,5,383.5328712858303,35,22000,104700
12,-0.7314215898513794,-0.4586986303329468,1.090891718864441,-281.0323118507565,6,383.6331759318815,6.949695700986705,5,383.5328712858303,35,24000,114200
13,0.1008838415145874,0.3733906149864197,1.090027093887329,-145.86020056403623,5,383.6331759318815,6.949695700986705,5,383.5328712858303,35,26100,123700
14,0.5355848670005798,0.8079566955566406,1.0894873142242432,-270.22725742140204,6,383.5328712858303,6.949728426464648,5,383.5328712858303,33,28100,133400
15,-0.25879722833633423,0.01360011100769043,1.0895893573760986,-317.0743317814366,4,383.5328712858303,6.949728426464648,5,383.5328712858303,33,30300,143100
16,-1.6515570878982544,-1.3791756629943848,1.089525580406189,-121.39714689407742,0,383.5328712858303,6.949728426464648,5,383.5328712858303,33,32900,152800
17,-0.7826639413833618,-0.5105446577072144,1.088477373123169,-226.93124881024875,2,383.5328712858303,6.949728426464648,5,383.5328712858303,33,35300,162500
18,0.20377999544143677,0.4755917191505432,1.0872468948364258,-149.00990973274634,8,383.5328712858303,6.949728426464648,5,383.5328712858303,33,37100,172200
19,-0.866864800453186,-0.5953208208084106,1.0861760377883911,-230.44792271918482,4,383.5328712858303,6.949728426464648,5,383.5328712858303,33,39300,181900
20,0.811365008354187,1.0825239419937134,1.0846357345581055,-196.0446091866417,11,383.5328712858303,6.949728426464648,5,383.5328712858303,33,40800,191600
