episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,1.0355348587036133,1.2940044403076172,1.033878207206726,-121.40086803130862,0,427.21002234074183,40.894907894971105,5,427.21002234074183,24,2600,10600
2,-1.7762188911437988,-1.5166535377502441,1.0382614135742188,-1302.2740725946958,2,427.21002234074183,40.894907894971105,5,427.21002234074183,24,5000,21200
3,0.4042697250843048,0.6633412837982178,1.0362863540649414,-379.0695216594413,6,437.42482331880757,42.407105178108885,5,427.21002234074183,24,7000,31800
4,-2.1391069889068604,-1.8800444602966309,1.0362499952316284,-582.5723294743398,10,437.42482331880757,42.407105178108885,5,427.21002234074183,24,8600,42400
5,2.0259995460510254,2.2845163345336914,1.0340673923492432,-249.17960067424758,2,437.42482331880757,42.407105178108885,5,427.21002234074183,24,11000,53000
6,-1.626857876777649,-1.3681626319885254,1.0347809791564941,-687.5581586749244,8,437.42482331880757,42.407105178108885,5,427.21002234074183,24,12800,63600
7,-2.0841658115386963,-1.8256062269210815,1.034238576889038,-407.1264084415375,7,437.42482331880757,42.407105178108885,5,427.21002234074183,24,14700,74200
8,-2.446699619293213,-2.1886091232299805,1.032361626625061,-407.3032075523828,7,437.42482331880757,42.407105178108885,5,427.21002234074183,23,16600,84900
9,-1.8170526027679443,-1.5597164630889893,1.0293444395065308,-768.3799149891404,4,437.42482331880757,42.407105178108885,5,427.21002234074183,23,18800,95600
10,-0.6937543153762817,-0.4372258186340332,1.0261138677597046,-396.90487528039165,2,437.42482331880757,42.407105178108885,5,427.21002234074183,23,21200,106300
11,1.7926362752914429,2.048602342605591,1.0238643884658813,-743.6422247406954,11,437.42482331880757,42.407105178108885,5,427.21002234074183,23,22700,117000
12,0.056242913007736206,0.31191694736480713,1.0226961374282837,-192.36460172345778,10,437.42482331880757,42.407105178108885,5,427.21002234074183,23,24300,127700
13,1.095595359802246,1.3509254455566406,1.0213204622268677,-497.92197545421783,7,437.42482331880757,42.407105178108885,5,427.21002234074183,23,26200,138400
14,1.480023741722107,1.7353531122207642,1.021317481994629,-633.9990727694942,4,437.42482331880757,42.407105178108885,5,427.21002234074183,23,28400,149100
15,-2.3816235065460205,-2.126190185546875,1.021733045578003,-685.2118867093621,4,437.42482331880757,42.407105178108885,5,427.21002234074183,23,30600,159800
16,0.5225960612297058,0.778091311454773,1.0219810009002686,-175.4090206356654,9,437.42482331880757,42.407105178108885,5,427.21002234074183,23,32300,170500
17,1.4346301555633545,1.6901535987854004,1.0220938920974731,-160.88922154336672,7,437.42482331880757,42.407105178108885,5,427.21002234074183,23,34200,181200
18,-1.707724690437317,-1.4519673585891724,1.0230294466018677,-162.49877114332241,11,437.42482331880757,42.407105178108885,5,427.21002234074183,23,35700,191900
19,-1.1331751346588135,-0.8774013519287109,1.023094892501831,-317.0382254264189,15,437.42482331880757,42.407105178108885,5,427.21002234074183,23,36800,202600
20,-2.1767141819000244,-1.9212136268615723,1.0220023393630981,-336.37993521335767,6,437.42482331880757,42.407105178108885,5,427.21002234074183,23,38800,213300
