episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.3742021322250366,0.6328270435333252,1.0344996452331543,-307.4219655150027,5,385.9444438021891,6.8515685190933615,5,385.9444438021891,32,2100,9800
2,-1.260450839996338,-1.0004807710647583,1.0398800373077393,-251.90999132035,3,385.9444438021891,6.8515685190933615,5,385.9444438021891,32,4400,19600
3,0.4500844478607178,0.7096210718154907,1.0381464958190918,-266.8683390722471,9,384.7084943098519,6.056775003952273,5,384.7084943098519,30,6100,29600
4,-2.447422981262207,-2.1878740787506104,1.0381958484649658,-82.11691498973158,10,384.7084943098519,6.056775003952273,5,384.7084943098519,30,7700,39600
5,1.5524673461914062,1.8113572597503662,1.0355594158172607,-155.34655563515804,8,384.7084943098519,6.056775003952273,5,384.7084943098519,30,9500,49600
6,-0.45179426670074463,-0.19291353225708008,1.0355229377746582,-156.86495848838229,5,384.7084943098519,6.056775003952273,5,384.7084943098519,30,11600,59600
7,-1.315514326095581,-1.05671226978302,1.0352084636688232,-200.61375219368352,2,384.7084943098519,6.056775003952273,5,384.7084943098519,30,14000,69600
8,-0.11030098795890808,0.14842629432678223,1.0349091291427612,-259.32935896437976,5,384.7084943098519,6.056775003952273,5,384.7084943098519,30,16100,79600
9,-3.187270164489746,-2.928683280944824,1.034347414970398,-131.06780597962154,10,384.7084943098519,6.056775003952273,5,384.7084943098519,30,17700,89600
10,-1.5287652015686035,-1.2708022594451904,1.0318515300750732,-212.44625402715155,2,384.7084943098519,6.056775003952273,5,384.7084943098519,30,20100,99600
11,1.9463539123535156,2.20375394821167,1.0296000242233276,-106.80415719366073,10,384.7084943098519,6.056775003952273,5,384.7084943098519,30,21700,109600
12,-0.07541051506996155,0.181809663772583,1.0288807153701782,-219.86272111644251,6,384.7084943098519,6.056775003952273,5,384.7084943098519,30,23700,119600
13,1.190222144126892,1.4471912384033203,1.027876377105713,-84.6847249085983,11,384.7084943098519,6.056775003952273,5,384.7084943098519,30,25200,129600
14,1.751664638519287,2.0087413787841797,1.0283068418502808,-71.20821226904002,10,384.7084943098519,6.056775003952273,5,384.7084943098519,30,26800,139600
15,-4.120951175689697,-3.863646984100342,1.0292162895202637,-156.55871985419503,4,384.7084943098519,6.056775003952273,5,384.7084943098519,30,29000,149600
16,0.1281592845916748,0.38521039485931396,1.0282044410705566,-509.42001255907456,4,384.7084943098519,6.056775003952273,5,384.7084943098519,30,31200,159600
17,1.4185235500335693,1.675586462020874,1.0282517671585083,-213.56865169500264,7,384.7084943098519,6.056775003952273,5,384.7084943098519,30,33100,169600
18,-1.896411657333374,-1.6391900777816772,1.028886318206787,-73.76394061124643,14,384.7084943098519,6.056775003952273,5,384.7084943098519,30,34300,179600
19,-0.6817631125450134,-0.42466598749160767,1.028388500213623,-162.85516197453882,8,384.7084943098519,6.056775003952273,5,384.7084943098519,30,36100,189600
20,-2.2283921241760254,-1.9714547395706177,1.0277494192123413,-133.7543770106809,4,384.7084943098519,6.056775003952273,5,384.7084943098519,30,38300,199600
