episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.013519048690795898,0.2598135471343994,1.0933303833007812,-562.7857890771782,3,431.7523538899997,6.210819582843117,5,431.7523538899997,43,2300,8700
2,-0.3438532054424286,-0.07049620151519775,1.0934280157089233,-333.27084925620653,1,431.7523538899997,6.210819582843117,5,431.7523538899997,43,4800,17400
3,-0.44375544786453247,-0.17035531997680664,1.0936005115509033,-338.15613624312243,4,431.7523538899997,6.210819582843117,5,431.7523538899997,45,7000,25900
4,0.013523250818252563,0.28670310974121094,1.092719554901123,-207.60716504473135,8,434.45987579015826,11.953875111710394,5,431.7523538899997,41,8800,34800
5,-0.5522991418838501,-0.27926337718963623,1.0921430587768555,-688.618480928351,4,424.83390854983065,28.103543133452966,5,424.83390854983065,35,11000,44300
6,0.21615752577781677,0.4887899160385132,1.0905296802520752,-608.8518676862943,2,424.83390854983065,28.103543133452966,5,424.83390854983065,35,13400,53800
7,-0.7543864250183105,-0.4817425012588501,1.0905758142471313,72.68317966759406,3,424.83390854983065,28.103543133452966,5,424.83390854983065,35,15700,63300
8,-0.6529924869537354,-0.3806331157684326,1.0894373655319214,-390.60346686159755,3,424.83390854983065,28.103543133452966,5,424.83390854983065,35,18000,72800
9,-1.2338649034500122,-0.9618691205978394,1.0879830121994019,-200.52536723318127,4,425.60911764269076,26.521787230133082,5,424.83390854983065,46,20200,81200
10,-0.3165301978588104,-0.04508399963378906,1.0857847929000854,-597.3432283392397,2,439.86917147925595,13.63868889253152,5,424.83390854983065,47,22600,89500
11,0.22979208827018738,0.5007079839706421,1.0836635828018188,-268.4536689120899,5,434.0635592290958,12.297979660884128,5,424.83390854983065,47,24700,97800
12,-0.13449189066886902,0.13612616062164307,1.0824722051620483,-559.320915174771,8,434.0635592290958,12.297979660884128,5,424.83390854983065,47,26500,106100
13,-2.0257632732391357,-1.7554631233215332,1.0812005996704102,27.137897254294955,5,433.59723294373333,12.534351214815858,5,424.83390854983065,39,28600,115200
14,0.18724730610847473,0.45693516731262207,1.078751564025879,27.58112536910636,3,433.59723294373333,12.534351214815858,5,424.83390854983065,39,30900,124300
15,-1.0356833934783936,-0.7665301561355591,1.076613187789917,-375.1029526897096,7,433.59723294373333,12.534351214815858,5,424.83390854983065,39,32800,133400
16,-0.5815854072570801,-0.31310582160949707,1.0739184617996216,-185.2300668509517,3,441.4602538499595,18.25414383294418,5,424.83390854983065,38,35100,142600
17,-1.0139706134796143,-0.7462249994277954,1.0709822177886963,-374.28424824714796,5,441.4602538499595,18.25414383294418,5,424.83390854983065,38,37200,151800
18,-1.9456738233566284,-1.678816318511963,1.0674301385879517,-185.73364053500688,4,441.4602538499595,18.25414383294418,5,424.83390854983065,33,39400,161500
19,-0.02097335457801819,0.24486595392227173,1.0633573532104492,-294.7656376059242,4,440.79162610064293,18.67984370900919,5,424.83390854983065,28,41600,171700
20,-1.5531659126281738,-1.2883273363113403,1.059354305267334,-463.89755851202386,4,440.79162610064293,18.67984370900919,5,424.83390854983065,28,43800,181900
