method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-12.395060103015153,-7.627932357929097,0.818,0.142
ALNS-Mean,OR-Tools,-12.494121599870603,-7.684602878935593,0.797,0.118
ALNS-Nominal,OR-Tools,0.0,0.0,0.0,1.0
RL-FF-CVaR,OR-Tools,-13.155953674586577,-8.308770831550532,0.835,0.161
RL-FF-Mean,OR-Tools,-12.969703511638867,-8.270171915462768,0.815,0.133
RL-GRU-CVaR,OR-Tools,-13.294637445560635,-8.354467346599336,0.823,0.141
RL-GRU-Mean,OR-Tools,-12.734242862305509,-7.6294701316428615,0.806,0.127
ALNS-Mean,ALNS-CVaR,-0.0990614968554506,0.0,0.18,0.549
ALNS-Nominal,ALNS-CVaR,12.395060103015153,7.627932357929097,0.04,0.142
OR-Tools,ALNS-CVaR,12.395060103015153,7.627932357929097,0.04,0.142
RL-FF-CVaR,ALNS-CVaR,-0.7608935715714277,0.0,0.193,0.751
RL-FF-Mean,ALNS-CVaR,-0.574643408623718,0.0,0.184,0.61
RL-GRU-CVaR,ALNS-CVaR,-0.8995773425454845,0.0,0.202,0.647
RL-GRU-Mean,ALNS-CVaR,-0.3391827592903582,0.0,0.184,0.586
ALNS-CVaR,ALNS-Mean,0.0990614968554506,0.0,0.271,0.549
ALNS-Nominal,ALNS-Mean,12.494121599870603,7.684602878935593,0.085,0.118
OR-Tools,ALNS-Mean,12.494121599870603,7.684602878935593,0.085,0.118
RL-FF-CVaR,ALNS-Mean,-0.6618320747159769,0.0,0.306,0.625
RL-FF-Mean,ALNS-Mean,-0.4755819117682673,0.0,0.131,0.813
RL-GRU-CVaR,ALNS-Mean,-0.800515845690034,0.0,0.18,0.796
RL-GRU-Mean,ALNS-Mean,-0.2401212624349076,0.0,0.163,0.71
