decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score,w_random,w_worst,w_shaw
1,0,0,10,1,0,475.1445356234361,475.1445356234361,,,,
2,1,0,11,0,1,470.5793554854511,470.5793554854511,470.5793554854511,1.0,1.0,1.0
3,2,2,10,0,0,470.5793554854511,470.5793554854511,475.1445356234361,1.0,1.0,1.0
4,3,0,12,0,1,457.6461886020519,457.6461886020519,457.6461886020519,1.0,1.0,1.0
5,4,2,11,0,1,429.16281812417543,429.16281812417543,429.16281812417543,1.0,1.0,1.0
6,5,1,12,0,0,429.16281812417543,429.16281812417543,457.6461886020519,1.0,1.0,1.0
7,6,0,12,0,1,424.04457478987797,424.04457478987797,424.04457478987797,1.0,1.0,1.0
8,7,2,10,0,0,424.04457478987797,424.04457478987797,468.5758976465892,1.0,1.0,1.0
9,8,0,12,0,0,424.04457478987797,424.04457478987797,475.3192632448893,1.0,1.0,1.0
10,9,1,12,0,0,424.04457478987797,424.04457478987797,625.2670359908547,1.0,1.0,1.0
11,10,2,10,0,1,406.547637657294,406.547637657294,406.547637657294,1.0,1.0,1.0
12,11,0,8,0,0,406.547637657294,406.547637657294,451.4194012482908,1.0,1.0,1.0
13,12,1,11,0,0,406.547637657294,406.547637657294,451.4194012482908,1.0,1.0,1.0
14,13,2,10,0,0,406.547637657294,406.547637657294,464.704833064659,1.0,1.0,1.0
15,13,0,9,1,0,406.547637657294,406.547637657294,,,,
16,14,2,9,0,0,406.547637657294,406.547637657294,451.4194012482908,1.0,1.0,1.0
17,15,0,12,0,0,406.547637657294,406.547637657294,451.4194012482908,1.0,1.0,1.0
18,16,1,11,0,0,406.547637657294,406.547637657294,475.1895481482276,1.0,1.0,1.0
19,17,2,12,0,0,406.547637657294,406.547637657294,425.8063712350383,1.0,1.0,1.0
20,18,2,9,0,1,410.10897642505694,406.547637657294,410.10897642505694,1.0,1.0,1.0
21,19,2,10,0,0,410.10897642505694,406.547637657294,482.56441971783227,1.0,1.0,1.0
