episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.00894320011138916,0.283389687538147,1.0977860689163208,-267.54895417790925,7,381.60886423651505,7.289875372434945,5,381.60886423651505,32,1900,9800
2,-0.27785688638687134,-0.0032651424407958984,1.0983669757843018,-140.76477682587125,3,383.2542366376009,6.4793906256877785,5,381.60886423651505,33,4200,19500
3,-0.15109631419181824,0.12350583076477051,1.0984086990356445,-126.65874812982526,6,383.2542366376009,6.4793906256877785,5,381.60886423651505,33,6200,29200
4,-0.2170429527759552,0.05759143829345703,1.098537564277649,-68.19767091459812,11,383.2542366376009,6.4793906256877785,5,381.60886423651505,33,7700,38900
5,-0.23819997906684875,0.03645056486129761,1.0986021757125854,-209.50402409383008,4,383.2542366376009,6.4793906256877785,5,381.60886423651505,33,9900,48600
6,-0.3298884332180023,-0.055245041847229004,1.0985735654830933,-100.2199825860535,2,383.2542366376009,6.4793906256877785,5,381.60886423651505,34,12300,58200
7,-0.1752205193042755,0.09936404228210449,1.09833824634552,-246.6207332094158,3,383.2542366376009,6.4793906256877785,5,381.60886423651505,34,14600,67800
8,-0.12720775604248047,0.1473327875137329,1.0981621742248535,-62.903311549906164,2,383.2542366376009,6.4793906256877785,5,381.60886423651505,34,17000,77400
9,-0.12376618385314941,0.15071582794189453,1.0979280471801758,-246.66083885503167,1,379.5916582713855,4.2885690517518835,5,379.5916582713855,32,19500,87200
10,0.08105307817459106,0.3555416464805603,1.097954273223877,-248.16389084052872,6,379.5916582713855,4.2885690517518835,5,379.5916582713855,32,21500,97000
11,-0.15796488523483276,0.11654967069625854,1.0980582237243652,-213.9102019912131,2,379.5916582713855,4.2885690517518835,5,379.5916582713855,32,23900,106800
12,-0.4119991064071655,-0.13747119903564453,1.098111629486084,-356.411701351159,2,379.5916582713855,4.2885690517518835,5,379.5916582713855,31,26300,116700
13,-0.2579602599143982,0.016587495803833008,1.0981910228729248,-190.61035380694682,6,379.5916582713855,4.2885690517518835,5,379.5916582713855,31,28300,126600
14,-0.22593587636947632,0.04860126972198486,1.0981487035751343,-138.6626456242734,4,379.5916582713855,4.2885690517518835,5,379.5916582713855,31,30500,136500
15,-0.11260542273521423,0.1619586944580078,1.0982564687728882,-61.497138399273524,6,383.2542366376009,6.4793906256877785,5,379.5916582713855,33,32500,146200
16,-0.33800387382507324,-0.06341135501861572,1.09837007522583,-234.0209585742606,1,383.2542366376009,6.4793906256877785,5,379.5916582713855,33,35000,155900
17,-0.3462839722633362,-0.07169437408447266,1.0983585119247437,-160.10208350268425,5,383.2542366376009,6.4793906256877785,5,379.5916582713855,33,37100,165600
18,-0.25612252950668335,0.018480420112609863,1.0984119176864624,-187.46461671775404,5,383.2542366376009,6.4793906256877785,5,379.5916582713855,33,39200,175300
19,-0.2563187777996063,0.01829397678375244,1.0984511375427246,-91.55897994696863,3,383.2542366376009,6.4793906256877785,5,379.5916582713855,33,41500,185000
20,-0.3089377284049988,-0.03432822227478027,1.098438024520874,-73.0471031108238,5,383.2542366376009,6.4793906256877785,5,379.5916582713855,33,43600,194700
