episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,0.00994020700454712,0.28438878059387207,1.0977942943572998,-386.47012758819017,6,430.73767986324964,29.0365263020166,5,430.73767986324964,27,2000,10300
2,-0.28346145153045654,-0.008889198303222656,1.0982890129089355,-380.1287599468724,6,441.27047371384805,23.04513926993683,5,430.73767986324964,29,4000,20400
3,-0.16515138745307922,0.10947513580322266,1.098506212234497,-626.3185261549081,0,441.27047371384805,23.04513926993683,5,430.73767986324964,29,6600,30500
4,-0.25092241168022156,0.023727893829345703,1.098601222038269,-247.04233171589374,4,441.27047371384805,23.04513926993683,5,430.73767986324964,29,8800,40600
5,-0.2831957936286926,-0.008549928665161133,1.098583459854126,-1292.590174723204,2,437.3980674431359,23.5500073933839,5,430.73767986324964,28,11200,50800
6,-0.37716251611709595,-0.10256260633468628,1.0983996391296387,-345.26124417669416,1,437.3980674431359,23.5500073933839,5,430.73767986324964,28,13700,61000
7,-0.13784947991371155,0.1366797685623169,1.0981171131134033,-359.16688453777715,2,437.3980674431359,23.5500073933839,5,430.73767986324964,28,16100,71200
8,-0.05635225772857666,0.21813499927520752,1.0979490280151367,-308.20022586371476,12,429.4244912487613,14.285766206784393,5,429.4244912487613,28,17500,81400
9,-0.14147859811782837,0.13296985626220703,1.0977939367294312,-408.56050447234867,7,429.4244912487613,14.285766206784393,5,429.4244912487613,28,19400,91600
10,0.09770497679710388,0.37212133407592773,1.0976654291152954,-156.15128847984295,4,429.4244912487613,14.285766206784393,5,429.4244912487613,28,21600,101800
11,-0.10420599579811096,0.17021894454956055,1.097699761390686,-141.8203886918766,5,433.2968975194734,16.05462637357203,5,429.4244912487613,29,23700,111900
12,-0.34462714195251465,-0.07021260261535645,1.0976582765579224,-1208.8717629094672,2,433.2968975194734,16.05462637357203,5,429.4244912487613,29,26100,122000
13,-0.07473322749137878,0.19971871376037598,1.0978078842163086,-317.3973762220414,10,433.2968975194734,16.05462637357203,5,429.4244912487613,29,27700,132100
14,-0.3259541690349579,-0.05149710178375244,1.0978282690048218,-1119.0920138412207,1,433.2968975194734,16.05462637357203,5,429.4244912487613,29,30200,142200
15,-0.13121312856674194,0.14327359199523926,1.0979468822479248,-217.64695983828506,8,433.2968975194734,16.05462637357203,5,429.4244912487613,29,32000,152300
16,-0.26875755190849304,0.005732536315917969,1.0979604721069336,-406.07729577087,0,433.2968975194734,16.05462637357203,5,429.4244912487613,29,34600,162400
17,-0.3838302195072174,-0.10930371284484863,1.098106026649475,-412.6304585791346,3,433.2968975194734,16.05462637357203,5,429.4244912487613,29,36900,172500
18,-0.2664511799812317,0.008071422576904297,1.098090410232544,-397.68475398690686,3,433.2968975194734,16.05462637357203,5,429.4244912487613,29,39200,182600
19,-0.3017129898071289,-0.02716350555419922,1.0981979370117188,-579.0894122750428,10,437.0274510305277,9.503369355090399,5,429.4244912487613,32,40800,192400
20,-0.30723312497138977,-0.03269541263580322,1.0981508493423462,-579.6670783656547,1,437.0274510305277,9.503369355090399,5,429.4244912487613,32,43300,202200
