decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
1,1,2,10,0,0,508.16693694169203,475.1445356234361,475.1445356234361
2,2,0,12,0,1,475.9445356234361,475.9445356234361,475.1445356234361
3,3,0,11,0,1,475.1445356234361,475.1445356234361,475.1445356234361
4,3,2,9,1,0,,475.1445356234361,475.1445356234361
5,4,2,9,0,1,475.4445356234361,475.4445356234361,475.1445356234361
6,4,2,8,1,0,,475.4445356234361,475.1445356234361
7,5,0,9,0,1,475.1445356234361,475.1445356234361,475.1445356234361
8,5,1,10,1,0,,475.1445356234361,475.1445356234361
9,6,1,12,0,1,466.1241731065933,466.1241731065933,466.1241731065933
10,7,1,10,0,0,511.684678457719,466.1241731065933,466.1241731065933
11,8,0,12,0,0,501.80659271096005,466.1241731065933,466.1241731065933
12,9,2,9,0,0,508.549051075461,466.1241731065933,466.1241731065933
13,10,2,10,0,1,460.85904223265334,460.85904223265334,460.85904223265334
14,11,2,10,0,1,461.7590422326534,461.7590422326534,460.85904223265334
15,12,2,10,0,0,478.72074327039826,461.7590422326534,460.85904223265334
16,13,1,10,0,0,475.4993554908898,461.7590422326534,460.85904223265334
17,14,1,11,0,0,699.1007187205892,461.7590422326534,460.85904223265334
18,15,2,9,0,1,462.31878730631803,462.31878730631803,460.85904223265334
19,16,1,10,0,0,478.0440214834095,462.31878730631803,460.85904223265334
20,17,2,11,0,1,469.7619960640039,469.7619960640039,460.85904223265334
21,18,2,9,0,0,536.1111197680207,469.7619960640039,460.85904223265334
22,19,1,12,0,0,498.09084902350565,469.7619960640039,460.85904223265334
23,20,2,10,0,0,477.661996064004,469.7619960640039,460.85904223265334
24,21,1,10,0,0,534.4520816944632,469.7619960640039,460.85904223265334
25,22,1,11,0,0,494.49228310862907,469.7619960640039,460.85904223265334
26,23,0,9,0,0,534.4520816944632,469.7619960640039,460.85904223265334
27,24,2,12,0,0,494.49228310862907,469.7619960640039,460.85904223265334
28,25,2,12,0,0,508.70758086344557,469.7619960640039,460.85904223265334
29,26,2,9,0,1,471.4929973126855,471.4929973126855,460.85904223265334
30,27,1,9,0,0,536.9013923705592,471.4929973126855,460.85904223265334
31,28,2,9,0,0,536.9013923705592,471.4929973126855,460.85904223265334
32,28,0,9,1,0,,471.4929973126855,460.85904223265334
33,29,2,10,0,0,482.73269180812906,471.4929973126855,460.85904223265334
34,30,0,9,0,1,430.45231324195424,430.45231324195424,430.45231324195424
35,31,1,9,0,0,452.16453594593145,430.45231324195424,430.45231324195424
36,32,1,10,0,1,429.01868226234365,429.01868226234365,429.01868226234365
37,33,1,10,0,1,422.09019546527475,422.09019546527475,422.09019546527475
38,34,2,11,0,0,451.3036794904209,422.09019546527475,422.09019546527475
39,35,0,12,0,0,442.96698586259197,422.09019546527475,422.09019546527475
40,36,0,10,0,0,511.4612398669444,422.09019546527475,422.09019546527475
41,37,1,12,0,0,469.7619960640039,422.09019546527475,422.09019546527475
42,38,0,10,0,0,498.09084902350565,422.09019546527475,422.09019546527475
43,39,1,9,0,0,469.7619960640039,422.09019546527475,422.09019546527475
44,40,0,12,0,0,494.49228310862907,422.09019546527475,422.09019546527475
45,41,1,10,0,0,464.9760662048974,422.09019546527475,422.09019546527475
46,42,1,10,0,0,442.96698586259197,422.09019546527475,422.09019546527475
47,43,2,9,0,0,437.3826257896462,422.09019546527475,422.09019546527475
48,44,1,11,0,0,457.0070065078346,422.09019546527475,422.09019546527475
49,45,0,9,0,0,469.76199606400394,422.09019546527475,422.09019546527475
50,46,0,10,0,0,511.4612398669444,422.09019546527475,422.09019546527475
51,47,0,9,0,0,469.7619960640039,422.09019546527475,422.09019546527475
52,48,2,11,0,0,464.9760662048974,422.09019546527475,422.09019546527475
53,49,2,9,0,0,442.96698586259197,422.09019546527475,422.09019546527475
54,50,0,10,0,0,469.7619960640039,422.09019546527475,422.09019546527475
55,51,1,10,0,0,469.7619960640039,422.09019546527475,422.09019546527475
56,52,1,10,0,0,442.96698586259197,422.09019546527475,422.09019546527475
57,53,2,10,0,0,494.49228310862907,422.09019546527475,422.09019546527475
58,54,1,9,0,1,420.88409886521026,420.88409886521026,420.88409886521026
59,55,2,11,0,0,435.15123180716876,420.88409886521026,420.88409886521026
60,56,1,11,0,0,511.1297316244384,420.88409886521026,420.88409886521026
61,57,2,10,0,0,456.32737251610473,420.88409886521026,420.88409886521026
62,58,0,9,0,0,507.1751326101055,420.88409886521026,420.88409886521026
63,59,0,11,0,0,456.32737251610473,420.88409886521026,420.88409886521026
64,60,0,8,0,0,442.7669858625919,420.88409886521026,420.88409886521026
65,61,0,12,0,0,456.32737251610473,420.88409886521026,420.88409886521026
66,62,1,9,0,0,511.1297316244384,420.88409886521026,420.88409886521026
67,63,0,9,0,0,470.2694432455435,420.88409886521026,420.88409886521026
68,64,2,11,0,0,445.61838623662914,420.88409886521026,420.88409886521026
69,65,0,10,0,0,470.2694432455435,420.88409886521026,420.88409886521026
70,66,0,10,0,0,511.1297316244384,420.88409886521026,420.88409886521026
71,67,2,9,0,0,442.7669858625919,420.88409886521026,420.88409886521026
72,68,1,11,0,0,493.64529612114814,420.88409886521026,420.88409886521026
73,69,0,11,0,0,511.1297316244384,420.88409886521026,420.88409886521026
74,70,0,10,0,1,417.97018356436644,417.97018356436644,417.97018356436644
75,71,2,12,0,0,510.31863239590643,417.97018356436644,417.97018356436644
76,72,0,11,0,0,437.14038683929573,417.97018356436644,417.97018356436644
77,73,1,12,0,0,456.3273725161048,417.97018356436644,417.97018356436644
78,74,0,8,0,0,510.31863239590643,417.97018356436644,417.97018356436644
79,75,2,9,0,0,441.019265832043,417.97018356436644,417.97018356436644
80,76,0,11,0,0,444.2472309006973,417.97018356436644,417.97018356436644
81,77,1,9,0,0,456.32737251610473,417.97018356436644,417.97018356436644
82,78,2,10,0,1,417.4633492840713,417.4633492840713,417.4633492840713
83,79,1,11,0,0,455.6676953820639,417.4633492840713,417.4633492840713
84,80,0,9,0,0,437.002402465399,417.4633492840713,417.4633492840713
85,81,2,9,0,1,418.49919180999945,418.49919180999945,417.4633492840713
86,82,0,12,0,0,494.78119522188115,418.49919180999945,417.4633492840713
87,83,2,9,0,0,471.0895127152586,418.49919180999945,417.4633492840713
88,84,2,10,0,0,444.49091166106655,418.49919180999945,417.4633492840713
89,85,1,9,0,0,462.2593987416762,418.49919180999945,417.4633492840713
90,86,2,10,0,1,418.4991918099994,418.4991918099994,417.4633492840713
91,87,1,11,0,0,457.1676953820638,418.4991918099994,417.4633492840713
92,88,0,12,0,0,489.6016640366769,418.4991918099994,417.4633492840713
93,89,2,8,0,0,429.12777665703123,418.4991918099994,417.4633492840713
94,90,2,9,0,1,419.2991918099994,419.2991918099994,417.4633492840713
95,91,1,10,0,0,457.9676953820639,419.2991918099994,417.4633492840713
96,92,1,12,0,0,515.0634229719988,419.2991918099994,417.4633492840713
97,93,2,12,0,0,503.7354017916733,419.2991918099994,417.4633492840713
98,94,2,10,0,0,463.0593987416762,419.2991918099994,417.4633492840713
99,95,2,9,0,1,417.6626081202584,417.6626081202584,417.4633492840713
100,96,0,9,0,0,494.2441839284019,417.6626081202584,417.4633492840713
101,97,0,9,0,0,442.6225160861054,417.6626081202584,417.4633492840713
102,98,2,9,0,0,453.2551070010033,417.6626081202584,417.4633492840713
103,99,0,9,0,1,407.47736788986964,407.47736788986964,407.47736788986964
104,100,0,12,0,1,406.67736788986963,406.67736788986963,406.67736788986963
105,101,2,11,0,0,429.1861523890509,406.67736788986963,406.67736788986963
106,102,0,9,0,0,452.4551070010033,406.67736788986963,406.67736788986963
107,103,1,11,0,0,568.3368260954275,406.67736788986963,406.67736788986963
108,104,2,9,0,0,469.80113079696764,406.67736788986963,406.67736788986963
109,105,1,10,0,0,419.2147642271232,406.67736788986963,406.67736788986963
110,106,1,11,0,0,431.09189388505183,406.67736788986963,406.67736788986963
111,107,1,10,0,0,455.62558648011054,406.67736788986963,406.67736788986963
112,108,2,11,0,0,465.52746504142743,406.67736788986963,406.67736788986963
113,109,0,9,0,0,585.0224367679158,406.67736788986963,406.67736788986963
114,110,2,10,0,0,510.3245353617036,406.67736788986963,406.67736788986963
115,111,1,12,0,0,457.72558648011056,406.67736788986963,406.67736788986963
116,112,2,11,0,0,439.3646906537065,406.67736788986963,406.67736788986963
117,113,1,10,0,0,538.3960619785958,406.67736788986963,406.67736788986963
118,114,0,11,0,0,419.2147642271232,406.67736788986963,406.67736788986963
119,115,0,9,0,0,419.2147642271232,406.67736788986963,406.67736788986963
120,116,0,10,0,0,419.2147642271232,406.67736788986963,406.67736788986963
121,117,0,10,0,0,419.2147642271232,406.67736788986963,406.67736788986963
122,118,2,10,0,0,452.4551070010033,406.67736788986963,406.67736788986963
123,119,0,11,0,1,407.18796542158776,407.18796542158776,406.67736788986963
124,120,0,10,0,0,436.198553523082,407.18796542158776,406.67736788986963
125,121,0,10,0,1,407.18796542158776,407.18796542158776,406.67736788986963
126,122,2,8,0,1,407.18796542158776,407.18796542158776,406.67736788986963
127,123,0,12,0,0,467.6274310150763,407.18796542158776,406.67736788986963
128,124,0,12,0,0,414.92728756847725,407.18796542158776,406.67736788986963
129,125,2,9,0,0,439.2120512860516,407.18796542158776,406.67736788986963
130,126,1,12,0,0,437.3826257896462,407.18796542158776,406.67736788986963
131,127,0,10,0,1,403.89435657668344,403.89435657668344,403.89435657668344
132,128,1,11,0,1,407.18796542158776,407.18796542158776,403.89435657668344
133,129,1,10,0,0,437.3826257896462,407.18796542158776,403.89435657668344
134,130,1,11,0,0,467.6274310150763,407.18796542158776,403.89435657668344
135,131,1,11,0,0,467.6274310150763,407.18796542158776,403.89435657668344
136,132,2,9,0,0,438.68262578964624,407.18796542158776,403.89435657668344
137,133,1,10,0,0,494.49228310862907,407.18796542158776,403.89435657668344
138,134,1,11,0,0,467.6274310150763,407.18796542158776,403.89435657668344
139,135,0,10,0,0,468.2929383101301,407.18796542158776,403.89435657668344
140,136,0,9,0,0,439.2120512860516,407.18796542158776,403.89435657668344
141,137,2,11,0,0,439.2120512860516,407.18796542158776,403.89435657668344
142,138,2,8,0,0,467.6274310150763,407.18796542158776,403.89435657668344
143,138,0,8,1,0,,407.18796542158776,403.89435657668344
144,139,2,10,0,0,475.751703899385,407.18796542158776,403.89435657668344
145,140,2,11,0,0,538.0661332558572,407.18796542158776,403.89435657668344
146,141,0,9,0,0,417.4034038199446,407.18796542158776,403.89435657668344
147,142,0,9,0,0,437.3826257896462,407.18796542158776,403.89435657668344
148,143,0,11,0,0,439.2120512860516,407.18796542158776,403.89435657668344
149,144,1,10,0,0,470.83408447020224,407.18796542158776,403.89435657668344
150,145,0,9,0,0,437.3826257896462,407.18796542158776,403.89435657668344
151,146,2,10,0,0,467.6274310150763,407.18796542158776,403.89435657668344
152,147,1,10,0,0,467.6274310150763,407.18796542158776,403.89435657668344
153,148,1,10,0,0,437.3826257896462,407.18796542158776,403.89435657668344
154,149,0,11,0,0,467.6274310150763,407.18796542158776,403.89435657668344
155,150,1,12,0,0,472.82743101507634,407.18796542158776,403.89435657668344
156,151,1,9,0,0,437.3826257896462,407.18796542158776,403.89435657668344
157,152,0,12,0,0,437.3826257896462,407.18796542158776,403.89435657668344
158,153,2,10,0,0,439.2120512860516,407.18796542158776,403.89435657668344
159,154,0,12,0,0,439.2120512860516,407.18796542158776,403.89435657668344
160,155,1,10,0,0,409.67736788986963,407.18796542158776,403.89435657668344
161,156,1,9,0,0,507.08415120113864,407.18796542158776,403.89435657668344
162,157,1,9,0,0,437.3826257896462,407.18796542158776,403.89435657668344
163,158,1,11,0,0,437.3826257896462,407.18796542158776,403.89435657668344
164,159,0,10,0,0,455.50145035849994,407.18796542158776,403.89435657668344
165,160,2,10,0,0,543.5816153948123,407.18796542158776,403.89435657668344
166,161,2,10,0,1,407.9879654215878,407.9879654215878,403.89435657668344
167,162,0,12,0,0,438.18262578964624,407.9879654215878,403.89435657668344
168,163,0,9,0,0,471.6340844702023,407.9879654215878,403.89435657668344
169,164,0,9,0,0,471.48193167770114,407.9879654215878,403.89435657668344
170,165,1,8,0,0,440.0120512860516,407.9879654215878,403.89435657668344
171,166,2,9,0,0,468.32743101507634,407.9879654215878,403.89435657668344
172,167,1,9,0,0,438.0826257896463,407.9879654215878,403.89435657668344
173,168,0,12,0,0,456.3014503584999,407.9879654215878,403.89435657668344
174,169,0,11,0,0,468.4274310150763,407.9879654215878,403.89435657668344
