episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.27071377635002136,0.003859281539916992,1.0982922315597534,-118.03596856529992,11,383.2542366376009,6.4793906256877785,5,383.2542366376009,34,1500,9600
2,-0.41753533482551575,-0.14308524131774902,1.0978004932403564,-44.28907918835421,5,379.5916582713855,4.2885690517518835,5,379.5916582713855,32,3600,19400
3,-0.5959529280662537,-0.3217576742172241,1.0967810153961182,-140.53103900455454,6,381.0164229303271,7.926600924465049,5,379.5916582713855,37,5600,28700
4,-0.1881330907344818,0.08560431003570557,1.0949496030807495,-106.42680996432301,5,381.0164229303271,7.926600924465049,5,379.5916582713855,33,7700,38400
5,0.1390375792980194,0.4123702049255371,1.0933305025100708,-272.6753242097422,12,383.4234527952087,7.39258733253966,5,379.5916582713855,29,9100,48500
6,-0.9957841634750366,-0.7227067947387695,1.0923094749450684,-182.2449606553622,11,386.1071567484308,8.119738664765979,5,379.5916582713855,25,10600,59000
7,-1.0917065143585205,-0.8190950155258179,1.0904461145401,-249.47523372841397,11,383.4343805748882,9.823326406453212,5,379.5916582713855,27,12100,69300
8,-0.8821556568145752,-0.6102187633514404,1.0877476930618286,-139.38763623951348,7,381.74957530347837,8.351279050663955,5,379.5916582713855,28,14000,79500
9,-0.7332090139389038,-0.46209704875946045,1.0844477415084839,-62.13459008808894,14,381.74957530347837,8.351279050663955,5,379.5916582713855,28,15200,89700
10,-1.9498376846313477,-1.679634928703308,1.080810785293579,-113.0485653953611,8,384.16992106995997,7.01447904990518,5,379.5916582713855,28,17000,99900
11,0.11938515305519104,0.3884161114692688,1.076123833656311,-140.82735195465915,12,384.16992106995997,7.01447904990518,5,379.5916582713855,28,18400,110100
12,-0.6362197399139404,-0.3682830333709717,1.0717467069625854,-124.06589437234652,4,384.16992106995997,7.01447904990518,5,379.5916582713855,30,20600,120100
13,-1.673297643661499,-1.4065507650375366,1.0669875144958496,-110.731680725145,0,387.2379200471093,8.631485071163262,5,379.5916582713855,31,23200,130000
14,-2.1378493309020996,-1.8724945783615112,1.061418890953064,-149.87889624604844,15,383.4939477918818,9.44448413557336,5,379.5916582713855,37,24300,139300
15,-0.7963051199913025,-0.5326805114746094,1.0544984340667725,-254.74328953186307,2,382.1947882282352,6.841748772349056,5,379.5916582713855,29,26700,149400
16,0.3635042607784271,0.6254631876945496,1.0478357076644897,-20.491555361316784,6,384.83825866988747,8.175435598338431,5,379.5916582713855,30,28700,159400
17,-2.4632997512817383,-2.2028040885925293,1.0419822931289673,-226.7955670775704,16,384.83825866988747,8.175435598338431,5,379.5916582713855,30,29700,169400
18,0.19104215502738953,0.4500981569290161,1.0362240076065063,-78.94122266220256,3,384.83825866988747,8.175435598338431,5,379.5916582713855,30,32000,179400
19,-1.5826356410980225,-1.325531005859375,1.0284185409545898,-125.07411634035378,12,381.8889021882066,7.000201379679648,5,379.5916582713855,31,33400,189300
20,0.6914047598838806,0.9465031623840332,1.0203937292099,-233.11789096352766,7,381.8889021882066,7.000201379679648,5,379.5916582713855,31,35300,199200
