decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
2,1,0,12,1,368.4,368.4,367.20000000000005
3,2,1,10,1,367.20000000000005,367.20000000000005,367.20000000000005
4,3,2,11,1,367.59999999999997,367.59999999999997,367.20000000000005
5,4,0,10,1,367.99999999999994,367.99999999999994,367.20000000000005
7,5,2,10,1,367.59999999999997,367.59999999999997,367.20000000000005
8,6,1,9,1,367.69999999999993,367.69999999999993,367.20000000000005
9,7,2,11,0,376.89999999999986,367.69999999999993,367.20000000000005
11,8,2,11,1,373.4954366819074,373.4954366819074,367.20000000000005
12,9,1,12,0,419.3184342682481,373.4954366819074,367.20000000000005
13,10,2,10,1,370.2,370.2,367.20000000000005
14,11,0,12,0,381.69999999999993,370.2,367.20000000000005
15,12,1,11,1,370.09999999999997,370.09999999999997,367.20000000000005
16,13,2,10,1,369.29999999999995,369.29999999999995,367.20000000000005
17,14,0,11,1,374.39543668190737,374.39543668190737,367.20000000000005
18,15,0,10,1,368.99999999999994,368.99999999999994,367.20000000000005
19,16,1,11,1,368.09999999999997,368.09999999999997,367.20000000000005
20,17,1,11,0,375.02255877630574,368.09999999999997,367.20000000000005
21,18,1,10,1,368.9,368.9,367.20000000000005
22,19,2,11,1,369.8165253872956,369.8165253872956,367.20000000000005
23,20,1,9,1,369.0,369.0,367.20000000000005
24,21,2,9,1,368.90000000000003,368.90000000000003,367.20000000000005
25,22,1,12,0,371.1,368.90000000000003,367.20000000000005
26,23,2,11,1,368.9,368.9,367.20000000000005
27,24,2,10,0,375.4,368.9,367.20000000000005
28,25,0,12,1,368.2,368.2,367.20000000000005
29,26,0,11,1,368.09999999999997,368.09999999999997,367.20000000000005
30,27,1,9,0,401.90000000000003,368.09999999999997,367.20000000000005
31,28,2,10,1,367.69999999999993,367.69999999999993,367.20000000000005
32,29,2,11,0,372.0,367.69999999999993,367.20000000000005
33,30,2,11,1,367.9,367.9,367.20000000000005
34,31,0,8,1,367.99999999999994,367.99999999999994,367.20000000000005
