episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-0.15966439247131348,0.11491084098815918,1.0983009338378906,-440.0020159846474,6,437.3980674431359,23.5500073933839,5,437.3980674431359,28,2000,10200
2,-0.30258962512016296,-0.02799057960510254,1.0983961820602417,-410.92159979194673,3,435.07739291732526,29.06608788257387,5,435.07739291732526,28,4300,20400
3,-0.19026055932044983,0.08428651094436646,1.0981882810592651,-147.33366440698546,7,430.73767986324964,29.0365263020166,5,430.73767986324964,27,6200,30700
4,-0.1060856282711029,0.16846609115600586,1.098206877708435,-170.10565441065103,5,430.73767986324964,29.0365263020166,5,430.73767986324964,27,8300,41000
5,-0.14698657393455505,0.127574622631073,1.0982449054718018,-304.22630742227614,11,437.3980674431359,23.5500073933839,5,430.73767986324964,28,9800,51200
6,-0.3989003300666809,-0.124336838722229,1.0982539653778076,-341.1799933663657,9,437.3980674431359,23.5500073933839,5,430.73767986324964,28,11500,61400
7,-0.39135363698005676,-0.11681103706359863,1.098170518875122,-819.898056324357,7,437.3980674431359,23.5500073933839,5,430.73767986324964,28,13400,71600
8,-0.38719919323921204,-0.11273330450057983,1.0978636741638184,-559.2629203450631,6,437.3980674431359,23.5500073933839,5,430.73767986324964,28,15400,81800
9,-0.01499137282371521,0.2593214511871338,1.0972514152526855,-181.91017956509899,3,429.4244912487613,14.285766206784393,5,429.4244912487613,28,17700,92000
10,-0.8348422050476074,-0.5606315732002258,1.0968424081802368,-303.14151193311034,8,429.4244912487613,14.285766206784393,5,429.4244912487613,28,19500,102200
11,-1.1962393522262573,-0.9222731590270996,1.0958648920059204,-221.07136324272568,2,438.1656879223124,23.195326252886524,5,429.4244912487613,30,21900,112200
12,-0.4015637934207916,-0.12797677516937256,1.0943480730056763,-403.86778724420094,2,424.9244933229049,26.41943589449393,5,424.9244933229049,25,24300,122700
13,-0.4289655387401581,-0.15583646297454834,1.092516303062439,-202.89935489546485,7,433.3359491626191,26.332199702507484,5,424.9244933229049,22,26200,133500
14,-0.5798383951187134,-0.3071948289871216,1.0905741453170776,-301.14594302556804,2,447.26009937488027,8.692506126034141,5,424.9244933229049,21,28600,144400
15,0.4796419143676758,0.7517285346984863,1.0883466005325317,-578.2583162900753,6,447.26009937488027,8.692506126034141,5,424.9244933229049,21,30600,155300
16,0.034877926111221313,0.30662715435028076,1.0869969129562378,-648.5902982642747,7,446.468801675077,7.662255567175253,5,424.9244933229049,22,32500,166100
17,-0.19421172142028809,0.07722949981689453,1.0857648849487305,-1070.0571892328821,7,444.9358304445949,6.624425649405187,5,424.9244933229049,24,34400,176700
18,-0.11042749881744385,0.16071975231170654,1.0845891237258911,-276.481042766516,9,444.9358304445949,6.624425649405187,5,424.9244933229049,24,36100,187300
19,0.3811240494251251,0.6519819498062134,1.083431601524353,-425.8639648583934,6,444.9358304445949,6.624425649405187,5,424.9244933229049,24,38100,197900
20,-0.31477877497673035,-0.04408860206604004,1.0827608108520508,-201.4648236434785,12,444.9358304445949,6.624425649405187,5,424.9244933229049,24,39500,208500
