method,reference,mean_delta_tardiness,median_delta_tardiness,fraction_lower,fraction_equal
ALNS-CVaR,OR-Tools,-13.021491272776583,-8.224384270265219,0.83,0.159
ALNS-Mean,OR-Tools,-12.476599068056085,-7.921471937127308,0.809,0.136
ALNS-Nominal,OR-Tools,0.0,0.0,0.0,1.0
RL-FF-CVaR,OR-Tools,-13.27155465558637,-8.354467346599336,0.83,0.161
RL-FF-Mean,OR-Tools,-12.955767081994876,-8.224384270265219,0.821,0.137
RL-GRU-CVaR,OR-Tools,-11.885089221680902,-7.175893586369497,0.785,0.121
RL-GRU-Mean,OR-Tools,-11.415613108263827,-6.957949420768969,0.768,0.083
ALNS-Mean,ALNS-CVaR,0.5448922047204968,0.0,0.079,0.67
ALNS-Nominal,ALNS-CVaR,13.021491272776583,8.224384270265219,0.011,0.159
OR-Tools,ALNS-CVaR,13.021491272776583,8.224384270265219,0.011,0.159
RL-FF-CVaR,ALNS-CVaR,-0.2500633828097882,0.0,0.078,0.893
RL-FF-Mean,ALNS-CVaR,0.06572419078170423,0.0,0.079,0.695
RL-GRU-CVaR,ALNS-CVaR,1.1364020510956792,0.0,0.051,0.613
RL-GRU-Mean,ALNS-CVaR,1.605878164512756,0.03667623067624959,0.066,0.416
ALNS-CVaR,ALNS-Mean,-0.5448922047204968,0.0,0.251,0.67
ALNS-Nominal,ALNS-Mean,12.476599068056085,7.921471937127308,0.055,0.136
OR-Tools,ALNS-Mean,12.476599068056085,7.921471937127308,0.055,0.136
RL-FF-CVaR,ALNS-Mean,-0.794955587530285,0.0,0.262,0.699
RL-FF-Mean,ALNS-Mean,-0.47916801393879244,0.0,0.107,0.824
RL-GRU-CVaR,ALNS-Mean,0.5915098463751823,0.0,0.186,0.494
RL-GRU-Mean,ALNS-Mean,1.060985959792259,0.0,0.177,0.354
