episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-1.0129698514938354,-0.7411167621612549,1.0874122381210327,-268.33276446184493,9,445.9352365412885,22.282246911295807,5,445.9352365412885,34,1700,9600
2,0.14356321096420288,0.4148297905921936,1.085066318511963,-451.15450426192467,1,445.9352365412885,22.282246911295807,5,445.9352365412885,34,4200,19200
3,-0.2546771466732025,0.01639688014984131,1.0842961072921753,-85.21126960115652,1,441.9841244643902,23.835549903116018,5,441.9841244643902,39,6700,28300
4,-0.26020878553390503,0.010798335075378418,1.0840286016464233,-1146.6258606811955,1,441.85578003596476,23.6686158794593,5,441.85578003596476,39,9200,37400
5,1.5763132572174072,1.8472243547439575,1.0836443901062012,-265.8143953351889,7,434.5852552067883,19.49218463175229,5,434.5852552067883,44,11100,46000
6,0.08887743949890137,0.36010193824768066,1.0848979949951172,-230.06275049797966,12,434.5852552067883,19.49218463175229,5,434.5852552067883,44,12500,54600
7,-1.9103505611419678,-1.6388227939605713,1.086111307144165,-785.4020174262843,3,425.7344970593208,30.712043022982986,5,425.7344970593208,40,14800,63600
8,-0.4565330743789673,-0.184991717338562,1.086165428161621,-304.09863399393294,2,425.7344970593208,30.712043022982986,5,425.7344970593208,40,17200,72600
9,-0.29641106724739075,-0.024962425231933594,1.0857945680618286,-526.5507170628912,1,417.6814130608324,19.963682171954062,5,417.6814130608324,43,19700,81300
10,-1.5869462490081787,-1.3154956102371216,1.085802674293518,-78.42010565607279,14,417.6814130608324,19.963682171954062,5,417.6814130608324,43,20900,90000
11,-1.2382278442382812,-0.9669573307037354,1.0850818157196045,-552.0041020236149,5,431.9414668973976,12.797694246770362,5,417.6814130608324,44,23000,98600
12,0.2558209300041199,0.5268170833587646,1.0839847326278687,-649.6682526528039,3,431.4751406120352,12.929681592563005,5,417.6814130608324,37,25300,107900
13,-0.5634906888008118,-0.29260969161987305,1.0835239887237549,-195.05878610171823,1,433.7238860071005,21.100949863324626,5,417.6814130608324,35,27800,117400
14,0.4314309358596802,0.7019861936569214,1.0822210311889648,-320.2269566456722,3,433.7238860071005,21.100949863324626,5,417.6814130608324,35,30100,126900
15,-0.32852330803871155,-0.05802804231643677,1.0819811820983887,-196.85332560479952,3,433.7238860071005,21.100949863324626,5,417.6814130608324,35,32400,136400
16,-1.3537640571594238,-1.0833077430725098,1.0818250179290771,-295.6886763044966,1,433.7238860071005,21.100949863324626,5,417.6814130608324,35,34900,145900
17,-0.24528765678405762,0.024871826171875,1.0806379318237305,-455.2188248825022,0,433.7238860071005,21.100949863324626,5,417.6814130608324,35,37500,155400
18,0.06261715292930603,0.33260196447372437,1.0799392461776733,-479.04444264519776,3,433.7238860071005,21.100949863324626,5,417.6814130608324,35,39800,164900
19,-1.1210474967956543,-0.8512566089630127,1.0791633129119873,-181.89361158832202,6,427.91827375694027,17.924388207749317,5,417.6814130608324,35,41800,174400
20,0.04293295741081238,0.31251877546310425,1.078343391418457,-1146.0397564667956,2,433.59723294373333,12.534351214815858,5,417.6814130608324,39,44200,183500
