decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
1,0,1,9,1,0,475.1445356234361,475.1445356234361,
2,1,0,9,0,1,476.34453562343606,475.1445356234361,476.34453562343606
3,2,2,10,0,1,475.1445356234361,475.1445356234361,475.1445356234361
4,3,0,10,0,1,427.0445747898779,427.0445747898779,427.0445747898779
5,4,2,12,0,0,427.0445747898779,427.0445747898779,468.109343022673
6,5,2,11,0,1,426.6445747898779,426.6445747898779,426.6445747898779
7,5,1,11,1,0,426.6445747898779,426.6445747898779,
8,6,1,12,0,1,429.8184710043217,426.6445747898779,429.8184710043217
9,7,1,9,0,1,426.84202352507236,426.6445747898779,426.84202352507236
10,8,2,10,0,1,427.9420235250724,426.6445747898779,427.9420235250724
11,9,2,12,0,0,427.9420235250724,426.6445747898779,503.1313602931937
12,10,1,11,0,0,427.9420235250724,426.6445747898779,435.50768840750345
13,10,1,10,1,0,427.9420235250724,426.6445747898779,
14,11,1,8,0,1,399.3319197037147,399.3319197037147,399.3319197037147
15,12,2,8,0,0,399.3319197037147,399.3319197037147,437.5471765735025
16,12,1,9,1,0,399.3319197037147,399.3319197037147,
17,12,1,10,1,0,399.3319197037147,399.3319197037147,
18,13,0,11,0,0,399.3319197037147,399.3319197037147,402.3187215338444
19,14,1,11,0,1,398.23191970371465,398.23191970371465,398.23191970371465
20,15,1,10,0,0,398.23191970371465,398.23191970371465,440.921128912288
21,16,0,11,0,0,398.23191970371465,398.23191970371465,434.1306279304291
22,17,2,10,0,0,398.23191970371465,398.23191970371465,450.4175555548274
23,18,1,9,0,0,398.23191970371465,398.23191970371465,399.3319197037147
24,19,1,12,0,0,398.23191970371465,398.23191970371465,443.6770197490255
25,19,1,11,1,0,398.23191970371465,398.23191970371465,
26,20,2,11,0,0,398.23191970371465,398.23191970371465,443.6770197490255
27,21,2,12,0,1,400.23191970371465,398.23191970371465,400.23191970371465
28,22,0,11,0,0,400.23191970371465,398.23191970371465,463.6267540857032
29,23,1,10,0,1,400.2319197037146,398.23191970371465,400.2319197037146
30,24,1,12,0,0,400.2319197037146,398.23191970371465,423.1926634988898
31,25,0,9,0,1,400.23191970371465,398.23191970371465,400.23191970371465
32,26,0,8,0,1,400.2319197037146,398.23191970371465,400.2319197037146
33,26,1,8,1,0,400.2319197037146,398.23191970371465,
34,26,1,9,1,0,400.2319197037146,398.23191970371465,
35,26,1,11,1,0,400.2319197037146,398.23191970371465,
36,27,2,11,0,0,400.2319197037146,398.23191970371465,404.9545482165514
37,28,2,10,0,1,401.5707190544911,398.23191970371465,401.5707190544911
38,29,0,9,0,0,401.5707190544911,398.23191970371465,425.7241999304747
39,30,1,8,0,0,401.5707190544911,398.23191970371465,424.73268798879417
40,31,2,9,0,1,400.77071905449105,398.23191970371465,400.77071905449105
41,32,1,8,0,1,400.6707190544911,398.23191970371465,400.6707190544911
42,33,2,11,0,1,398.9707190544911,398.23191970371465,398.9707190544911
43,34,2,9,0,0,398.9707190544911,398.23191970371465,427.48798908992154
44,35,2,11,0,0,398.9707190544911,398.23191970371465,407.63191970371463
45,36,1,11,0,0,398.9707190544911,398.23191970371465,690.0814070563047
46,37,2,12,0,0,398.9707190544911,398.23191970371465,399.7707190544911
47,38,1,12,0,0,398.9707190544911,398.23191970371465,413.50419908606716
48,39,1,9,0,0,398.9707190544911,398.23191970371465,427.48798908992154
49,40,2,11,0,0,398.9707190544911,398.23191970371465,399.5707190544912
50,41,1,10,0,0,398.9707190544911,398.23191970371465,539.5448981457455
51,41,1,9,1,0,398.9707190544911,398.23191970371465,
52,42,2,9,0,0,398.9707190544911,398.23191970371465,462.2270156040768
53,43,0,9,0,1,398.9707190544911,398.23191970371465,398.9707190544911
54,44,1,10,0,1,398.9707190544911,398.23191970371465,398.9707190544911
55,44,0,9,1,0,398.9707190544911,398.23191970371465,
56,45,0,9,0,0,398.9707190544911,398.23191970371465,484.74836802886716
